text,label,pred,match
اخلا برجوعك تاني يا زعيم ما شعورك وانت تستيقظ من نومك لتجد في بيتك اناسا غرباء عنك لا تعرف ملامحهم علي الاطلاق ولا تتذكر اسماءهم بينما يبدون معرفتهم التامه بك لانهم ببساطه الفريق المسئول عن خدمتك ورعايتك بعد اصابتك بمرض الزهايمر الذي يمسح ذاكرتك ببطء حتي انك ستكتشف ان هؤلاء الذين لا تعرفهم موجودون معك منذ سنتين هكذا ستخطفك الاحداث منذ الوهله الاولي مع رجل الاعمال محمود شعيب عادل امام المصاب بمرض الزهايمر وممرضته مني نيللي كريم وابنه سامح فتحي عبد الوهاب و كريم احمد رزق و نجلاء زوجه كريم رانيا يوسف لتنزلق بلا وعي في تفاصيل هذا المرض الرهيب الذي يفقدك اعز ما تملك في الوجود وانت تتصور نفسك ولو للحظات وقد ابتلاك الله بهذا المرض او ابتلي به احد افراد عائلتك ومن هنا كان الدافع القوي للتوح د مع الاحداث والانغماس مع كل افراد الفيلم وكانك تبحث عن حل لمشكلتك وماساتك انت لكن ما علاقه كل هذا بذلك العنوان عادل امام يتحد ي قله الادب في الحقيقه لا ادري السبب الحقيقي لاختيار هذا العنوان اهو تعبير عن الدهشه من ابتعاد الزعيم عن عادته الدؤوبه في ضرب المؤخ رات والصدور بشكل ,positive,negative,0.0
نورمالمون في الهداف يكتبو جمهور غفير غير في ملعب حملاوي ولا غيليزان ولا سكيكده ماشي في بولوغين ستاد يرفد الاف يقولك جمهور غفير ,negative,negative,1.0
صباح الخير وكم من شده في الليل ضاقت وجاء الصبح في ابهي وانفرجه فكيف لايدعوفي الفجرعبدا له عندالله حاجه ربي ان ضاقت ,positive,negative,0.0
لا يوجد الا كاشير واحد وزحام شديد ماكينه الببسي الثلج عطلان طلبي كاس كاساديا دجاج سي جدا الخبز نصفه بلا حشوه البطاطس مليان ملح اول واخر دخول لهذا المطعم ,negative,negative,1.0
ان كل كلمه و كل فكره تعد بمثابه طاقه روحيه تقوم بتنشيط قوي الحياه في داخلك سواء كانت طبيعيه سلبيه او ايجابيه ,positive,positive,1.0
ربما اجمل ما في هذه الروايه هي ذكري يوم شرائي لها ,negative,negative,1.0
يعني ما فيهم ترتيب تنتظر طلبك لما تنساه يجيك بالعربي ما يستاهل ,negative,negative,1.0
الارهابي قصه رجل مسلم يعيش في الصراع الداخلي بين الديانه الاسلاميه والديانه المسيحيه القيود التي تمنع تاديه حياته اليوميه ادت الي نشوء هذا الصراع عادل امام مثل هذا الدور دور الرجل الذي واجه صعوبه في ارضاء جهتين الجهه الجماعه المتطرفه التي اوصته ان يقتل بروفيسور الجامعه والجهه عائله البروفيسور المسيحيه بصراحه انا استمعت بفيلم لكن فيها اخطاء كثيره منها ميزانيه الفيلم باهظه جدا لان صور هذا الفيلم تحت جيش الامن وانا ارجح ان ميزانيه هذا الفيلم البسيط قد كلف اكثر من ميزانيه ذهب مع الريح والخطا الاخر لا داعي هذه التفاصيل التي ادت الي تشتت وانا لو كنت كاتب السيناريو كنت اجعل بطل الفيلم ليس ارهابيا بل مجرد انسان متعصب خرج من بيته وتعرف علي بنت البروفيسور وهنا تحصل العلاقات بينهم ويصبح صديق للعائله اداء عادل امام كان ممتاز في اداء الانسان يعاني من ازمه العصر هو التدين والالحاد واعجبني عندما حاول الغناء بينما ياخذ دشا ونسي ان ذلك مخالف لمادئه كذلك ابراهيم اليسري اجاد دوره بشكل ممتاز ,negative,negative,1.0
انا ابدا ما جاز لي مع ان اغلب اللي حولي يحبوه ذقته مره وماحبيته وحرمت ارجع اجربه بس من حب الناس له جالسه افكر اعيد التجربه يوما ما شكل هاليوم ما حيجي عموما صاحب المطعم سعودي وحلو ندعم اولادنا سو اللي ماجرب لسه يجرب كثير يحبوه ويمدحو اكله ,negative,positive,0.0
سلعه جيده وسعرها جيد ,positive,positive,1.0
كتاب رائع خاص ه لكافه طبقات الناس خاصه الشباب وخاصه من لم يعتد القراءه وخاصه المنطوين علي انفسهم وكان المؤل ف حفظه الله العريفي بس ط لغته وحس ن س مت ه واوصل ب غي ت ه والقم القارئ حج ت ه وما ذلك الا ليصل الكتاب لقلوب الن اس وياخذ الاجر هو وهم فبارك الله له فيه ,positive,positive,1.0
بيتزا مميزه ورائعه وقائمه متنوعه من البيتزا الماكولات الاخري قد تكون اقل من جوده البيتزا الخدمه متذبذبه احيانا سيئه واحيانا لا باس بها التاخر في تجهيز الطلبات سمه واضحه فيه اذا كنت من محبي البيتزا انصحك بتجربته ,negative,positive,0.0
انهيته سريعا للاسلوب العامي الذي لايعجبني كثيرا عباره عن قصص ينقلها عن اصحاب التكاسي بمعانتهم وحياتهم الاخري ,negative,negative,1.0
طبعا انا مش هتكلم عن عظمه وعن روعه اسلوب احمد مراد عشان دا شيء مفروغ منه لكن انا هتكلم عن مدري روعه فكره الروايه وعن مدي تاثير الابطال فيا استفدت منها جدا وحبيتها جدا واتعمقت فيها اوي من اول صفحه وانا ماسكه في الروايه مش قادره اسيبها من ايدي فضلت اقرا فيها حتي وانا ماشيه في الشارع بجد رهيبه وممتعه جدا وحقيقيه جدا جدا بالتوفيق يا مراد ويارب من نجاح لنجاح وبجد مستنيه روايتك الجديده علي احر من الجمر ربنا يوفقك يارب ,positive,positive,1.0
جدا جميل ومريح في التصميم والجو فيه مختلف فعلا والاكل شرقي ,negative,positive,0.0
الكتاب بصفه عامه جيد وذلك لانه يعتمد علي قصه حقيقيه تجسد الواقع المرير الذي الذي كان منتشر في الاوساط الراقيه التي كانت تقلد بدون وعي والذي للاسف بدا ينتشر بين فئات اكتر واوساط اخري حقا مشكله كبيره تواجه مجتمعنا ولابد من ايجاد حل جذري وشامل لها ,negative,negative,1.0
