text,label,pred,match
 تبا و بئسا و خزيا ,negative,negative,1.0
سبحانك اللهم وبحمدك استغفرك واتوب اليك,positive,positive,1.0
تزوح إن كانت زوجتك جيدة أصبحت سعيدا وإن كانت زوجتك سيئة اصبحت فيلسوفا سقراط,neutral,mixed,0.0
إفعل ماشئت ولكن لاتخذل شخص وثق بك,negative,mixed,0.0
اللهم امين وياك يارب,positive,positive,1.0
هل من جديد في الافق فناننا المقتدر,positive,mixed,0.0
عزك الله و ان شاء الله ترجع لرشدها,positive,positive,1.0
 التركيز هو أساس النجاح في السياسة في التجارة في العمل و في العلاقات الإنسانية كافة ,positive,positive,1.0
هل هناك امل في ان تحتل بلدنا مراكز متقدمة في النمو والتطور مستقبلا,positive,mixed,0.0
انت اكثر شيء يرضيني رضاه,positive,positive,1.0
على البال كل التفاصيل على البال,neutral,mixed,0.0
 حفظ الله أمي وأمك وأمهات جميع المسلمين,positive,positive,1.0
عين العقل والصواب,positive,positive,1.0
الفيفا دائما على علم بأنها تظلم المغرب وتحاول التغطية على ذلك بمثل هذه المبادرات التافهة,negative,negative,1.0
لماذا نفتخر اننا عرب وأطفالنا يموتون بردا و لو اننا فعلا مسلمبن هل هكذا يكون حالنا,negative,negative,1.0
فريق يد بيد مباردة شبابية لخدمه المجتمع لعمل دورات تعليمية ، ثقافيه ، اجتماعية و صحيه ولمساعدة اخواننا من هم لحاجه المساعدة للاستفاده من ورش العمل والدورات او الانضمام نرجو متابعتنا,positive,mixed,0.0
إذا غاب الإهتمام اصبح الرحيل واجبا,negative,negative,1.0
كلام جميل ,positive,positive,1.0
احسنت اخي,positive,positive,1.0
لا يمكن اعتبار توزيع الظلم بالتساوي وجها من اوجه العدالة العدالة هي توزيع العدل بين الجميع بالتساوي,neutral,mixed,0.0
أثينا مصرع مواطن تحت عجلات مترو أومونيا,neutral,negative,0.0
لا أظن أنني بخير جدا ولكن لابأس,mixed,mixed,1.0
 موافق في انتظار الرد امين,positive,neutral,0.0
ما أجمل أن يكون للمرء صديق يشاطره أسراره وهمومه وتفاصيل حياته يكون صدره الحنون الذي يفرغ عليه همومه وأحزانه,positive,positive,1.0
الناس، الرائعين مثلك هم الدي، يجعلني آكتب وآتعمق في الكتابة,positive,positive,1.0
لتعلم أنك حاضر بي هنا في أعماق نقطة بداخلي تشع في كل أشيائي المظلمة حاضر بالرغم من أنني لا أراك,positive,mixed,0.0
ربي يتغمدهم في رحمته ومغفرته ويسكنهم الفردوس الاعلى,positive,positive,1.0
اتمنى ان يفي السيد اردوكان بما وعد به من خلال التصريح الذي ادلى به قبيل انتهاء اجتماعات سوتشي,positive,mixed,0.0
الهروب من البشر وإعداد القهوة على طريقتي في الطبيعة والإستمتاع بآنغام العصافير وإقاع النسيم الذين لا يريدون المقابل سوى السلام مع الطبيعة,positive,positive,1.0
 للاسف الشديد,negative,negative,1.0
اللهم امين امين,positive,positive,1.0
كل شي له فرصه ثانيه إلا الخاطر اذا طاب,mixed,mixed,1.0
احسن الله اليك اخي الفاضل تحياتي,positive,positive,1.0
معنى الفخر ,positive,mixed,0.0
جمعيات تستفيد من تكوينات في أشهر بخريبكة ,neutral,mixed,0.0
حلم الوحدة في المنطقة ,neutral,positive,0.0
و أنت الذي لم يعد فيك شئ ملتئم اي صبر هذا أبقاك مبتسم,mixed,negative,0.0
اللهم أعنا على ذكرك و شكرك و حسن عبادتك,positive,positive,1.0
مستنيااك ياروحيي بشوق كل العشاق,positive,mixed,0.0
 بشرك الله بالخير,positive,positive,1.0
الكثير من الأشياء البسيطة تصنع سعادة كبيرة تغمر القلوب,positive,positive,1.0
فعلا الصداقة الحقيقة هي سعادة في دارين يا قلبي انت اجمل في كل شيء,positive,positive,1.0
الله يستر,positive,mixed,0.0
فعلا معلومة قيمة ,positive,neutral,0.0
حتى شبيهك بالاسم صرت أحبه ,positive,mixed,0.0
أكثروا من الإستغفآر فكم من إستغفار كان سببا فى تحويل محنة إلى منحة,positive,positive,1.0
يتجدد الإنسان كلما مر بتجربة لم يكن قاصدا الذهاب إليها,neutral,mixed,0.0
انباء عن انقلاب قطار طريق بوقنادل سلا ووجود موتى,neutral,negative,0.0
اللهم آمين,positive,positive,1.0
عاداتي السيئة الكثيرة جدا علمتني أن أحترم كل العادات السيئة التي يمتلكها غيري من الناس و أن أتقبل الأشخاص بكل طباعهم المختلفة,mixed,positive,0.0
يا فرحة أمك بيك ,positive,positive,1.0
شكرا لك هذا من اصلك اخي الكريم و مصر لا تقل محبة و كرم تحياتي,positive,positive,1.0
اللهم رب الناس اذهب البأس واشف انت الشافي لا شفاء الا شفاؤك شفاء لا يغادره سقما ,positive,positive,1.0
ماشاءالله فنانين,positive,positive,1.0
يارب اجعل كل مادعيته لك سرا وجهرا تكتبه لي واقعا يفرح به قلبي,positive,positive,1.0
لعنة الله عليه وإلى جهنم وبئس المصير,negative,negative,1.0
من الوقاحه ان يكون كلامك مع أمك بهذا المستوى,negative,mixed,0.0
هو و أبوه جعل السعودية أضحوكة للعالم,negative,negative,1.0
اذن من سيحمي الاوطان,neutral,mixed,0.0
المعيار هو التقوى وليس الأقوى,neutral,positive,0.0
احسنت,positive,positive,1.0
يليق بكي ان تكوني ضوء لا ينطفئ و ان تكوني وردا زهريا لا يموت و ماءا يروي العطاشا و لا يجف يليق بكي ان تكوني كل الاشياء السعيدة,positive,positive,1.0
تبقى المثالي و يبقى منزلك غالي,positive,mixed,0.0
آميين كل واحد و كيف يفكر كل واحد و العقلية اللي تحكمو,neutral,mixed,0.0
آلله يرحمها ويسكنها فسيح جناته,positive,positive,1.0
اختيار الالفاظ ضاعت للأسف,negative,negative,1.0
رساله واضحه جدا ,positive,positive,1.0
معلومة مهمة ,neutral,neutral,1.0
من هنا أتابعكم ,neutral,mixed,0.0
احسنتي النشر حبيبتي الغالية بارك الله فيكي وجزاكي الله خيرا,positive,positive,1.0
الشوق شيء وعزة النفس اشياء,neutral,mixed,0.0
 الوداد يا معذبهم,positive,negative,0.0
لو جمعت ايام عمري من فرح لوجدتها لا تساوي لحظه من وقتي معك,positive,positive,1.0
أحيانا تجعلنا الحياه ندفع ثمن طيببتنا أكثر مما ندفع ثمن أخطأنا,negative,mixed,0.0
تمامآ أخي الكريم,positive,positive,1.0
موتو بالسم موتو بالسم يا لمسمومين ,positive,negative,0.0
والله أنا في صحة وعافية وإنت أخبارك إييه أخي محمد إشتقنا لك يا راجل,positive,positive,1.0
فخامة الحلي المغربية الاصيلة,positive,positive,1.0
اللهم إنك عفو تحب العفو فأعفو عنا,positive,positive,1.0
كل الجمال في التفاصيل,positive,positive,1.0
كثره آخطأي آوقعتني في حب ساقطة لا تريد الزواج لآجل ما يحلو لها آما عن الآشياء التي تسعدني هي لا تعرف عنها شي كل ما تفعله هو الخيانه والكذب وكل ما هو سيء الحمد لله ياربي فضح الآمر وانتهى كل شي فلتفعلي ما تريدي مع آمثالك كثير ما يحب هذا آما آنا لا حسب الله ونعمه الوكيل,negative,negative,1.0
لك الله يا مواطن و يا شعب,negative,positive,0.0
وحدة صناعية جديدة بالمدينة,neutral,neutral,1.0
تحياتي و كل احترامي لكي سيدتي,positive,positive,1.0
جميل,positive,positive,1.0
ماشاء الله,positive,positive,1.0
نتجاهل ليبقى الود مستمرا,positive,negative,0.0
بسم الله ماشاء الله عليك أم السوس وأنت عضو في لجنة تحكيم كل شيء جميل الله يبارك ضحكتك حركاتك كلامك لباسك ,positive,positive,1.0
شكرا، ليك بزاف، الغالية والله,positive,positive,1.0
 مرحبا و سهلا,positive,positive,1.0
اكرهني لكن لاتشوه سمعتي,mixed,negative,0.0
 هناك أحبة في الحياة سعادة والقرب منهم فائدة والاستعانة بهم مغنم والتضحية لأجلهم بطولة وقضاء حاجتهم لذة اللهم فكثرهم و بارك فيهم أسعد الله مساءكم بكل خير ,positive,positive,1.0
