text,label,pred,match
عودة #مصر إلى الاتحاد الإفريقي باتت وشيكةورفع تجميد العضوية خلال القمة الإفريقية المقبلة…,objective,positive,0.0
رابط قراءة وتحميل المعصرة عدد اليوم: بلوغ المرام في فضح المتاجرين برؤية النبي في المنام ـ تدوينة: الثورة جاية إمتى,objective,objective,1.0
ﻫِﺠﺮﺓٌ ﺇﻟﻰ ﺍﻟﻠِﻪ -ﻋﺰ ﻭﺟﻞ- ﺑـ #اﻟﺘﻮﺣﻴﺪ ﻭ #ﺍﻹﺧﻼﺹ ﻭ #ﺍﻹﻧﺎﺑﺔ ﻭ #ﺍﻟﺘﻮﻛﻞ ﻭ #ﺍﻟﺨﻮﻑ ﻭ #ﺍﻟﺮﺟﺎﺀ ﻭ #ﺍﻟﻤﺤﺒﺔ ﻭ #ﺍﻟﺘﻮﺑﺔ,positive,objective,0.0
استشهاد مجند وإصابة آخر وضابط بالقوات المسلحة فى اشتباكات بين مسلحين وقوات الجيش بكمين الجورة بالشيخ زويد,objective,negative,0.0
#رصد| نظم أهالى #المطرية الجمعة مسيرة مناهضة للانقلاب العسكري ، استجابة لدعوة التحالف الوطنى لدعم الشرعية ،,objective,objective,1.0
"اللي يشوفك يتمنى يكون مثلك واللي يعرفك يحترمك ويحبك واللي يسمع عنك يتمنى يقابلك ! #حاول""",positive,positive,1.0
"#يوسف_الحسيني بالفيديو يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتى!! """,negative,negative,1.0
بشرى اقتصادية اليوم صباحا فشلت ثلاثة محاولات لصرف أو سحب أية مبالغ مالية من حسابى في البنك التجاري الدولى,objective,objective,1.0
#هلا_فبراير_مع_عبدالعزيز_كسار #هلا_فبراير,objective,positive,0.0
حاولت اكتر من مره البس بيجاما في البيت واعمل ابن ناس بس الجينز بيستهويني حتى جوه البيت #افضح_نفسك,neutral,objective,0.0
''وما النصر اﻻ من عند الله'',positive,positive,1.0
ورغم انى جـدع وتقيل و عمري ما أقولهـآ بالساهل انا نفسي اقولها لك ف اول مره نتقـابل #محمد_محسن,objective,positive,0.0
#اعتراف انا مبخفش من اى حاجة تتخيلها #حقيقة #اه_والله,neutral,objective,0.0
كل من يظن انه ربما يكون مرصود الحيطة و الحذر و عدم المبيت في المنزل اليوم #شارك #انشر #حذر,negative,objective,0.0
"وأن تعددت مفآهيم #السعاده ! تبقى [ أنت ] #البلوز , سبب سعادتي",objective,positive,0.0
واحد صاحبي من حزب الكنبة سألته نازل يوم30 ؟ قاللى : طبعا أنا و الكنبة كمان !!,objective,objective,1.0
هل الحروب الصليبية التى ارتكبت ابشع الجرائم باسم المسيحية تجعلنا نعادى كل المسيحيين في العالم أنا اعادى الأفعال السيئة ولا أعادى الديانات,negative,negative,1.0
يا رب اجعلنا نبتسم لرؤية بيتك الحرام آمين,objective,positive,0.0
ايــــن انــــتم يــــا عــــشاق النــــسور الخــــضراء #المصري # #بورسعيد البوستات مبقتش توصل اﻻ ل10% من,objective,positive,0.0
في إسطنبول منذ الخميس الماضي للمشاركة في مؤتمر حول بناء الديمقراطية ودولة القانون والتوزيع العادل للموارد في المجتمعات العربية والأوروبية,objective,neutral,0.0
#المصري_اليوم #علاء_عبدالفتاح: #مصر لم تشهد حكمًا مدنيًّا حتى في عهد #الإخوان,negative,objective,0.0
"#الحرية_والعدالة | #السويس | خبر علي أحد المواقع الانقلابيه """"أمن السويس"" يمشط الشوارع بعد صلاة الجمعة بحثا عن",objective,objective,1.0
علاء الأسواني يروى عن شباب الثورة: إذا لم نعرف من أين ينفق الإخوان والسلفيون فلا شرعية لأى انتخابات >>,negative,negative,1.0
قلت يومها دعونا نعمل العمل الجماعي ولاكون اول من يبدا بنفسه ويعمل من خلف الستارحفاظا علي الشكل العاميتبع,objective,positive,0.0
وزير العدل يلتقي سفير السعودية بالقاهرة لبحث مساعدة مصر في استرداد الأموال المهربة #مصر #ميدان_التحرير,objective,objective,1.0
أتعهد أن تتحول مقرات الحملة الى مكاتب في الدائرة للتواصل المستمر مع المواطنين مع ساعات تواجد محددة لي للقاء مع أهل الدائرة أسبوعيا,objective,positive,0.0
نوت لأحد أعضاء الصفحه حول ترشح دعبد المنعم أبو الفتوحما رأيكم؟,objective,objective,1.0
مصنع الرجال وعرين الأبطال صدعوا بكلمة الحق وجاهدوا بالنفس والمال #تعظيم_سلام_للاخوان_المسلمين #حسن_البنا …,positive,positive,1.0
حكاية ايه؟,objective,objective,1.0
خمس الاف متابع بـ 200 ريال #سلمان_العودة #تغريدة #اقتباس #طارق #السويدان #طارق_السويدان #أعجبني #العريفي # 345,objective,positive,0.0
د علاء الأسواني يكتب مقاله الاسبوعي بعنوان: ملاحظات صريحة على مسار الثورة …,objective,objective,1.0
ﻻمعقول #مكملين #خليك_مصدق,objective,objective,1.0
حزب الكنبة,objective,objective,1.0
إذا أعلنت نتيجة المرحلة الأولى وكانت متقاربة قد يؤدي ذلك لما لا يُحمد عقباه في المرحلة الثانية بين المؤيدين والمعارضين! اتقوا الله في مصر!,objective,objective,1.0
وصول مسيرة تضم عدد من نواب الشعب المنتخبين بينهم د عمرو حمزاوي لعمل فصل بين المتظاهرين والقوات بهدف حقن الدم و,objective,negative,0.0
جولة ميدانية - مدينة نصر - الحي العاشر,objective,objective,1.0
ألف مبروك,positive,positive,1.0
تسعين دقيقة رجولة اكسبو وفرحونا #اظن_كده_الرساله_وصلت #المصري # #بورسعيد البوستات مبقتش توصل اﻻ ل10% من,objective,positive,0.0
#جهاد_اللحام: #المحكمة_الدستورية تتلقى أول طلب ترشح ل #رئاسة_سوريا,objective,objective,1.0
حزب مصر الحرية غاب عن لقاء الأمس بين العسكري والأحزاب نراه,objective,objective,1.0
في مصر 8500 قتيل على الطرق في 2010 ولا حد بيعمل حاجة,negative,negative,1.0
أحد ضحايا عنف الإخوان المسلمين المؤيد للفريق السيسي #السادة_المحترمون,neutral,negative,0.0
اطلقوا اسم رابعة العدوية على مدرسة بالمغرب وحديقة بتركيا والانقلاب يطمسها مع اشارتها ليخفوا اكبر مذبحة فى تاريخ مصر,negative,negative,1.0
آن الأوان ترحلي يادولة العكاكين,negative,negative,1.0
صديقي مرسي بالقرب من دواسة البنزين التي لا تريد أن ترفع قدمك من عليها (الى يسارها) دواسة فرامل جربها كي لا نلبس في الح,objective,objective,1.0
#هى بتقول كلام الولاد و شايفهاا #حريه و #هو فرحان #بالمياصه_الخواتم_السلاسل الصياعة بقت #اسلوب_حياة و الشمال بقى #بنى_ادمين مش #اتجاه,objective,objective,1.0
قال لي الطريق مفتوح عدى البيبان دي حياه ماتجوزشي غير لطموح #دينا_الوديدي,objective,positive,0.0
"#رجعوا_الجماهير عشان ""يمارسوا"" التشجيع",objective,positive,0.0
الرئيس عدلي منصور تتوافر فيه صفات القائد المناسب للفترة الحالية …,objective,objective,1.0
نشبه لـ اي اتنين يحبوا و ميقلوش #محمد_محسن,objective,objective,1.0
٢ بابا الأزهر وشيخ الكنيسة دعامتان لعصابة الانقلاب ترزى الفتاوى علي جمعه حاضر دائماً لعبوا علي الغرب لكذبة حرق الكنائس واضطهاد الأقباط,negative,negative,1.0
عا أمن الوطن ساهر بنحيي العميد #ماهر انا وياك,positive,positive,1.0
#أوباما : #ميانمار لن تنجح إذا قُمِع المسلمون,objective,objective,1.0
