se-	PRON
on	AUX
noim	ADV
ainakin	ADV
kakskymmentä	NUM
syltä	NOUN
pitkä	ADJ
/	PUNCT
ja	CCONJ
sitten	ADV
/	PUNCT
oliskohan	AUX
noim	ADV
pari	NUM
metriä	NOUN
korkee	ADJ
/	PUNCT
tämä	PRON
tämmönen	ADJ
nuatta	NOUN
kylä	ADV
nit-	PRON
on	AUX
isompiaki	ADJ
/	PUNCT
täsäkim	PRON
pappilassa	NOUN
oli	AUX
.	PUNCT
/	PUNCT

niin	ADV
siin-	PRON
oli	AUX
sittem	ADV
mu	X
kummasakim	PRON
pääsä	NOUN
oli	AUX
köyret	NOUN
sitten	ADV
/	PUNCT
noin	ADV
kymmenen	NUM
syltä	NOUN
kummasakim	PRON
pääsä	NOUN
köyttä	NOUN
.	PUNCT
/	PUNCT

no	ADV
kul	SCONJ
lährettiim	VERB
menemään	VERB
tonnej	ADV
järvelle	NOUN
/	PUNCT
tehtiin	VERB
semmonen	ADJ
kiarros	NOUN
sinne	ADV
/	PUNCT
sinnel	ADV
lahrelle	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
se	PRON
toinem	ADJ
pää	NOUN
jäi	VERB
sittes	ADV
sen	PRON
/	PUNCT
sen	PRON
/	PUNCT
toisen	ADJ
köyrem	NOUN
pää	NOUN
jäi	VERB
sinnem	ADV
maalle	NOUN
/	PUNCT
siihen	PRON
/	PUNCT
mistä	PRON
alkuul	NOUN
lährettii	VERB
/	PUNCT
ja	CCONJ
/	PUNCT
toinem	ADJ
pä	NOUN
pää	NOUN
elikkä	CCONJ
kylä	ADV
sekiv	PRON
vähä	ADV
järveen	NOUN
sitä	PRON
täyty	AUX
kävellä	VERB
.	PUNCT
/	PUNCT

sittes	ADV
se	PRON
toinem	ADJ
pää	NOUN
lähti	VERB
paatilla	NOUN
menneen	VERB
/	PUNCT
kiarto	NOUN
kiartoo	NOUN
tekeen	VERB
/	PUNCT
ja	CCONJ
se	PRON
nuatta	NOUN
oli	AUX
järvessä	NOUN
/	PUNCT
sem	PRON
paatim	NOUN
perässä	ADP
kulki	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sittek	ADV
ku	SCONJ
se	PRON
kiarros	NOUN
saatiin	VERB
tehtyä	VERB
ni	ADV
/	PUNCT
ja	CCONJ
ku	SCONJ
tultiin	VERB
sittet	ADV
/	PUNCT
maallep	NOUN
päil	ADV
lährettiin	VERB
tulleemaan	VERB
niin	ADV
yks	NUM
hyppäs	VERB
siältä	ADV
paatista	NOUN
sitten	ADV
/	PUNCT
sen	PRON
/	PUNCT
toisen	ADJ
narumpään	NOUN
kanssa	ADP
et	SCONJ
/	PUNCT
että	SCONJ
sillä	PRON
veti	VERB
sittes	ADV
sitä	PRON
nuattaa	NOUN
tulleen	VERB
kum	SCONJ
paatti	NOUN
lähti	VERB
meneen	VERB
takasi	ADV
/	PUNCT
sittek	ADV
kattoon	VERB
että	SCONJ
jos	SCONJ
selv	X
jos	SCONJ
/	PUNCT
nuatta	NOUN
on	AUX
se	VERB
seonnut	VERB
taikka	CCONJ
muuta	PRON
/	PUNCT
selvitteli	VERB
sitä	PRON
nuattaa	NOUN
/	PUNCT
ja	CCONJ
pellootteli	VERB
kaloja	NOUN
sittej	ADV
jos	SCONJ
nitä	PRON
ov	AUX
viä	ADV
nuatan	NOUN
takana	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sillä	PRON
lailla	ADV
se	PRON
/	PUNCT
tullaar	VERB
rantaan	NOUN
sittes	ADV
se	PRON
ruppee	VERB
kans	ADV
tulemaan	VERB
siältä	ADV
se	PRON
to	ADJ
jokka	PRON
jokka	PRON
jäi	VERB
sinne	ADV
/	PUNCT
sitä	PRON
toista	ADJ
päätä	NOUN
tuamaa	VERB
.	PUNCT
/	PUNCT

ne	PRON
nuatam	NOUN
päät	NOUN
z	X
päin	NOUN
yhteen	NUM
sitte	ADV
hiljalleev	ADV
vetävät	VERB
sitä	PRON
/	PUNCT
tuavat	VERB
siihel	PRON
lahr	NOUN
lahrem	NOUN
p	X
/	PUNCT
ku	SCONJ
siin-	PRON
oli	AUX
semmonen	ADJ
savikko	NOUN
/	PUNCT
matala	NOUN
.	PUNCT
/	PUNCT

voi	INTJ
turkanen	INTJ
kuv	SCONJ
välliin	ADV
oli	AUX
kaloja	NOUN
nin-	ADV
että	SCONJ
/	PUNCT
he	NOUN
parikin	NUM
kertaa	NOUN
hevosella	NOUN
siirrettiir	VERB
rannasta	NOUN
pois	ADV
/	PUNCT
monta	PRON
monta	PRON
korik	NOUN
/	PUNCT
korviko	NOUN
semmosta	ADJ
kori	NOUN
koria	NOUN
semmosta	ADJ
/	PUNCT
pa	X
pyykkikoria	NOUN
täytee	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sillol	ADV
lährettiin	VERB
tampereellek	PROPN
kohta	ADV
meneen	VERB
sittet	ADV
toisena	ADJ
päivänä	NOUN
/	PUNCT
tampereellej	PROPN
ja	CCONJ
pitkänniämee	PROPN
/	PUNCT
pitkäänniämee	PROPN
/	PUNCT
kauppaamaan	VERB
niitä	PRON
/	PUNCT
muta	CCONJ
/	PUNCT
ei	AUX
otettu	VERB
piäniä	ADJ
kaloja	NOUN
ollenkam	ADV
muta	CCONJ
isot	ADJ
.	PUNCT
/	PUNCT

piänet	ADJ
heitettiim	VERB
mennee	VERB
/	PUNCT
takasi	ADV
.	PUNCT

mm	ADV
/	PUNCT
mutta	CCONJ
lahnoja	NOUN
sillon	ADV
tuli	VERB
tavattomasti	ADV
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
semmon	ADJ
se-	PRON
oli	AUX
lahnatuuli	NOUN
.	PUNCT

jaa	ADV
siä	ADV
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
/	PUNCT
si	X
no	ADV
tulihan	VERB
siihej	PRON
joku	PRON
muukin	PRON
kala	NOUN
joukkoom	NOUN
muta	CCONJ
/	PUNCT
ei	AUX
sillä	PRON
veretty	VERB
muuta	PRON
kun	SCONJ
sitä	PRON
/	PUNCT
se	PRON
oli	AUX
vaal	ADV
lahnaa	NOUN
.	PUNCT
/	PUNCT

kylähän	ADV
siihen	PRON
tuli	VERB
noita	PRON
piänempiäki	ADJ
/	PUNCT
esimerkiksi	NOUN
/	PUNCT
ja	CCONJ
joku	PRON
haukikin	NOUN
sekos	VERB
sinne	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
ja	CCONJ
sitten	ADV
/	PUNCT
mutta	CCONJ
ei	AUX
noita	PRON
piäniä	ADJ
särkiä	NOUN
eikä	AUX
semmosia	ADJ
ei	AUX
nitä	PRON
otettu	VERB
.	PUNCT
/	PUNCT

ne	PRON
heitettiim	VERB
pois	ADV
.	PUNCT
/	PUNCT

n-	PRON
oli	AUX
taas	ADV
muut	PRON
pyyrykset	NOUN
ninkun	SCONJ
nykyäänkin	ADV
on	AUX
/	PUNCT
taas	ADV
toisellaisep	ADJ
pyyryksek	NOUN
kun	SCONJ
ne	PRON
nyp	ADV
pyyrystää	VERB
ei	AUX
nuattaa	NOUN
ole	AUX
olemassakan	AUX
ennää	ADV
.	PUNCT
/	PUNCT

täälä	ADV
oli	AUX
kaks	NUM
/	PUNCT
kahrella	NUM
talolla	NOUN
nuattaakki	NOUN
oli	AUX
pappilassa	NOUN
ja	CCONJ
oli	AUX
tanilassa	PROPN
tolla	ADV
nuatta	NOUN
ja	CCONJ
/	PUNCT
tanilaisek	ADJ
kävi	VERB
kans	ADV
/	PUNCT
tanilam	PROPN
miähet	NOUN
siälä	ADV
pappilan	NOUN
/	PUNCT
apajalla	NOUN
kans	ADV
vetämäsä	VERB
sitä	PRON
/	PUNCT
kunn-	SCONJ
e	AUX
ollus	AUX
semmosta	ADJ
paikkaa	NOUN
mualla	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
kum	SCONJ
pappila	NOUN
huamattiin	VERB
että	SCONJ
tanilan	PROPN
/	PUNCT
nuattaa	NOUN
lapataa	VERB
/	PUNCT
ve	NOUN
va	X
venneeseen	NOUN
ni	ADV
/	PUNCT
sillom	ADV
pappilassa	NOUN
tuli	VERB
kiiru	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
viätiin	VERB
tanilan	PROPN
nuatan	NOUN
etee	ADP
/	PUNCT
lyätii	VERB
.	PUNCT

niin-	ADV
ei	AUX
ei	AUX
sillä	PRON
vaan	ADV
saanu	VERB
/	PUNCT
se	PRON
täyty	AUX
ollap	AUX
puhras	ADJ
kaikista	PRON
risuista	NOUN
/	PUNCT
ja	CCONJ
kivistä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
toi	PRON
kirkonkil	NOUN
lahti	NOUN
tosa	PRON
/	PUNCT
sanotaan	VERB
tosa	PRON
ki	NOUN
/	PUNCT
kun-	SCONJ
on	AUX
ton	PRON
uuren	ADJ
kirkon	NOUN
alla	ADP
siä	ADV
/	PUNCT
se	PRON
on	AUX
hemmonen	ADJ
savikkoranta	NOUN
/	PUNCT
hyvim	ADV
pitkältä	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ja	CCONJ
eikä	AUX
mitääl	PRON
laija	NOUN
siinä	PRON
ole	AUX
.	PUNCT
/	PUNCT

ei	AUX
siin-	PRON
o	AUX
eres	ADV
uppotukkiakan	NOUN
ollu	AUX
/	PUNCT
eikä	AUX
niitä	PRON
siihen	PRON
aikaan	NOUN
siihev	PRON
verettykään	VERB
.	PUNCT

sittej	ADV
jäläkeem	ADV
päin	ADV
nitä	PRON
kyllä	ADV
siihev	PRON
verettiin	VERB
sittej	ADV
jo	ADV
/	PUNCT
niitä	PRON
/	PUNCT
tukkiakin	NOUN
talavella	NOUN
mutta	CCONJ
/	PUNCT
ei	AUX
siihen	PRON
olluj	AUX
jäänykkäj	VERB
ja	CCONJ
jos	SCONJ
sinnej	ADV
jäi	VERB
niin	ADV
se	PRON
/	PUNCT
kylä	ADV
se	PRON
kun	SCONJ
se	PRON
vaa	ADV
huamattii	VERB
että	SCONJ
sinnej	ADV
jäi	VERB
nin	ADV
kylä	ADV
se	PRON
siältä	ADV
pois	ADV
kronattii	VERB
/	PUNCT
että	SCONJ
se	PRON
pysy	VERB
selvänä	ADJ
se	PRON
paikka	NOUN
.	PUNCT

siinä	PRON
oli	AUX
/	PUNCT
sihen	PRON
tehtiil	VERB
lato	NOUN
sihen	PRON
/	PUNCT
rantaan	NOUN
/	PUNCT
sinn-	ADV
ett-	SCONJ
ei	AUX
sihem	PRON
pihlajaniämer	PROPN
rantaan	NOUN
tehtiin	VERB
tavallinel	ADJ
lato	NOUN
vaan	ADV
tommonen	ADJ
niinku	SCONJ
hirsilato	NOUN
/	PUNCT
että	SCONJ
siinä	PRON
katos	NOUN
oli	AUX
ja	CCONJ
sitten	ADV
/	PUNCT
harvat	ADJ
seinät	NOUN
/	PUNCT
ja	CCONJ
se	PRON
pantiin	VERB
sinnes	ADV
/	PUNCT
sinnel	ADV
latoon	NOUN
sitten	ADV
/	PUNCT
semmosillet	ADJ
telineillev	NOUN
vaa	ADV
roikkumaa	VERB
/	PUNCT
että	SCONJ
se	PRON
kuivu	VERB
.	PUNCT
/	PUNCT

siä	ADV
oli	AUX
semmoset	ADJ
orret	NOUN
sittej	ADV
ja	CCONJ
se	PRON
orsiem	NOUN
päälle	ADP
/	PUNCT
noi	ADV
että	SCONJ
se	PRON
/	PUNCT
roikku	VERB
alas	ADV
sittes	ADV
se	PRON
.	PUNCT
/	PUNCT

se	PRON
täyty	AUX
kuivatak	VERB
kans-	ADV
et	SCONJ
taikka	CCONJ
se	PRON
/	PUNCT
ei	AUX
se	PRON
kauvvan	ADV
kestänyj	VERB
jols-	SCONJ
ei	AUX
sitä	PRON
kuivannuj	VERB
ja	CCONJ
/	PUNCT
jos	SCONJ
sel	PRON
läjäsä	NOUN
piti	AUX
.	PUNCT

se	PRON
täyty	AUX
/	PUNCT
täyty	AUX
kuivu	VERB
noin	ADV
olla	AUX
/	PUNCT
roikkumassa	VERB
että	SCONJ
se	PRON
siinä	PRON
kuivu	VERB
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
lato	NOUN
mikkään	PRON
kaksinen	ADJ
olluk	AUX
ku	SCONJ
s-	PRON
oli	AUX
vaan	ADV
/	PUNCT
pyäreistä	ADJ
hirsistä	NOUN
tehty	VERB
/	PUNCT
lato	NOUN
ja	CCONJ
/	PUNCT
katto	NOUN
päällä	ADV
/	PUNCT
ja	ADV
et	SCONJ
että	SCONJ
sinnep	ADV
pääsi	VERB
/	PUNCT
tuuli	NOUN
läpittes	ADV
se	PRON
/	PUNCT
harva	ADJ
/	PUNCT
seinistää	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
talveksi	NOUN
se	PRON
korjattiim	VERB
pois	ADV
siältä	ADV
sitten	ADV
ett-	SCONJ
e	AUX
se	PRON
jäätynys	VERB
sinne	ADV
/	PUNCT
ja	CCONJ
sitte	ADV
hakkas	VERB
lunta	NOUN
semmosee	ADJ
huaneesee	NOUN
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
muuta	PRON
kun	SCONJ
/	PUNCT
se	PRON
oli	AUX
näin	ADV
suvella	NOUN
/	PUNCT
se-	PRON
oli	AUX
suvisyränaikana	NOUN
juuri	ADV
.	PUNCT
/	PUNCT

heinä	NOUN
ja	CCONJ
leikkuuaikaa	NOUN
se	PRON
oli	AUX
juuri	ADV
/	PUNCT
se	PRON
aika	NOUN
.	PUNCT

sitä	PRON
/	PUNCT
oli	AUX
kylä	ADV
ei	AUX
siä	ADV
ei	AUX
ollun	AUX
nitä	PRON
kalastajia	NOUN
sillä	PRON
lailla	ADV
kun	SCONJ
nyt-	ADV
o	AUX
.	PUNCT
/	PUNCT

joka	PRON
laija	NOUN
pyyrystä	NOUN
siä	ADV
nyt-	ADV
o	AUX
.	PUNCT

no	ADV
kain	ADV
neki	PRON
hävittää	VERB
vähä	ADV
kanssa	ADV
mutta	CCONJ
/	PUNCT
ja	CCONJ
eikä	AUX
täsä	ADV
ollukkan	AUX
/	PUNCT
jaa	ADV
nokia	PROPN
kylä	ADV
oli	AUX
silloj	ADV
jo	ADV
/	PUNCT
nokian	PROPN
/	PUNCT
toi	PRON
paperitehras	NOUN
mutt-	CCONJ
e	AUX
muita	PRON
.	PUNCT

minä	PRON
/	PUNCT
no	ADV
rysä	NOUN
oli	AUX
ja	CCONJ
/	PUNCT
verkko	NOUN
.	PUNCT
/	PUNCT

niillä	PRON
pyyrettiin	VERB
kanssa	ADV
/	PUNCT
mutta	CCONJ
ne	PRON
oli	AUX
vaan	ADV
semmosia	ADJ
piänempiä	ADJ
/	PUNCT
ran	X
piänempiä	ADJ
/	PUNCT
vehkeitä	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
täällä	ADV
rysiä	NOUN
o	AUX
/	PUNCT
vaikk-	SCONJ
ei	AUX
mulla	PRON
olluk	AUX
koskaan	ADV
ollun	AUX
nua	NOUN
/	PUNCT
semmosia	ADJ
vehkeitä	NOUN
mutta	CCONJ
/	PUNCT
kyllä	ADV
nitä	PRON
rysiä	NOUN
ja	CCONJ
nuattia	NOUN
niil	PRON
noita	PRON
/	PUNCT
verkkoja	NOUN
niillä	PRON
ollu-	AUX
o	AUX
/	PUNCT
jokka	PRON
siä	ADV
jä	NOUN
korsijärvee	PROPN
assuu	VERB
/	PUNCT
ja	CCONJ
on	AUX
nitä	PRON
viäläkin	ADV
nykki	ADV
/	PUNCT
jokka	PRON
jär	NOUN
ja	CCONJ
ne	PRON
pyyrystää	VERB
talvellakin	NOUN
niillä	PRON
rysillä	NOUN
.	PUNCT

em	AUX
min-	PRON
os	AUX
saanu	VERB
em	AUX
minä	PRON
o	AUX
/	PUNCT
kun-	SCONJ
em	AUX
min-	PRON
os	AUX
saanum	VERB
muuta	PRON
kun	SCONJ
onkella	NOUN
/	PUNCT
ja	CCONJ
se-	PRON
oli	AUX
säynävä	NOUN
/	PUNCT
ja	CCONJ
se	PRON
paino	VERB
kaks	NUM
ja	CCONJ
puali	NUM
killoo	NOUN
ja	CCONJ
se-	PRON
oli	AUX
semmonem	ADJ
poika	NOUN
ett-	SCONJ
em	AUX
minä	PRON
meinannus	VERB
saaram	VERB
millääj	PRON
järvestä	NOUN
sitä	PRON
pois	ADV
/	PUNCT
kun	SCONJ
/	PUNCT
niinkun	SCONJ
onkella	NOUN
ni	ADV
/	PUNCT
minä	PRON
ensir	ADV
rupesin	VERB
nostaan	VERB
sitä	PRON
ja	CCONJ
o	NOUN
ja	CCONJ
pahlain	NOUN
taipu	VERB
taipu	VERB
eikä	AUX
/	PUNCT
eikä	AUX
se	PRON
meinannut	VERB
tullam	VERB
muuta	PRON
ku	SCONJ
/	PUNCT
mulisi	VERB
siälä	ADV
vaan	ADV
se	PRON
.	PUNCT
/	PUNCT

sittem	ADV
minä	PRON
ju	X
/	PUNCT
sain	VERB
sain	VERB
sev	PRON
verrav	ADV
verettyä	VERB
minä	PRON
sain	VERB
siimaan	NOUN
kiini	ADV
/	PUNCT
ja	CCONJ
uittamalla	VERB
uitin	VERB
ser	PRON
rantaa	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ov	AUX
väkevä	ADJ
kala	NOUN
se	PRON
/	PUNCT
toi	PRON
/	PUNCT
se	PRON
/	PUNCT
se	PRON
se	PRON
kala	NOUN
se	PRON
/	PUNCT
taas	ADV
muistas	VERB
sen	PRON
nimmee	NOUN
toi	PRON
.	PUNCT
/	PUNCT

menee	VERB
miä	NOUN
näiv	ADV
vanhana	ADJ
menee	VERB
miälestäkin	NOUN
kaikki	PRON
pois	ADV
mitä	PRON
puhuu	VERB
/	PUNCT
iha	ADV
.	PUNCT

säynävä	NOUN
ni	ADV
se-	PRON
on	AUX
s-	PRON
oov	AUX
väkevä	ADJ
kala	NOUN
/	PUNCT
mutta	CCONJ
hyvä	ADJ
kala	NOUN
ja	CCONJ
pak	ADJ
s-	PRON
oon	AUX
semmonem	ADJ
paksu	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
se-	PRON
oli	AUX
koko	ADJ
/	PUNCT
se-	PRON
oli	AUX
koko	ADJ
pitkäki	ADJ
.	PUNCT

oli	AUX
se	PRON
ja	CCONJ
/	PUNCT
ihmetteliväk	VERB
kum	SCONJ
minä	PRON
tulin	VERB
kotios	ADV
sitt-	ADV
että	SCONJ
/	PUNCT
milläs	PRON
sen	PRON
saanu	VERB
oot	AUX
/	PUNCT
että	SCONJ
eik	AUX
eiko	AUX
/	PUNCT
pahlaimes	NOUN
/	PUNCT
mennyp	VERB
poikki	ADV
.	PUNCT

minä	PRON
sanon	VERB
/	PUNCT
olis	AUX
kais	ADV
se-	PRON
olis	AUX
mennym	VERB
mutta	CCONJ
kum	SCONJ
ma	PRON
/	PUNCT
minä	PRON
rupesin	VERB
/	PUNCT
vetään	VERB
sitä	PRON
/	PUNCT
sillä	PRON
lailla	ADV
että	SCONJ
/	PUNCT
pitkippäin	ADV
että	SCONJ
sain	VERB
se	PRON
/	PUNCT
siimaan	NOUN
kiinij	ADV
ja	CCONJ
siimalla	NOUN
jua	VERB
sittej	ADV
ju	VERB
/	PUNCT
uitin	VERB
ser	PRON
rantaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitä	PRON
/	PUNCT
kylä	ADV
se	PRON
kiappuroitti	VERB
siinä	PRON
joka	PRON
taholla	NOUN
mutta	CCONJ
minä	PRON
annom	VERB
mennäs	VERB
sen	PRON
/	PUNCT
joka	PRON
tahollej	NOUN
ja	CCONJ
/	PUNCT
hiljalleen	ADV
sain	VERB
sen	PRON
aina	ADV
rant	NOUN
rantaan	NOUN
tule	VERB
/	PUNCT
ja	CCONJ
sittek	ADV
kivellä	NOUN
pää	NOUN
kivvee	NOUN
päähä	NOUN
.	PUNCT

se	PRON
ov	AUX
voimmakas	ADJ
kala	NOUN
säynävä	NOUN
/	PUNCT
ja	CCONJ
hyvä	ADJ
kala	NOUN
se	PRON
onki	AUX
.	PUNCT

en	AUX
/	PUNCT
minä	PRON
en-	AUX
ok	AUX
koskaan	ADV
sitä	PRON
harrastanu	VERB
/	PUNCT
metsästystä	NOUN
.	PUNCT

kyllä	ADV
niitä	PRON
täällä	ADV
oli	AUX
/	PUNCT
ja	CCONJ
/	PUNCT
niinkun	SCONJ
nykkiv	ADV
viälä	ADV
/	PUNCT
kylä	ADV
niitä	PRON
oli	AUX
kans	ADV
semmosiakim	ADJ
mutta	CCONJ
/	PUNCT
ei	AUX
ammattimiästä	NOUN
olluk	AUX
kyllä	ADV
ammattimetsästäjjää	NOUN
tällä	PRON
paikalla	NOUN
/	PUNCT
muuta	PRON
mitä	PRON
he	PRON
kävivät	VERB
noin	ADV
/	PUNCT
ku	SCONJ
he	PRON
/	PUNCT
töissä	NOUN
olivat	AUX
mettällä	NOUN
ni	ADV
ottivat	VERB
pyssym	NOUN
mukkaansaj	ADV
ja	CCONJ
taikka	CCONJ
sittep	ADV
pyhänä	NOUN
kävelivät	VERB
/	PUNCT
kävelivät	VERB
siälä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitten	ADV
noin	ADV
ninkun	SCONJ
tona	PRON
/	PUNCT
ton	PRON
ton	PRON
/	PUNCT
oravam	NOUN
metsästysaikana	NOUN
sillon	ADV
ne	PRON
kyllä	ADV
juaksi	VERB
kylä	ADV
nitä	PRON
joka	PRON
miäh	NOUN
millä	PRON
vaam	ADV
pyssy	NOUN
oli	AUX
ni	ADV
sitten	ADV
niitä	PRON
juaksivat	VERB
/	PUNCT
hakemassa	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
nykyään	ADV
ei	AUX
sitä	PRON
kannata	VERB
.	PUNCT
/	PUNCT

se	PRON
orava	NOUN
on	AUX
nih	ADV
halpa	ADJ
vehje	NOUN
ett-	SCONJ
ei	AUX
nyk	ADV
kannata	VERB
ennääs	ADV
sitä	PRON
.	PUNCT

minunkiv	PRON
vävyni	NOUN
/	PUNCT
vävylläni	NOUN
on	AUX
kahrellakim	NUM
pyssyk	NOUN
kanssa	ADV
mutta	CCONJ
sano	VERB
ett-	SCONJ
ei	AUX
se	PRON
kannata	VERB
ennää	ADV
.	PUNCT
/	PUNCT

se	PRON
tullee	VERB
se	PRON
/	PUNCT
latinki	NOUN
maksaan	VERB
enempi	ADV
ku	SCONJ
se	PRON
/	PUNCT
orava	NOUN
.	PUNCT

kyllä	ADV
kyllä	ADV
nitä	PRON
oli	AUX
.	PUNCT
/	PUNCT

isävainaani	NOUN
puhu	VERB
/	PUNCT
kun	SCONJ
heill-	PRON
oli	AUX
met	NOUN
mettäm	NOUN
me	NOUN
mettäma	NOUN
niittu	NOUN
tuala	PRON
/	PUNCT
kolmen	NUM
kilometrim	NOUN
pääsä	ADV
tästä	PRON
/	PUNCT
taikka	CCONJ
se	PRON
peltoham	NOUN
minä	PRON
sen	PRON
nyj	ADV
jo	ADV
sittet	ADV
tehin	VERB
sem	PRON
ma	NOUN
maan	NOUN
/	PUNCT
niin	ADV
siälä	ADV
/	PUNCT
olivat	AUX
siälä	ADV
.	PUNCT
/	PUNCT

ei	AUX
puhutan	VERB
ny	ADV
ennää	ADV
/	PUNCT
enneku	SCONJ
se	PRON
pääsee	VERB
tän	ADV
taikka	CCONJ
se	PRON
viä	VERB
sen	PRON
tonnet	ADV
ta	X
ko	X
.	PUNCT
/	PUNCT

ku	SCONJ
he	PRON
lehmiä	NOUN
paimensi	VERB
/	PUNCT
noi	ADV
/	PUNCT
ku	SCONJ
lapset-	NOUN
oli	AUX
siälä	ADV
/	PUNCT
täyty	AUX
ollas	AUX
siälä	ADV
paimentamasa	VERB
lehmiä	NOUN
päivilläkin	NOUN
kun	SCONJ
nitä	PRON
susia	NOUN
liikku	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
äite	NOUN
kävi	VERB
sittel	ADV
lypsämäsä	VERB
tuli	VERB
aina	ADV
ehtoolla	NOUN
ja	CCONJ
he	PRON
sittev	ADV
vartosivat	VERB
sitä	PRON
koska	ADV
äite	NOUN
tullee	VERB
lypsäär	VERB
rupes	VERB
jo	ADV
hämyä	NOUN
ollee	AUX
hyvij	ADV
ja	CCONJ
/	PUNCT
tuli	VERB
semmonen	ADJ
kriimupää	ADJ
harmaa	ADJ
koirra	NOUN
sittes	ADV
/	PUNCT
heill-	PRON
oli	AUX
valkee	NOUN
sittes	ADV
siälä	ADV
/	PUNCT
tuli	VERB
heitiv	PRON
valkeellensa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
he	PRON
ottivak	VERB
kekäleej	NOUN
ja	CCONJ
lähtivät	VERB
juakseen	VERB
sem	PRON
peräsä	ADP
mutta	CCONJ
/	PUNCT
eppäilivät	VERB
että	SCONJ
mitä	PRON
ne	PRON
lehmät	NOUN
ruppee	VERB
noij	ADV
juaksemaa	VERB
/	PUNCT
ku	SCONJ
lehmäp	NOUN
pe	VERB
/	PUNCT
huamas	VERB
jo	ADV
ett-	SCONJ
e	AUX
se	PRON
ollut	AUX
tavallinen	ADJ
koira	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
he	PRON
ajovat	VERB
sillä	PRON
kekäleellä	NOUN
ja	CCONJ
sittes	ADV
se	PRON
meni	VERB
sinnem	ADV
mettään	NOUN
ku	SCONJ
siin-	PRON
oli	AUX
/	PUNCT
kohta	ADV
siinä	PRON
/	PUNCT
mettä	NOUN
viäressä	ADP
/	PUNCT
sen	PRON
niituv	NOUN
viäresä	ADP
.	PUNCT
/	PUNCT

äite	NOUN
tuli	VERB
sittek	ADV
kans	ADV
kohta	ADV
ja	CCONJ
kehu	VERB
että	SCONJ
/	PUNCT
kriimupää	ADJ
harmaa	ADJ
koirra	NOUN
tuli	VERB
tännes	ADV
sano	VERB
ja	CCONJ
noi	PRON
lehmäkkij	NOUN
juaksenteli	VERB
nii	ADV
.	PUNCT
/	PUNCT

mitä	PRON
ne	PRON
sitä	PRON
pelekäs	VERB
sano	VERB
.	PUNCT
/	PUNCT

sanovat	VERB
että	SCONJ
me	PRON
ajomme	VERB
kekäleellä	NOUN
sem	PRON
mennee	VERB
/	PUNCT
se	PRON
meni	VERB
tonnem	ADV
mettää	NOUN
.	PUNCT
/	PUNCT

äite	NOUN
sano	VERB
kylähäm	ADV
minä	PRON
sen	PRON
sittet	ADV
tiän	VERB
ku	SCONJ
se	PRON
semmonen	ADJ
kriimupää	ADJ
harmaa	ADJ
oli	AUX
se-	PRON
oli	AUX
susi	NOUN
sano	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
siälä	ADV
pirettiil	AUX
lehmäkkin	NOUN
yätä	NOUN
siälä	ADV
le	X
/	PUNCT
mutta	CCONJ
siä	ADV
siäl-	ADV
oli	AUX
tavallisestin	ADV
navetto	NOUN
tehtiin	VERB
/	PUNCT
tehtiin	VERB
navetto	NOUN
sinn-	ADV
ett-	SCONJ
ei	AUX
tarvinnuk	VERB
kuljettaan	VERB
niim	ADV
pitkää	ADJ
matkaa	NOUN
tänneppäil	ADV
lehmiä	NOUN
.	PUNCT

se	PRON
oli	AUX
/	PUNCT
siä	ADV
oli	AUX
monella	PRON
talolla	NOUN
samalla	PRON
lailla	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
mutta	CCONJ
ovi	NOUN
teljettiil	VERB
lujjaan	ADV
kiini	ADV
ett-	SCONJ
ei	AUX
siitä	PRON
susi	NOUN
menny	VERB
.	PUNCT
/	PUNCT

kylä	ADV
nitä	PRON
siihen	PRON
aikaav	NOUN
viälä	ADV
