ne	PRON
tais	AUX
sit	ADV
ostoon	VERB
ne	PRON
pojat	NOUN
sit	ADV
sille	PRON
viinoo	NOUN
ja	CCONJ
/	PUNCT
yhessä	ADV
joivatte	VERB
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
/	PUNCT
jou-utti	VERB
se	PRON
toine	ADJ
poika	NOUN
/	PUNCT
ku	SCONJ
ne	PRON
avas	VERB
oven	NOUN
ni	ADV
eeltä	ADV
päi	ADV
ja	CCONJ
se	PRON
/	PUNCT
män	VERB
ja	CCONJ
kuappas	VERB
sieltä	ADV
uunirravista	NOUN
/	PUNCT
ser	PRON
raha/kiäröj	NOUN
ja	CCONJ
sano	VERB
et-	SCONJ
ei	AUX
tiäl	ADV
oom	AUX
mittää	PRON
.	PUNCT
/	PUNCT

no	ADV
eihä	AUX
sielä	ADV
mitää	PRON
olt	AUX
ku	SCONJ
se-	PRON
ei	AUX
/	PUNCT
ensim	ADV
mäni	VERB
/	PUNCT
ja	CCONJ
kuoppas	VERB
ja	CCONJ
ot	VERB
sem	PRON
pois	ADV
.	PUNCT
//	PUNCT

se	PRON
tul	VERB
nii	ADV
pahoillee	ADV
ni	ADV
et	SCONJ
hyvä	ADJ
et	SCONJ
se-	PRON
ei	AUX
mänettänt	VERB
ihtijää	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
sit	ADV
se	PRON
laetto	VERB
yhe	NUM
/	PUNCT
miehe	NOUN
ei	AUX
se	PRON
isem	PRON
mänt	VERB
/	PUNCT
sinner	ADV
ristiinaa	PROPN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
se	PRON
ol	AUX
antana	VERB
ne	PRON
tulsut	NOUN
se	PRON
/	PUNCT
eukko	NOUN
/	PUNCT
sellaist	ADJ
tulsut	NOUN
tuota	ADV
ja	CCONJ
/	PUNCT
sanna	VERB
että	SCONJ
/	PUNCT
ol	AUX
se	PRON
neuvona	VERB
mut	CCONJ
sitä	PRON
min-	PRON
em	AUX
muistam	VERB
mihikä	PRON
se	PRON
käsk	VERB
panemaa	VERB
mut	CCONJ
se	PRON
ol	AUX
voa	ADV
sielä	ADV
sisällä	ADV
pijettävä	VERB
.	PUNCT
//	PUNCT

ol	AUX
sanna	VERB
että	SCONJ
hav	X
hoitakkoo	VERB
nii	ADV
kauva	ADV
ku	SCONJ
rahat	NOUN
tulloo	VERB
takasi	ADV
.	PUNCT
/	PUNCT

sano	VERB
jos-	SCONJ
ei	AUX
ne	PRON
muuallet	ADV
tulen	VERB
ni	ADV
ne	PRON
o	AUX
overrivassa	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
overrivasta	NOUN
se	PRON
se	PRON
ra	X
löys	VERB
/	PUNCT
sit	ADV
jonnii	PRON
aja	NOUN
piästä	ADP
.	PUNCT
//	PUNCT

mut	CCONJ
sekkii	PRON
ku	SCONJ
ol	AUX
vähä	ADV
sellane	ADJ
hupsu	ADJ
kapsakko	NOUN
/	PUNCT
ni	ADV
se	PRON
huasto	VERB
/	PUNCT
että	SCONJ
ne	PRON
veivät	VERB
/	PUNCT
ja	CCONJ
toivat	VERB
takasi	ADV
.	PUNCT
/	PUNCT

ne	PRON
riitelvätte	VERB
ja	CCONJ
sakoitvatte	VERB
sitä	PRON
.	PUNCT
/	PUNCT

ku	SCONJ
ei	AUX
ois	AUX
olt	AUX
tietävinnääkää	VERB
.	PUNCT
/	PUNCT

vaekka	SCONJ
kyllä	ADV
poskeestis	ADV
sanovat	VERB
että	SCONJ
kyl	ADV
ne	PRON
ol	AUX
/	PUNCT
sen	PRON
/	PUNCT
jonniip	PRON
päevän	NOUN
ni	ADV
ne	PRON
ol	AUX
ku	SCONJ
toestaetoset	ADJ
ne	PRON
pojat	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ne-	PRON
ei	AUX
tult	VERB
toimee	ADV
enne-	ADV
ku	SCONJ
ne	PRON
vei	VERB
ne	PRON
rahat	NOUN
pois	ADV
.	PUNCT

no	ADV
on	AUX
on	AUX
se	PRON
tietänä	VERB
kyllä	ADV
.	PUNCT
/	PUNCT

henkimaalima	NOUN
kansa	ADP
/	PUNCT
ollu	AUX
yhteyvvessä	NOUN
.	PUNCT
/	PUNCT

ei	AUX
muute	ADV
ihmine	NOUN
nyt	ADV
sit	ADV
meikäläiset	NOUN
/	PUNCT
tiijäm	VERB
minkä	PRON
näkköö	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
henkimaalima	NOUN
kans	ADP
täytyy	AUX
olla	AUX
.	PUNCT
/	PUNCT

olkoo	AUX
sit	ADV
se	PRON
henkimaalima	NOUN
hyvä	ADJ
taep	CCONJ
paha	ADJ
.	PUNCT

no	ADV
/	PUNCT
kyl	ADV
ne	PRON
sitä	PRON
sannoo	VERB
.	PUNCT
/	PUNCT

oha	AUX
se	PRON
vielä	ADV
/	PUNCT
tuola	ADV
mikkeli	PROPN
kaupunkissa	NOUN
yks	NUM
nyttii	ADV
.	PUNCT
//	PUNCT

siit	PRON
ei	AUX
ook	AUX
kuk	X
/	PUNCT
ei	AUX
oot	AUX
täyt	X
/	PUNCT
iha	ADV
täyttä	ADJ
kahta	NUM
kuukautta	NOUN
kum	SCONJ
meä	PRON
huosteli	VERB
siinä	PRON
autoasemalla	NOUN
siinä	PRON
tyhjällä	ADJ
puolel	NOUN
satuttiiv	VERB
vierettäi	ADV
istummaa	VERB
.	PUNCT
/	PUNCT

min-	PRON
em	AUX
muista	VERB
olko	AUX
se	PRON
vanahmmäe	PROPN
puolta	NOUN
kotoisi	ADV
/	PUNCT
sano	VERB
olleesa	AUX
mut	CCONJ
sano	VERB
nyt	ADV
olevaa	AUX
kaupunnissa	NOUN
asumassa	VERB
.	PUNCT
/	PUNCT

sano	VERB
että	SCONJ
siellä	ADV
yks	NUM
mies	NOUN
/	PUNCT
kalapyyvyksiä	NOUN
pyrk	VERB
varastammaa	VERB
.	PUNCT
/	PUNCT

sano	VERB
mut	CCONJ
ei	AUX
heiltä	PRON
vient	VERB
sano	VERB
.	PUNCT
/	PUNCT

jos	SCONJ
ne	PRON
vei	VERB
tuota	ADV
ni	ADV
kyl	ADV
se	PRON
vuorokauve	NOUN
piästä	ADP
toi	VERB
takasi	ADV
/	PUNCT
vuorokauve	NOUN
sisäl	ADP
.	PUNCT
/	PUNCT

sano	VERB
setääse	NOUN
ollee	AUX
samallaise	ADJ
.	PUNCT

no	ADV
em	AUX
/	PUNCT
nyt	ADV
ei	AUX
jaksam	VERB
muistoo	VERB
.	PUNCT
/	PUNCT

onko	AUX
ne	PRON
nii	ADV
pienenä	ADJ
/	PUNCT
kuullunna	VERB
ni	ADV
että	SCONJ
minä	PRON
en	AUX
/	PUNCT
en	AUX
jaksan	VERB
niitä	PRON
sellaisia	ADJ
muistoo	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
onhan	AUX
niitä	PRON
/	PUNCT
sellaisia	ADJ
olha	AUX
se	PRON
tuolla	ADV
/	PUNCT
tuolla	ADV
tuolla	ADV
hiirolaam	PROPN
männessä	VERB
siellä	ADV
matiskala	PROPN
talossa	NOUN
.	PUNCT
/	PUNCT

siellä	ADV
ol	AUX
/	PUNCT
yks	NUM
nuor	ADJ
poeka	NOUN
/	PUNCT
pohjalaisijaha	NOUN
ne	PRON
sanovat	VERB
enne	ADV
että	SCONJ
ne	PRON
ol	AUX
sellaisija	ADJ
/	PUNCT
vähä	ADV
että	SCONJ
ne	PRON
sai	VERB
aekaa	ADV
pahhookii	ADJ
.	PUNCT
//	PUNCT

ni	ADV
se	PRON
ol	AUX
ollunna	AUX
liika	ADV
vallato	ADJ
se	PRON
poeka	NOUN
sille	PRON
/	PUNCT
pohjalaismiehele	NOUN
.	PUNCT
//	PUNCT

ni	ADV
se	PRON
ol	AUX
sanona	VERB
/	PUNCT
kul	SCONJ
lähtenä	VERB
siitä	PRON
talosta	NOUN
pois	ADV
sano	VERB
kyllä	ADV
sie	PRON
poeka	NOUN
muistat	VERB
minuva	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
siitä	PRON
tul	VERB
hupsu	ADJ
ja	CCONJ
se	PRON
ol	AUX
hupsu	ADJ
lopu	X
/	PUNCT
loppuikääsä	NOUN
.	PUNCT
//	PUNCT

ei	AUX
että	SCONJ
se	PRON
ois	AUX
kellekää	PRON
pahhoo	ADJ
teht	VERB
mut	CCONJ
se	PRON
ol	AUX
voa	ADV
sellanel	ADJ
lepsu	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
se-	PRON
ol	AUX
ollunna	AUX
aeka	ADV
viisas	ADJ
poeka	NOUN
//	PUNCT
sit	ADV
siihe	PRON
ast	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sanoha	VERB
ne	PRON
/	PUNCT
yhe	NUM
/	PUNCT
kerra	NOUN
ollee	AUX
pohjammoam	PROPN
mieshä	NOUN
se-	PRON
ol	AUX
olluna	AUX
tiellä	ADV
/	PUNCT
muistam	VERB
missä	PRON
paekassa	NOUN
mut	CCONJ
minä	PRON
voa	ADV
kuuli	VERB
että	SCONJ
/	PUNCT
talossa	NOUN
ku	SCONJ
ol	AUX
äkänen	ADJ
koera	NOUN
/	PUNCT
ni	ADV
/	PUNCT
liekkö	AUX
se	PRON
tarttunt	VERB
sit	ADV
siihem	PRON
pohjalai	X
/	PUNCT
moam	NOUN
miehee	NOUN
kiiniv	ADV
vai	CCONJ
mitä	PRON
se	PRON
ol	AUX
jottai	PRON
valittana	VERB
/	PUNCT
ni	ADV
tuota	ADV
/	PUNCT
ne	PRON
ei	AUX
olt	AUX
tietävinnääkää	VERB
siinä	PRON
talossa	NOUN
se	PRON
ol	AUX
sanna	VERB
että	SCONJ
no	ADV
ei	AUX
teillä	PRON
oop	AUX
pitkää	ADV
sitä	PRON
koerookaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sille	PRON
tul	VERB
niit	X
/	PUNCT
nii	ADV
kiire	NOUN
sussii	NOUN
/	PUNCT
syötäväks	VERB
ni	ADV
että	SCONJ
ikkunasta	NOUN
ol	AUX
männä	VERB
ulos	ADV
.	PUNCT

se	PRON
ol	AUX
ollunna	AUX
unessa	NOUN
ja	CCONJ
/	PUNCT
olkos	AUX
se	PRON
sus	NOUN
/	PUNCT
ulvahtanna	VERB
siellä	ADV
jossai	PRON
lähempänä	ADP
kartanova	NOUN
ni	ADV
se	PRON
ikkunasta	NOUN
ol	AUX
männä	VERB
ulos	ADV
ja	CCONJ
se	PRON
män	VERB
sinne	ADV
ja	CCONJ
/	PUNCT
sille	PRON
reisullee	NOUN
se	PRON
koera	NOUN
jäe	VERB
.	PUNCT
/	PUNCT

sellaisia	ADJ
kaskuja	NOUN
min-	PRON
oon	AUX
kuullunna	VERB
.	PUNCT

no	ADV
sitä	PRON
minä	PRON
em	AUX
muistam	VERB
mut	CCONJ
tuossa	ADV
se	PRON
lokose	PROPN
kylä	NOUN
se	PRON
siellä	ADV
vanha	ADJ
tiev	NOUN
varressa	ADP
.	PUNCT
/	PUNCT

ootteha	AUX
työ	PRON
kulukena	VERB
sitä	PRON
vanhoo	ADJ
tietä	NOUN
.	PUNCT
/	PUNCT

tuolla	ADV
/	PUNCT
kaupuntii	NOUN
männessä	VERB
/	PUNCT
joka	PRON
lähtöö	VERB
siitä	PRON
/	PUNCT
mikä	PRON
se	PRON
o	AUX
se	PRON
kaoppa	NOUN
siinä	PRON
/	PUNCT
kokkosel	PROPN
lai	X
tiev	NOUN
varressa	ADP
/	PUNCT
siitä	PRON
sinne	ADV
/	PUNCT
ni	ADV
siellä	ADV
pohjoispuol	NOUN
/	PUNCT
se	PRON
ensimmäine	ADJ
talo	NOUN
mikä	PRON
siinä	PRON
on	AUX
/	PUNCT
siinä	PRON
/	PUNCT
mäellä	NOUN
ni	ADV
siinä-	PRON
o	AUX
ollunna	AUX
seppä	NOUN
enne	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
olt	AUX
pitännä	VERB
/	PUNCT
ja	CCONJ
se	PRON
se	PRON
paja	NOUN
ol	AUX
siinä	PRON
muantiel	NOUN
laijjassa	ADP
kujasuussa	NOUN
justii	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
olt	AUX
lukossa	ADV
pitännä	VERB
pajoosem	NOUN
millokaa	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
ol	AUX
se	PRON
kerra	ADV
tavanna	VERB
miehe	NOUN
sieltä	ADV
pajasta	NOUN
/	PUNCT
pyssy	NOUN
käessä	NOUN
.	PUNCT
//	PUNCT

se	PRON
ol	AUX
/	PUNCT
sanna	VERB
se	PRON
mies	NOUN
et	SCONJ
tuli	VERB
kassomaa	VERB
tuota	PRON
pyssyvä	NOUN
.	PUNCT
/	PUNCT

hö	INTJ
//	PUNCT
vai	ADV
nii	ADV
.	PUNCT
/	PUNCT

no	ADV
mahit	AUX
viijjäs	VERB
se	PRON
pyssy	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
ku	SCONJ
se-	PRON
ei	AUX
soant	VERB
käsistää	NOUN
irti	ADV
eikä	AUX
piäst	VERB
sieltä	ADV
pajasta	NOUN
mihikää	PRON
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
sel	X
/	PUNCT
semmoisennii	ADJ
min-	PRON
oo	AUX
kuullu	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
ne-	PRON
o	AUX
ollunna	AUX
vä	X
enne	ADV
enne-	ADV
ku	SCONJ
minä	PRON
oo	AUX
/	PUNCT
muistan	VERB
.	PUNCT
/	PUNCT

ennem	ADP
/	PUNCT
minu	PRON
olovai	NOUN
/	PUNCT
sekkiik	PRON
kasku	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
enemmähä	ADV
sitä	PRON
i	X
/	PUNCT
korvillaa	NOUN
kuuloo	VERB
ku	SCONJ
silmillää	NOUN
näkköö	VERB
.	PUNCT

en	AUX
.	PUNCT
/	PUNCT

en	AUX
/	PUNCT
sitä	PRON
en	AUX
oon	AUX
näissä	PRON
tienoi	NOUN
kuullu	VERB
/	PUNCT
jos	SCONJ
se	PRON
kerra	ADV
ei	AUX
näkö	NOUN
mää	VERB
/	PUNCT
tuota	ADV
sokkeeks	ADJ
tulen	VERB
ni	ADV
kyl	ADV
se	PRON
/	PUNCT
ei	AUX
ne	PRON
ooq	AUX
omalle	ADJ
pihallee	NOUN
eksynä	VERB
.	PUNCT

en	AUX
ook	AUX
kuulluna	VERB
sitä	PRON
.	PUNCT
/	PUNCT

paetsi	ADV
yks	NUM
mies	NOUN
ku	SCONJ
tul	VERB
sokkeeks	ADJ
mikkeli	PROPN
kaupunkissa	NOUN
ni	ADV
se	PRON
eksy	VERB
.	PUNCT

ehä	AUX
sem	X
/	PUNCT
se	PRON
ol	AUX
su	X
ruvenna	VERB
huutamaa	VERB
et	SCONJ
tulekee	VERB
veikkone	NOUN
auttamaa	VERB
ehä	AUX
heän	PRON
niäm	VERB
mittää	PRON
.	PUNCT

ei	AUX
ne	PRON
kovim	ADV
mon	PRON
niitä	PRON
/	PUNCT
kuul	VERB
se	PRON
/	PUNCT
tiällähä	ADV
se	PRON
puumala	PROPN
puolla	ADP
ja	CCONJ
tiällä	ADV
päi	ADV
liikku	VERB
/	PUNCT
ja	CCONJ
liikku	VERB
nyt	ADV
vaikka	SCONJ
/	PUNCT
missä	PRON
/	PUNCT
ymp	X
/	PUNCT
suomessa	PROPN
loajemmallakii	ADJ
.	PUNCT
/	PUNCT

se	PRON
.	PUNCT

mikkeli	PROPN
pitäjä	NOUN
.	PUNCT

no	ADV
ei	AUX
se	PRON
olt	AUX
kyllä	ADV
/	PUNCT
mikkelistä	PROPN
.	PUNCT

nyt	ADV
se	PRON
män	VERB
niät	ADV
sinne	ADV
hevose	NOUN
sissää	ADP
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
ne	PRON
uotti	VERB
ja	CCONJ
palentu	VERB
/	PUNCT
ku	SCONJ
pakkane	NOUN
kova	ADJ
/	PUNCT
että	SCONJ
milloka	ADV
se	PRON
tulloo	VERB
sieltä	ADV
sisästä	ADV
pois	ADV
.	PUNCT
/	PUNCT

sit	ADV
ol	AUX
tulluna	VERB
sieltä	ADV
jääq	NOUN
yliteh	ADP
hevosmies	NOUN
ja	CCONJ
/	PUNCT
no	ADV
se-	PRON
ol	AUX
mittees	PRON
työ	PRON
tässä	ADV
värisette	VERB
.	PUNCT
/	PUNCT

sinnem	ADV
män	VERB
/	PUNCT
yks	NUM
mies	NOUN
/	PUNCT
tuonne	ADV
hevose	NOUN
sissää	ADP
.	PUNCT
/	PUNCT

tuollaha	ADV
se	PRON
tul	VERB
jo	ADV
tuolla	PRON
puolla	ADP
jiäm	NOUN
meijjäv	PRON
vastaa	ADV
.	PUNCT

on	AUX
niit-	PRON
om	AUX
paljo	ADV
niitä	PRON
kaskuja	NOUN
/	PUNCT
mitä	PRON
minä	PRON
kuuli	VERB
.	PUNCT
/	PUNCT

tuossaha	ADV
se	PRON
o	AUX
ei	AUX
se	PRON
ettäällä	ADV
oltkaa	AUX
yhe	NUM
kerra	NOUN
ku	SCONJ
se	PRON
ol	AUX
/	PUNCT
pyytännä	VERB
että	SCONJ
/	PUNCT
mikä	PRON
lieq	AUX
olluna	AUX
/	PUNCT
antana	VERB
kymmene	NUM
penniä	NOUN
ja	CCONJ
mikä	PRON
minkiik	PRON
ko-	SCONJ
ol	AUX
pieniä	ADJ
eläkö	X
köyhijä	ADJ
eläjöitä	NOUN
ni	ADV
/	PUNCT
se	PRON
ol	AUX
sanona	VERB
/	PUNCT
pitäkee	AUX
lapsillanne	NOUN
hammasrahana	NOUN
ne	PRON
sellaiset	ADJ
/	PUNCT
nii	ADV
pienet	ADJ
rahat	NOUN
tuota	ADV
se	PRON
ol	AUX
ruvenna	VERB
ottana	VERB
onke	NOUN
ja	CCONJ
/	PUNCT
ruvenna	VERB
sillaravosta	NOUN
onkimaa	VERB
kaloja	NOUN
ja	CCONJ
se	PRON
ol	AUX
saanna	VERB
särkijä	NOUN
sieltä	ADV
tullun	VERB
niit-	PRON
olki	AUX
hyppinä	VERB
latteela	NOUN
.	PUNCT
/	PUNCT

sen	PRON
se	PRON
ol	AUX
sanna	VERB
yhe	NUM
kerra	NOUN
/	PUNCT
että	SCONJ
kun	SCONJ
ne	PRON
pan	VERB
se	PRON
/	PUNCT
pyrk	VERB
pannal	VERB
laittamaa	VERB
kiinis	ADV
sitä	PRON
/	PUNCT
siitä	PRON
ku	SCONJ
se	PRON
tek	VERB
sellaisija	ADJ
kujjeita	NOUN
/	PUNCT
ni	ADV
/	PUNCT
ol	AUX
sanna	VERB
että	SCONJ
ne	PRON
paijjaav	NOUN
veivätte	VERB
ja	CCONJ
hää	PRON
tuumas	VERB
että	SCONJ
nyt	ADV
/	PUNCT
nyt	ADV
joutuu	AUX
kiinik	ADV
ku	SCONJ
rautoja	NOUN
/	PUNCT
no	ADV
siihe	PRON
aikaa	NOUN
se	PRON
ol	AUX
niiv	ADV
vanha	ADJ
kasku	NOUN
että	SCONJ
/	PUNCT
niit-	PRON
ei	AUX
olt	AUX
valamiita	ADJ
jalakarautoja	NOUN
.	PUNCT
/	PUNCT

ne	PRON
ol	AUX
pajassa	NOUN
teht	X
/	PUNCT
laitettava	VERB
.	PUNCT
/	PUNCT

nis	ADV
sano	VERB
hää	PRON
tuumas	VERB
että	SCONJ
mikäs	PRON
nyt	ADV
mut	CCONJ
tuossaha	ADV
sit	ADV
ku	SCONJ
se	PRON
sae	VERB
liäkeppulloset	NOUN
taskustaa	NOUN
ni	ADV
/	PUNCT
paja	NOUN
ympär	ADP
/	PUNCT
sano	VERB
/	PUNCT
pajapölöky	NOUN
ympärille	ADP
ne	PRON
jäe	VERB
sovittelemaa	VERB
rautoja	NOUN
ku	SCONJ
hää	PRON
läks	VERB
pajasta	NOUN
poes	ADV
.	PUNCT
/	PUNCT

tiälä	ADV
kymi	PROPN
puollaha	ADP
se	PRON
ol	AUX
yhe	NUM
kerra	NOUN
/	PUNCT
sekkii	PRON
ol	AUX
/	PUNCT
mukava	ADJ
kasku	NOUN
ku	SCONJ
/	PUNCT
nek	PRON
tunsvat	VERB
monessa	PRON
paekassa	NOUN
sen	PRON
kuikka	PROPN
kopose	PROPN
.	PUNCT
/	PUNCT

tukkilaisija	NOUN
tullunna	VERB
nuoria	ADJ
tukkipoikija	NOUN
vastaaj	ADV
ja	CCONJ
/	PUNCT
ne	PRON
ol	AUX
sanona	VERB
no	ADV
nyt	ADV
myö	PRON
annetaa	VERB
sinuva	PRON
selekää	NOUN
.	PUNCT
/	PUNCT

no	ADV
antakee	VERB
voa	ADV
sano	VERB
mut	CCONJ
tuota	ADV
/	PUNCT
minä	PRON
pie	NOUN
/	PUNCT
piäm	NOUN
paa	VERB
tuoho	PRON
kivele	NOUN
ett-	SCONJ
ei	AUX
siihe	PRON
käy	VERB
/	PUNCT
satut	VERB
teijjäl	PRON
lyönnit	NOUN
piähä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
/	PUNCT
se	PRON
ku	SCONJ
/	PUNCT
ol	AUX
ottavinnaa	VERB
piäj	NOUN
ja	CCONJ
pist	VERB
kivele	NOUN
sinnet	ADV
tiev	NOUN
vieree	ADP
ni	ADV
/	PUNCT
sillo	ADV
ol	AUX
pojat	NOUN
lähteneet	VERB
.	PUNCT
/	PUNCT

piä	NOUN
huus	VERB
perästä	ADV
kiveltä	NOUN
pankee	VERB
piä	NOUN
paekollee	NOUN
.	PUNCT
/	PUNCT

tupakkapussises	NOUN
se	PRON
ol	AUX
pistänä	VERB
siihe	PRON
mut	CCONJ
siinä	ADV
/	PUNCT
se	PRON
voa	ADV
uavas	VERB
nii	ADV
selevis	VERB
.	PUNCT
//	PUNCT

sellaisia	ADJ
juttuja	NOUN
minä	PRON
oo	AUX
kuullunna	VERB
.	PUNCT
/	PUNCT

yhe	NUM
kerra	NOUN
mustalaist	NOUN
pyy	X
/	PUNCT
mankuna	VERB
talosta	NOUN
/	PUNCT
talo	NOUN
vae	CCONJ
torppa	NOUN
mut	CCONJ
jokkii	PRON
asuntoha	NOUN
se	PRON
ol	AUX
maetoo	NOUN
.	PUNCT
/	PUNCT

no	ADV
ei	AUX
heillä	PRON
oo	AUX
/	PUNCT
ei	AUX
hyö	PRON
annam	VERB
maetoo	NOUN
/	PUNCT
eikä	AUX
heillä	PRON
oo	AUX
.	PUNCT
/	PUNCT

no	ADV
ne	PRON
ol	AUX
marunna	VERB
ja	CCONJ
marunna	VERB
.	PUNCT
/	PUNCT

kuikka	PROPN
kopone	PROPN
tullunna	VERB
/	PUNCT
siihe	PRON
ja	CCONJ
sano	VERB
oha	AUX
/	PUNCT
antakee	VERB
maetoo	NOUN
oha	AUX
sitä	PRON
maetoo	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitä	PRON
ku	SCONJ
ol	AUX
ruvenna	VERB
pulppuvammaa	VERB
sillar	NOUN
ravosta	NOUN
yllääp	ADV
päe	ADV
maetoo	NOUN
ni	ADV
/	PUNCT
mustalaine	NOUN
kapuna	VERB
/	PUNCT
uunile	NOUN
ja	CCONJ
/	PUNCT
karkuu	ADV
ku	SCONJ
sitä	PRON
tul	VERB
nii	ADV
paljo	ADV
sitä	PRON
maetoo	NOUN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
ol	AUX
hypännä	VERB
siihej	PRON
ja	CCONJ
sano	VERB
osasiham	VERB
minä	PRON
enne	ADV
uirakkii	VERB
tuota	ADV
noi	ADV
kyl	ADV
män	VERB
että	SCONJ
rätkäht	VERB
lattialle	NOUN
ja	CCONJ
sano	VERB
mut	CCONJ
kyllä	ADV
/	PUNCT
ne	PRON
läks	VERB
mustalaisetti	NOUN
apreita	NOUN
huutamaa	VERB
ja	CCONJ
poes	ADV
torpasta	NOUN
.	PUNCT

niihe	PRON
leäkkei	NOUN
avulla	NOUN
se	PRON
ol	AUX
tehnä	VERB
ne	PRON
.	PUNCT
/	PUNCT

ol	AUX
ne	PRON
/	PUNCT
sano	VERB
ne	PRON
minu	PRON
tässä	ADV
/	PUNCT
mut	CCONJ
siit	PRON
oj	AUX
jo	ADV
kymmenijä	NUM
vuosija	NOUN
jotkii	PRON
sellast	ADJ
kulkevat	VERB
/	PUNCT
näyttelijät	NOUN
/	PUNCT
et	SCONJ
niitä	PRON
ol	AUX
/	PUNCT
kansakkiis	NOUN
sel	PRON
/	PUNCT
liäkkee	NOUN
avulla	NOUN
että	SCONJ
/	PUNCT
ne	PRON
näytti	VERB
.	PUNCT
/	PUNCT

niil-	PRON
ol	AUX
joitain	PRON
näytöksijä	NOUN
mut	CCONJ
tuo	PRON
/	PUNCT
meijä	PRON
kylässä	NOUN
ol	AUX
yks	NUM
mies	NOUN
mut	CCONJ
se	PRON
kuol	VERB
/	PUNCT
se	PRON
ol	AUX
vähä	ADV
nuoremp	ADJ
mies	NOUN
minusta	PRON
mut	CCONJ
se	PRON
sano	VERB
että	SCONJ
/	PUNCT
hää	PRON
yhe	NUM
kerra	ADV
piäs	VERB
uunille	NOUN
piiloo	NOUN
/	PUNCT
ett-	SCONJ
ei	AUX
ne	PRON
nähneet	VERB
häntä	PRON
/	PUNCT
ja	CCONJ
sano	VERB
ne	PRON
ku	SCONJ
rupes	VERB
temppujaa	NOUN
tekemää	VERB
ni	ADV
heä	PRON
vasemma	ADJ
kainalo	NOUN
alatek	ADP
ku	SCONJ
kahto	VERB
sano	VERB
ei	AUX
syntynt	VERB
mikkää	PRON
temppu	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
se	PRON
sano	VERB
että	SCONJ
/	PUNCT
ei	AUX
se	PRON
synny	VERB
jos	SCONJ
piäsöö	VERB
että	SCONJ
ne	PRON
ei	AUX
niä	VERB
/	PUNCT
et	SCONJ
ne	PRON
ei	AUX
piäsen	VERB
nii	ADV
/	PUNCT
sen	PRON
silimijä	NOUN
hu	X
/	PUNCT
mut	CCONJ
minkä	PRON
ne	PRON
näkköö	VERB
tuota	ADV
ni	ADV
ne	PRON
soap	VERB
sen	PRON
silimät	NOUN
/	PUNCT
sovastuks	VERB
mut	CCONJ
tuota	ADV
se	PRON
ku	SCONJ
/	PUNCT
ol	AUX
sen	PRON
silimäp	NOUN
piilossa	NOUN
et	SCONJ
ne	PRON
ei	AUX
näht	VERB
tuota	ADV
ni	ADV
sit	ADV
ku	SCONJ
se	PRON
/	PUNCT
sano	VERB
hää	PRON
näin-	ADV
ikkii	ADV
vasemma	ADJ
/	PUNCT
käe	NOUN
alatek	ADP
kahto	VERB
ni	ADV
sano	VERB
ni	ADV
että	SCONJ
/	PUNCT
kyl	ADV
ne-	PRON
olk	AUX
sano	VERB
että	SCONJ
kyllä	ADV
ne	PRON
sitte	ADV
kahto	VERB
ympärillee	ADV
että	SCONJ
mis	PRON
see	PRON
on	AUX
sellane	ADJ
joka	PRON
estää	VERB
.	PUNCT
/	PUNCT

ol	AUX
ne	PRON
sen	PRON
arvana	VERB
/	PUNCT
että	SCONJ
jokkii	PRON
on	AUX
/	PUNCT
vika	NOUN
asijassa	NOUN
.	PUNCT

ei	AUX
.	PUNCT
/	PUNCT

poisha	ADV
se-	PRON
ois	AUX
ajanna	VERB
jos	SCONJ
se	PRON
ois	AUX
huomanna	VERB
sen	PRON
.	PUNCT

no	ADV
/	PUNCT
em	AUX
minä	PRON
siitä	PRON
/	PUNCT
no	ADV
ne	PRON
ei	AUX
joka	PRON
aika	NOUN
iha	ADV
kaikki	PRON
tule	VERB
.	PUNCT
/	PUNCT

onks	AUX
