mès	ADV
terrible	ADJ
que	SCONJ
podón	VERB
véser	VERB
los	DET
liceans	NOUN
estoc	VERB
lo	DET
magnific	ADJ
Espaci	NOUN
occitan	ADJ
de	ADP
Draonier	PROPN
,	PUNCT
on	ADV
i	PRON
a	VERB
salas	NOUN
entà	ADP
los	DET
corses	NOUN
d	ADP

occitan	NOUN
entà	ADP
los	DET
adultes	NOUN
,	PUNCT
que	PRON
costeja	VERB
lo	DET
licèu	NOUN
on	PRON
la	DET
lenga	NOUN
de	ADP
los	DET
trobadors	NOUN
es	VERB
totalament	ADV
absenta	ADJ
…	PUNCT
La	DET
lenga	NOUN
d	ADP

òc	ADV
es	VERB
encara	ADV
l	DET

idiòma	NOUN
usuau	ADJ
de	ADP
los	DET
mès	ADV
de	ADP
40	NUM
ans	NOUN
dins	ADP
las	DET
valadas	NOUN
montanhosas	ADJ
de	ADP
Piemont	PROPN
,	PUNCT
mès	CCONJ
miaças	NOUN
de	ADP
las	DET
pesucas	ADJ
arriban	VERB
:	PUNCT
manca	NOUN
de	ADP
trabalh	NOUN
en	ADP
comun	NOUN
de	ADP
los	DET
occitanistas	ADJ
locaus	ADJ
,	PUNCT
desastre	NOUN
de	ADP
l	DET

ensenhament	NOUN
,	PUNCT
senhalizacion	NOUN
bilingüa	ADJ
rara	ADJ
e	CCONJ
fantasiosa	ADJ
.	PUNCT

Ça	PRON
que	SCONJ
la	ADV
,	PUNCT
e	CCONJ
lo	DET
concèrt	NOUN
hèit	VERB
amassa	ADV
ac	PRON
mòstra	VERB
,	PUNCT
ua	DET
cèrta	ADJ
presa	NOUN
de	ADP
consciéncia	NOUN
monta	VERB
entà	ADP
hèr	VERB
víver	VERB
l	DET

occitan	NOUN
de	ADP
l	DET

auta	ADJ
part	NOUN
de	ADP
los	DET
Aups	PROPN
.	PUNCT

De	ADP
notar	VERB
,	PUNCT
d	ADP

aulhors	ADV
,	PUNCT
que	SCONJ
Saber	NOUN
Système	NOUN
,	PUNCT
dab	ADP
Gai	ADJ
Saber	NOUN
,	PUNCT
seràn	VERB
de	ADP
concèrt	NOUN
a	ADP
la	DET
debuta	NOUN
de	ADP
julhet	NOUN
a	ADP
l	DET

Isla	NOUN
de	ADP
Baish	PROPN
entà	ADP
lo	DET
hestenau	NOUN
Escota	VERB
e	CCONJ
Minja	VERB
.	PUNCT

Nicolau	PROPN
Rei	PROPN
Bèthvéder	PROPN

Los	DET
Cabdèths	PROPN
:	PUNCT
un	DET
bar	NOUN
gascon	ADJ
a	ADP
Bordèu	PROPN

Lo	DET
bar	NOUN
a	VERB
la	DET
tòca	NOUN
de	ADP
resensibilizar	VERB
tot	ADV
en	ADP
doçor	NOUN
las	DET
gents	NOUN
bordalesas	ADJ
e	CCONJ
de	ADP
Gasconha	PROPN
a	ADP
la	DET
sua	ADJ
cultura	NOUN

Uei	ADV
lo	DET
dia	NOUN
,	PUNCT
un	DET
establiment	NOUN
tot	ADV
plen	ADJ
originau	ADJ
vien	VERB
d	ADP

espelir	VERB
dens	ADP
la	DET
capitau	NOUN
de	ADP
lo	DET
Ducat	NOUN
d	ADP

Aquitània	PROPN
.	PUNCT

Adrian	PROPN
e	CCONJ
Manu	PROPN
,	PUNCT
dus	NUM
gojats	NOUN
de	ADP
Gironda	PROPN
,	PUNCT
aubriren	VERB
i	PRON
a	VERB
6	NUM
mes	NOUN
,	PUNCT
en	ADP
mei	ADV
de	ADP
lo	DET
lor	DET
restaurant	NOUN
“	PUNCT
locavòr	ADJ
”	PUNCT
dab	ADP
l	DET

accent	NOUN
gascon	ADJ
dens	ADP
lo	DET
Quartèir	NOUN
Sant	PROPN
Pèir	PROPN
,	PUNCT
un	DET
bar	NOUN
dens	ADP
lo	DET
quartèir	NOUN
popular	ADJ
de	ADP
Sant	PROPN
Miquèu	PROPN
.	PUNCT

La	DET
tòca	NOUN
:	PUNCT
resensibilizar	VERB
tot	ADV
en	ADP
doçor	NOUN
las	DET
gents	NOUN
bordalesas	ADJ
e	CCONJ
de	ADP
Gasconha	PROPN
a	ADP
la	DET
sua	ADJ
cultura	NOUN
.	PUNCT

Aqueth	PRON
lòc	PROPN
se	PRON
ditz	VERB
perfèitament	ADV
occitan	ADJ
en	ADP
véser	VERB
la	DET
carta	NOUN
bilingüa	ADJ
,	PUNCT
los	DET
cors	NOUN
de	ADP
gascon	NOUN
,	PUNCT
la	DET
decoracion	NOUN
tota	ADJ
arrevirada	VERB
dens	ADP
la	DET
lenga	NOUN
nòsta	ADJ
.	PUNCT

En	ADP
mei	ADV
de	ADP
lo	DET
banh	NOUN
culturau	ADJ
,	PUNCT
una	DET
petanca	NOUN
es	VERB
perpausada	VERB
dens	ADP
l	DET

establiment	NOUN
e	CCONJ
produits	NOUN
locaus	ADJ
aitant	ADV
coma	ADP
possible	ADJ
.	PUNCT

Ja	ADV
es	VERB
lo	DET
sit	NOUN
d	ADP

amassadas	NOUN
d	ADP

associacions	NOUN
,	PUNCT
de	ADP
hestenaus	NOUN
e	CCONJ
lo	DET
punt	NOUN
de	ADP
rendètz-vos	NOUN
de	ADP
los	DET
occitans	NOUN
girondins	ADJ
.	PUNCT

Lo	DET
bar	NOUN
es	VERB
ubèrt	VERB
totas	DET
las	DET
jornadas	NOUN
de	ADP
lo	DET
dimars	VERB
a	ADP
lo	DET
dimenge	NOUN
d	ADP

11	NUM
oras	NOUN
a	ADP
1	NUM
ora	NOUN
de	ADP
lo	DET
matin	NOUN
.	PUNCT

Perpausa	VERB
un	DET
menut	NOUN
quotidian	ADJ
a	ADP
mieidia	NOUN
e	CCONJ
de	ADP
ser	NOUN
,	PUNCT
e	CCONJ
nhacs	NOUN
de	ADP
partejar	VERB
(	PUNCT
o	CCONJ
non	ADV
!	PUNCT

)	PUNCT
.	PUNCT

Lucia	PROPN
Rolet	PROPN


Adiu	INTJ
Nadal	PROPN
Rey	PROPN

Nadal	PROPN
Rey	PROPN
que	ADV
’s	PRON
morí	VERB
lo	DET
20	NUM
de	ADP
noveme	NOUN
passat	VERB
a	ADP
l’	DET
atge	NOUN
de	ADP
104	NUM
ans	NOUN
.	PUNCT

Que	ADV
vadó	VERB
a	ADP
Levinhac	PROPN
(	PUNCT
Verdunés	PROPN
)	PUNCT
en	ADP
1911	NUM
.	PUNCT

Nadal	PROPN
qu’	ADV
èra	VERB
aderent	NOUN
a	ADP
nombrosas	ADJ
associacions	NOUN
,	PUNCT
la	DET
Companhia	NOUN
de	ADP
los	DET
escrivans	NOUN
de	ADP
Tarn	PROPN
e	CCONJ
Garona	PROPN
,	PUNCT
l’	DET
Associacion	NOUN
Miguel	PROPN
de	ADP
Cervantes	PROPN
,	PUNCT
l’	DET
Acadèmia	NOUN
de	ADP
Montauban	PROPN
,	PUNCT
l’	DET
Acadèmia	NOUN
de	ADP
Lengadòc	PROPN
...	PUNCT
.	PUNCT

Hèra	ADV
estacat	VERB
a	ADP
la	DET
promocion	NOUN
de	ADP
la	DET
lenga	NOUN
occitana	ADJ
,	PUNCT
que	ADV
creè	VERB
la	DET
seccion	NOUN
occitana	ADJ
de	ADP
lo	DET
club	NOUN
de	ADP
los	DET
retirats	NOUN
de	ADP
l’	DET
Educacion	NOUN
nacionau	ADJ
.	PUNCT

qu’	ADV
estó	AUX
decorat	VERB
de	ADP
la	DET
legion	NOUN
d’	ADP
Aunor	NOUN
e	CCONJ
de	ADP
las	DET
Palmas	NOUN
Academicas	ADJ
(	PUNCT
aunora	VERB
los	DET
membres	NOUN
eminents	ADJ
de	ADP
l’	DET
Universitat	NOUN
)	PUNCT
,	PUNCT
que	ADV
recebó	VERB
tanben	ADV
la	DET
Medalha	NOUN
de	ADP
l’	DET
Òrdi	NOUN
de	ADP
Malta	PROPN
.	PUNCT

La	DET
montaubanesa	NOUN
,	PUNCT
Nadyne	PROPN
Vern-Frouillou	PROPN
,	PUNCT
que	PRON
hasón	VERB
un	DET
aumenatge	NOUN
de	ADP
los	DET
ponhents	ADJ
a	ADP
Nadal	PROPN
Rei	PROPN
dens	ADP
lo	DET
jornau	NOUN
Luchon	PROPN
Mag	PROPN
dimèrcs	NOUN
passat	VERB
:	PUNCT
“	PUNCT
Adiu	INTJ
Nadal	PROPN
Rey	PROPN
,	PUNCT
cantorau	NOUN
de	ADP
la	DET
lenga	NOUN
occitana	ADJ
”	PUNCT
e	CCONJ
“	PUNCT
promotor	NOUN
de	ADP
la	DET
vitalitat	NOUN
de	ADP
los	DET
ainats	NOUN
”	PUNCT
“	PUNCT
Lo	DET
men	ADJ
pair	NOUN
,	PUNCT
haur	NOUN
,	PUNCT
que	ADV
volèva	VERB
har	VERB
lo	DET
tor	NOUN
de	ADP
França	PROPN
,	PUNCT
partit	VERB
d’	ADP
Escatalens	PROPN
(	PUNCT
Tarn	PROPN
e	CCONJ
Garona	PROPN
)	PUNCT
,	PUNCT
que	ADV
passè	VERB
per	ADP
Levinhac	PROPN
(	PUNCT
31	NUM
)	PUNCT
on	PRON
Marie	PROPN
Berger	PROPN
èra	AUX
vienuda	VERB
de	ADP
la	DET
vath	NOUN
de	ADP
Sava	PROPN
...	PUNCT

Lo	DET
son	ADJ
torn	NOUN
de	ADP
França	PROPN
que	ADV
s’	PRON
estanquè	VERB
a	ADP
Levinhac	PROPN
!	PUNCT

”	PUNCT
.	PUNCT

[	PUNCT
…	NOUN
]	PUNCT
Que	ADV
vad	VERB
bilingüe	ADJ
a	ADP
lo	DET
brèç	NOUN
(	PUNCT
dab	ADP
un	DET
pair	NOUN
lengadocian	ADJ
e	CCONJ
ua	DET
mair	NOUN
gascona	ADJ
)	PUNCT
e	CCONJ
qu’	ADV
aimava	VERB
díser	VERB
que	SCONJ
n’	PRON
avèva	AUX
pas	ADV
jamei	ADV
parlat	VERB
francés	NOUN
dab	ADP
la	DET
soa	ADJ
mair	NOUN
:	PUNCT
“	PUNCT
La	DET
mea	ADJ
mair	NOUN
que	ADV
parlava	VERB
hèra	ADV
plan	ADV
lo	DET
gascon	NOUN
e	CCONJ
l’	PRON
enténer	VERB
,	PUNCT
entertienèva	VERB
la	DET
mea	ADJ
memòria	NOUN
de	ADP
la	DET
lenga	NOUN
.	PUNCT

D’alhors	ADV
,	PUNCT
li	PRON
parlar	VERB
en	ADP
francés	NOUN
,	PUNCT
tà	ADP
jo	PRON
n’	ADV
èra	VERB
pas	ADV
de	ADP
pensar	VERB
”	PUNCT
.	PUNCT

Çò	PRON
qui	PRON
poderé	VERB
paréisher	VERB
com	ADP
un	DET
handicap	NOUN
a	ADP
los	DET
uelhs	NOUN
d’	ADP
uns	PRON
,	PUNCT
non	ADV
destorbè	VERB
pas	ADV
briga	ADV
l’	DET
escaduda	NOUN
de	ADP
lo	DET
petit	ADJ
escolan	NOUN
de	ADP
Levinhac	PROPN
qui	PRON
coneishó	VERB
ua	DET
vita	NOUN
personau	ADJ
,	PUNCT
esportiva	ADJ
,	PUNCT
intellectuau	ADJ
,	PUNCT
professionau	ADJ
,	PUNCT
associativa	ADJ
hèra	ADV
intensa	ADJ
capvath	ADP
lo	DET
monde	NOUN
.	PUNCT

Que	ADV
seré	VERB
plan	ADV
segur	ADJ
hèra	ADV
long	ADJ
d’	ADP
evocar	VERB
105	NUM
annadas	NOUN
d’	ADP
aqueth	DET
professor	NOUN
de	ADP
castelhan	NOUN
tà	ADP
qui	PRON
lo	DET
mot	NOUN
retirada	NOUN
n’	ADV
existiva	VERB
pas	ADV
,	PUNCT
e	CCONJ
qui	PRON
,	PUNCT
en	ADP
tornar	VERB
tà	ADP
França	PROPN
,	PUNCT
e	ADV
’s	ADV
hasó	VERB
l’	DET
inventaire	NOUN
de	ADP
lo	DET
concèpte	NOUN
de	ADP
los	DET
Ainats	NOUN
(	PUNCT
“	PUNCT
personas	NOUN
atjadas	ADJ
avent	VERB
lo	DET
dret	NOUN
e	CCONJ
lo	DET
dever	NOUN
de	ADP
transmission	NOUN
”	PUNCT
)	PUNCT
,	PUNCT
en	ADP
descobrir	VERB
que	SCONJ
lo	DET
monde	NOUN
de	ADP
lo	DET
medish	ADJ
atge	NOUN
qu’	SCONJ
eth	PRON
,	PUNCT
e	ADV
’s	PRON
morfondèvan	VERB
dens	ADP
lo	DET
lor	ADJ
vilatge	NOUN
.	PUNCT

“	PUNCT
50	NUM
ans	NOUN
d’	ADP
exili	NOUN
dont	PRON
32	NUM
ans	NOUN
d’	ADP
Agrica	PROPN
avèvan	AUX
hèit	VERB
de	ADP
jo	PRON
un	DET
inconeigut	NOUN

la	DET
lenga	NOUN
mairau	ADJ
que	PRON
’m	PRON
tornè	VERB
balhar	VERB
plaça	NOUN
dens	ADP
lo	DET
men	ADJ
país	NOUN
”	PUNCT
.	PUNCT

A	ADP
lo	DET
moment	NOUN
de	ADP
l’	DET
acamp	NOUN
constitutiu	ADJ
de	ADP
l’	DET
Amicau	NOUN
de	ADP
los	DET
Ancians	NOUN
de	ADP
la	DET
Vila	PROPN
Diu	PROPN
de	ADP
lo	DET
Temple	PROPN
(	PUNCT
82	NUM
)	PUNCT
qu’	ADV
avèva	AUX
creada	VERB
,	PUNCT
l’	DET
idea	NOUN
qu’	PRON
apareishó	VERB
de	ADP
las	DET
bonas	ADJ
,	PUNCT
mes	CCONJ
en	ADP
aparte	NOUN
,	PUNCT
un	DET
gropòt	NOUN
qu’	ADV
esitava	VERB
...	PUNCT

e	CCONJ
que	ADV
digó	VERB
en	ADP
occitan	PUNCT
:	PUNCT
“	PUNCT
qu’	ADV
ei	VERB
ua	DET
idèa	NOUN
de	ADP
las	DET
bonas	ADJ
,	PUNCT
mes	CCONJ
qu’	ADV
ei	VERB
de	ADP
dòu	NOUN
har	VERB
que	SCONJ
sia	VERB
un	DET
estrangèr	NOUN
qui	PRON
ns’	PRON
amuisha	VERB
çò	PRON
que	PRON
cau	VERB
har	VERB
”	PUNCT
.	PUNCT

Nadal	PROPN
Rey	PROPN
que	ADV
reagí	VERB
sus	ADP
lo	DET
pic	NOUN
:	PUNCT
“	PUNCT
E	ADV
ont	ADV
es	VERB
l’	DET
estrangèr	NOUN
?	PUNCT
...	PUNCT

En	ADP
tot	DET
cas	NOUN
sui	VERB
pas	ADV
ieu	PRON
!	PUNCT

La	DET
lenga	NOUN
la	PRON
parli	VERB
tan_plan_coma	SCONJ
vos	PRON
”	PUNCT
.	PUNCT

n’	ADV
estujava	VERB
pas	ADV
la	DET
soa	ADJ
passion	NOUN
tà	ADP
lo	DET
castelhan	NOUN
qu’	PRON
ensenhè	VERB
abans	ADP
d’	ADP
estar	VERB
censor	NOUN
de	ADP
licèu	NOUN
,	PUNCT
la	DET
soa	ADJ
escaduda	NOUN
professionau	ADJ
puish	ADV
associativa	ADJ
n’	ADV
ei	VERB
pas	ADV
estada	AUX
perturbada	VERB
per	ADP
lo	DET
son	ADJ
bilingüisme	NOUN
...	PUNCT

occitan	ADJ
.	PUNCT

Que	ADV
’s	PRON
harà	VERB
cantorau	NOUN
de	ADP
la	DET
soa	ADJ
lenga	NOUN
mairau	ADJ
e	CCONJ
promotor	NOUN
de	ADP
la	DET
vitalitat	NOUN
de	ADP
los	DET
ainats	NOUN
.	PUNCT

La	DET
Vila	PROPN
Diu	PROPN
de	ADP
lo	DET
Temple	PROPN
que	ADV
vad	VERB
lo	DET
brèç	NOUN
d’	ADP
ua	DET
idèa	NOUN
creada	VERB
en	ADP
1974	NUM
e	CCONJ
qui	PRON
mercés	ADP
a	ADP
la	DET
dinamica	NOUN
de	ADP
Nadal	PROPN
Rey	PROPN
,	PUNCT
hasó	VERB
lo	DET
torn	NOUN
de	ADP
lo	DET
monde	NOUN
.	PUNCT

Conscient	ADJ
que	SCONJ
los	DET
ainats	NOUN
demorats	VERB
a	ADP
lo	DET
país	NOUN
èran	VERB
los	DET
guardians	NOUN
d’	ADP
un	DET
concèpte	NOUN
de	ADP
civilizacion	NOUN
de	ADP
qui	PRON
calèva	VERB
preservar	VERB
e	CCONJ
transméter	VERB
,	PUNCT
Nadal	PROPN
Rey	PROPN
que	ADV
decidí	VERB
de	ADP
har	VERB
partejar	VERB
aquera	DET
presa	NOUN
de	ADP
consciéncia	NOUN
e	CCONJ
de	ADP
desvolopar	VERB
la	DET
dignitat	NOUN
païsana	ADJ
tant	ADV
escornada	VERB
per	ADP
la	DET
vergonha	NOUN
e	CCONJ
lo	DET
mesprètz	NOUN
infligits	VERB
insidiosament	ADV
,	PUNCT
mes	CCONJ
dab	ADP
fòrça	NOUN
pendent	ADP
decennis	NOUN
.	PUNCT

Dens	ADP
un	DET
de	ADP
los	DET
sons	ADJ
darrèrs	ADJ
obratges	NOUN
,	PUNCT
La	DET
beròja	ADJ
aventura	NOUN
,	PUNCT
qu’	ADV
evòca	VERB
lo	DET
son	ADJ
parcors	NOUN
a	ADP
lo	DET
servici	NOUN
de	ADP
los	DET
ainats	NOUN
.	PUNCT

Hèra	ADV
actiu	ADJ
dinc	ADP
ad	ADP
aquestas	DET
darrèras	ADJ
annadas	NOUN
,	PUNCT
Nadal	PROPN
Rey	PROPN
que	PRON
deisha	VERB
ua	DET
leiçon	NOUN
de	ADP
vita	NOUN
dens	ADP
lo	DET
son	ADJ
darrèr	ADJ
obratge	NOUN
100	NUM
ans	NOUN
a	ADP
lo	DET
demiei	NOUN
de	ADP
los	DET
òmis	NOUN
.	PUNCT

“	PUNCT
qu’	ADV
èi	VERB
d’	ADP
ara	ADV
enlà	ADV
un	DET
atge	NOUN
a	ADP
3	NUM
chifras	NOUN

que	ADV
guardi	VERB
la	DET
mea	ADJ
activitat	NOUN
,	PUNCT
que	ADV
responi	VERB
a	ADP
las	DET
sollicitacions	NOUN
o	CCONJ
a	ADP
las	DET
invitacions	NOUN
qui	PRON
m’	PRON
arriban	VERB
.	PUNCT

Dens	ADP
la	DET
calma	NOUN
de	ADP
lo	DET
men	ADJ
esperit	NOUN
,	PUNCT
qu’	ADV
ensagi	VERB
de	ADP
jutjar	VERB
la	DET
mea	ADJ
vita	NOUN
.	PUNCT

Que	ADV
’m	PRON
sembla	VERB
aver	AUX
causit	VERB
lo	DET
bon	ADJ
camin	NOUN
:	PUNCT
tribalhar	VERB
,	PUNCT
mudar	VERB
,	PUNCT
guardar	VERB
la	DET
fe	NOUN
en	ADP
l’	DET
òmi	NOUN
.	PUNCT

Aquera	DET
règla	NOUN
de	ADP
vita	NOUN
que	ADV
rendó	VERB
la	DET
mea	CCONJ
existéncia	NOUN
atractiva	ADJ
e	CCONJ
que	ADV
desira	VERB
que	SCONJ
la	DET
relacion	NOUN
ad	ADP
aquera	PRON
e	ADV
’vs	PRON
sia	VERB
utila	ADJ
”	PUNCT
.	PUNCT

