nostivat	VERB
jonkuun	PRON
kymmekunna	NUM
säijettä	NOUN
/	PUNCT
antovat	VERB
sen	PRON
sillem	PRON
morsiammelle	NOUN
sitä	PRON
ompelurihmoa	NOUN
.	PUNCT
/	PUNCT

voa	CCONJ
antoha	VERB
ne	PRON
nys	ADV
sit	ADV
niin-	ADV
ku	SCONJ
annettii	VERB
villoa	NOUN
/	PUNCT
annettii	VERB
pellavaspioja	NOUN
/	PUNCT
ja	CCONJ
yks	NUM
morsii	NOUN
sitte	ADV
vielä	ADV
tässä	ADV
se	PRON
ol	AUX
näetä	PRON
/	PUNCT
se	PRON
ol	AUX
mikä	PRON
on	AUX
tässä	PRON
rätköser	PROPN
roiha	PROPN
/	PUNCT
ni	ADV
sem	PRON
mökissä	NOUN
ol	AUX
eläjä	NOUN
ni	ADV
/	PUNCT
se	PRON
morsii	NOUN
ol	AUX
kehunt	VERB
näen	ADV
ko	SCONJ
heä	PRON
ol	AUX
palvelustyttö	NOUN
/	PUNCT
ni-	ADV
jotta	SCONJ
/	PUNCT
ku	SCONJ
se	PRON
sitte	ADV
olvat	AUX
pellavas	NOUN
se	PRON
letti	NOUN
jot	SCONJ
siihe	PRON
letitteli	VERB
viiskymmentä	NUM
niitä	PRON
pioja	NOUN
.	PUNCT
/	PUNCT

ni	ADV
siellä	ADV
ku	SCONJ
annettii	VERB
niitä	PRON
pijoloita	NOUN
ni	ADV
hiä	PRON
ol	AUX
sit	ADV
kehunt	VERB
jot	SCONJ
ku	SCONJ
hiä	PRON
sai	VERB
kymmänän	NUM
lettii	NOUN
pellavasta	NOUN
sillo	ADV
syksylä	ADV
/	PUNCT
ku	SCONJ
heä-	PRON
ol	AUX
morsiimena	NOUN
a	ADV
mikäs	PRON
ne	PRON
ku	SCONJ
keträttii	VERB
ni	ADV
niistähä	PRON
sai	VERB
jo	ADV
ihmeem	ADJ
pötkön	NOUN
ni	ADV
/	PUNCT
tavallista	ADJ
pellavast	ADJ
palttinoa	NOUN
.	PUNCT
/	PUNCT

voa	CCONJ
ei	AUX
nyt	ADV
sellaist	ADJ
kelpoais	VERB
/	PUNCT
eikä	AUX
nyt	ADV
morsiimet	NOUN
lähekkää	VERB
enneä	ADV
kävelemmää	VERB
pitkin	ADP
kylijä	NOUN
/	PUNCT
se-	PRON
on	AUX
nyt	ADV
otettuna	VERB
ensimmältä	ADV
näissäkii	PRON
tienoin	ADV
ni-	ADV
jotta	SCONJ
ne	PRON
/	PUNCT
ottivat	VERB
konra	X
kylän	NOUN
tuumasta	NOUN
konsa	ADV
minkiilaesen	ADJ
kappaleen	NOUN
/	PUNCT
heile	PRON
hiälahjaks	NOUN
mutta	CCONJ
nyt	ADV
se	PRON
on	AUX
ni-	ADV
jotta	SCONJ
se	PRON
on	AUX
siin	PRON
sitte	ADV
se	PRON
/	PUNCT
lahjakortisto	NOUN
ni-	ADV
jotta	SCONJ
sinne	ADV
antaat	VERB
rahan	NOUN
ja	CCONJ
ottakoot	VERB
sitte	ADV
mitä	PRON
tahtoot	VERB
.	PUNCT

kaikki	PRON
kaikki	PRON
om	AUX
muuttuneet	VERB
.	PUNCT

no	ADV
hautaist	NOUN
olvat	AUX
sellast	ADJ
ni-	ADV
jotta	SCONJ
se	PRON
lauvvantai-iltana	NOUN
mäntii	VERB
sinne	ADV
haotaistalloo	NOUN
ja	CCONJ
/	PUNCT
sitte	ADV
se	PRON
pyhänä	NOUN
ku	SCONJ
kyyvvittii	VERB
se	PRON
vaenaa	NOUN
haotaa	NOUN
/	PUNCT
ei	AUX
sillon-	ADV
olt	AUX
mittää	PRON
/	PUNCT
siunauskappelii	NOUN
/	PUNCT
ni	ADV
/	PUNCT
sitte	ADV
sitä	PRON
oltii	AUX
usseimmassa	PRON
talossa	NOUN
pijettii	AUX
jot	SCONJ
sitte	ADV
moantain	NOUN
oamuna	NOUN
oamuselta	ADV
sit	ADV
erottii	VERB
.	PUNCT
/	PUNCT

eikä	AUX
sillon	ADV
olt	AUX
seppeleitä	NOUN
ei	AUX
kukkija	NOUN
/	PUNCT
ei	AUX
niitä	PRON
tiijjettynä	VERB
mittään	PRON
jotta	SCONJ
niitä	PRON
vaenoalle	NOUN
/	PUNCT
eikä	AUX
mittää	PRON
atressia	NOUN
.	PUNCT
/	PUNCT

sellasta	ADJ
se	PRON
ol	AUX
sillo	ADV
se	PRON
haotaiskii	NOUN
/	PUNCT
tapa	NOUN
.	PUNCT

no	ADV
se	PRON
ku	SCONJ
nyt	ADV
kuol	VERB
ni	ADV
/	PUNCT
se	PRON
kuollut	NOUN
siinä	PRON
sitte	ADV
niin-	ADV
ku	SCONJ
nyt	ADV
/	PUNCT
pestii	VERB
pyyhittii	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
se	PRON
vietii	VERB
sitte	ADV
/	PUNCT
laitettii	VERB
lauvale	NOUN
ja	CCONJ
vietii	VERB
jonnekkii	ADV
/	PUNCT
semmosee	ADJ
suojaa	NOUN
et	SCONJ
mihi	PRON
ei	AUX
peässeet	VERB
kissat	NOUN
ja	CCONJ
/	PUNCT
sellast	ADJ
ja	CCONJ
sitte	ADV
tuota	ADV
/	PUNCT
sitte	ADV
käövät	VERB
/	PUNCT
se	PRON
sit	ADV
vielä	ADV
ol	AUX
ni-	ADV
jotta	SCONJ
jos	SCONJ
millä	PRON
emännällä	NOUN
tahi	CCONJ
isännällä	NOUN
ol	AUX
vävyt	NOUN
/	PUNCT
ni	ADV
vävy	NOUN
sitte	ADV
ni	ADV
/	PUNCT
arkun	NOUN
tekkoo	NOUN
sille	PRON
mihi	PRON
se	PRON
sitte	ADV
/	PUNCT
laitettii	VERB
.	PUNCT
/	PUNCT

ei	AUX
sillon	ADV
olt	AUX
valmeita	ADJ
lo	X
/	PUNCT
ruumisarkkuja	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
siihe	PRON
/	PUNCT
pantii	VERB
arkkuu	NOUN
ja	CCONJ
se	PRON
vietii	VERB
sit	ADV
sillon	ADV
pyhäoamuna	NOUN
sinne	ADV
/	PUNCT
hauvva	NOUN
laijjale	ADP
.	PUNCT

siinä	PRON
ol	AUX
se	PRON
hautassoatto	NOUN
ensimmäiseltä	ADV
miun	PRON
ku	SCONJ
aloin	VERB
saaha	VERB
muistamoa	VERB
ni	ADV
se	PRON
ol	AUX
sellane	ADJ
jotta	SCONJ
se-	PRON
ko	SCONJ
/	PUNCT
mistä	PRON
lähettii	VERB
siintä	PRON
haotassoatolta	NOUN
ni	ADV
/	PUNCT
siinä	PRON
laolovat	VERB
koko	ADJ
matkan	ADV
ennen-	ADV
kä	SCONJ
olvat	AUX
sielä	ADV
/	PUNCT
haovvalla	NOUN
.	PUNCT
//	PUNCT

voan	CCONJ
nyt	ADV
on	AUX
se	PRON
ja	ADV
jätetty	VERB
jo	ADV
poes	ADV
.	PUNCT

no	ADV
mie	PRON
sitt-	ADV
oon	AUX
/	PUNCT
mie	PRON
oon	AUX
kuustoista	NUM
ni	ADV
vaenoeta	NOUN
ni	ADV
/	PUNCT
puhastant	VERB
sillo	ADV
ja	CCONJ
/	PUNCT
pant	VERB
/	PUNCT
vuatteet	NOUN
piäle	ADV
ja	CCONJ
/	PUNCT
mutta	CCONJ
entises	ADJ
ajassa	NOUN
sillon	ADV
ko	SCONJ
mie	PRON
muistamaa	VERB
sain	VERB
ni	ADV
/	PUNCT
ei	AUX
sillo	ADV
vainoalla	NOUN
pantu	VERB
ol	AUX
hiä	PRON
aikuine	NOUN
tahil	CCONJ
laps	NOUN
ni	ADV
/	PUNCT
ei	AUX
sille	PRON
pantu	VERB
muuten	ADV
/	PUNCT
tavalisest	ADV
voatteet	NOUN
ja	CCONJ
se	PRON
keärättii	VERB
voa	ADV
lakana	NOUN
sisseä	ADP
/	PUNCT
ja	CCONJ
sellasena	ADJ
se	PRON
sitte	ADV
pantii	VERB
mänemää	VERB
/	PUNCT
ol	AUX
heä	PRON
mieshenkilö	NOUN
tahi	CCONJ
naishenkilö	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
nyt	ADV
nii	ADV
ne	PRON
on	AUX
/	PUNCT
sit	ADV
nyt	ADV
jo	ADV
on	AUX
kyllä	ADV
ni-	ADV
jotta	SCONJ
/	PUNCT
sielä	ADV
ku	SCONJ
männööt	VERB
arkkuu	NOUN
ottamaa	VERB
ni	ADV
siellä	ADV
on	AUX
kyllä	ADV
sitte	ADV
se	PRON
/	PUNCT
paeta	NOUN
ja	CCONJ
jos	SCONJ
kuka	PRON
ottaat	VERB
tahik	CCONJ
kellä	PRON
on	AUX
jo	ADV
/	PUNCT
ni-	ADV
jotta	SCONJ
se	PRON
pannaa	VERB
sillon	ADV
se	PRON
semmone	ADJ
pitkä	ADJ
paeta	NOUN
piäle	ADV
ni-	ADV
otta	SCONJ
siinä	PRON
peittyy	VERB
käet	NOUN
ja	CCONJ
jalat	NOUN
ja	CCONJ
/	PUNCT
no	ADV
ei	AUX
sillon	ADV
olt	AUX
niitä	PRON
mittää	PRON
.	PUNCT
/	PUNCT

sitte	ADV
yhön	NUM
mie	PRON
sit	ADV
toas	ADV
ol	AUX
reikkalaeskatolisija	ADJ
/	PUNCT
tässä	PRON
/	PUNCT
naukkarisessa	PROPN
kun	SCONJ
ol	AUX
renkinä	NOUN
pitkää	ADV
yks	NUM
lasarof	PROPN
ni	ADV
/	PUNCT
sit	ADV
hyö	PRON
tulvat	VERB
minnuu	PRON
sitä	PRON
ha	X
hakemaa	VERB
ja	CCONJ
/	PUNCT
ni-	ADV
otta	SCONJ
/	PUNCT
laettamaa	VERB
sitte	ADV
ni	ADV
/	PUNCT
mäninhä	VERB
mie	PRON
ni	ADV
sit	ADV
sannoo	VERB
näen	ADV
se	PRON
senaekane	ADJ
naokkarise	PROPN
isäntä	NOUN
mikä	PRON
nyt-	ADV
o	AUX
heikki	PROPN
/	PUNCT
se	PRON
ja	ADV
ol	AUX
heikki	PROPN
ni	ADV
/	PUNCT
heä	PRON
sano	VERB
näin	ADV
ni-	ADV
otta	SCONJ
se	PRON
/	PUNCT
mie	PRON
ku	SCONJ
käin	VERB
se	PRON
sit	ADV
voa	ADV
kyyvvittii	VERB
tännek	ADV
koetsallahelle	PROPN
ku	SCONJ
siellä	ADV
siellä	ADV
ol	AUX
venäläisii	NOUN
hautaosmoa	NOUN
.	PUNCT

sitä	PRON
ei	AUX
tarvint	VERB
tiuralaa	PROPN
ast	ADV
kyyvitä	VERB
.	PUNCT
/	PUNCT

ni	ADV
hiä	PRON
sano	VERB
näin	ADV
ni-	ADV
jotta	SCONJ
mie	PRON
ku	SCONJ
käin	VERB
hermannille	PROPN
sieltä	ADV
/	PUNCT
haotaa	NOUN
tiijjustamassa	VERB
ni	ADV
se	PRON
hauvvankaevaja	NOUN
sano	VERB
näen	ADV
ni	ADV
jotta	SCONJ
/	PUNCT
elkää	AUX
sille	PRON
panko	VERB
mittää	PRON
piähä	NOUN
.	PUNCT
/	PUNCT

meijjä	PRON
uskonto	NOUN
ei	AUX
annas	VERB
sitä	PRON
ni-	ADV
jotta	SCONJ
sil	PRON
olla	AUX
vaenoalla	NOUN
ni	ADV
mittää	PRON
piässä	NOUN
/	PUNCT
annas	VERB
se-	PRON
om	AUX
paljaim	ADJ
päin	NOUN
.	PUNCT
/	PUNCT

no	ADV
siinä	PRON
hermannile	PROPN
pantii	VERB
hattu	NOUN
piähä	NOUN
/	PUNCT
heikki	PROPN
sannoo-	VERB
t	SCONJ
mitäs	PRON
tiän	PRON
kanssa	ADP
tehhää	VERB
mie	PRON
sano	VERB
mitä	PRON
tiän	PRON
kansa	ADP
tehhää	VERB
.	PUNCT
/	PUNCT

mie	PRON
pistin	VERB
näen	ADV
tänne	ADV
/	PUNCT
olkapiän	NOUN
taakse	ADP
sen	PRON
hänele	PRON
mukkaa	ADV
/	PUNCT
sen	PRON
hatun	NOUN
.	PUNCT
/	PUNCT

mie	PRON
sano	VERB
työ	PRON
tätä	PRON
ette	AUX
pijäk	VERB
kuitenkaa	ADV
ni	ADV
/	PUNCT
an	VERB
hiä	PRON
männöö	VERB
siinä	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
mie	PRON
sit	ADV
sen	PRON
ver	ADV
ku	SCONJ
/	PUNCT
siintä	PRON
ku	SCONJ
tulvat	VERB
sitte	ADV
ni	ADV
ni	ADV
sitte	ADV
ni	ADV
hyö	PRON
sittet	ADV
tilasivat	VERB
sieltä	ADV
papin	NOUN
jotta	SCONJ
/	PUNCT
se	PRON
hermanni	PROPN
siunattii	VERB
siinä	PRON
ja	CCONJ
sit	ADV
hyö	PRON
sen	PRON
kyytisivät	VERB
sinne	ADV
/	PUNCT
sinne	ADV
/	PUNCT
koetsallahele	PROPN
sillon	ADV
näet	ADV
se	PRON
tässä	ADV
ku	SCONJ
käi	VERB
/	PUNCT
justii	ADV
se	PRON
talo	NOUN
sivuhe	ADP
ihan	ADV
aa	X
tuota	ADV
juna	NOUN
ni	ADV
/	PUNCT
hyö	PRON
tilasivat	VERB
tulemaa	VERB
sieltä	ADV
tiurolasta	PROPN
papin	NOUN
/	PUNCT
sitä	PRON
siunoamaa	VERB
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
ko	SCONJ
tul	VERB
siihe	PRON
ni	ADV
mie	PRON
sen	PRON
huomasi	VERB
jot	SCONJ
se	PRON
noen-	ADV
ikkaa	ADV
kahto	VERB
kurkisti	VERB
ko	SCONJ
se	PRON
ol	AUX
arkussa	NOUN
ot	SCONJ
onks	AUX
sillä	PRON
mitäm	PRON
piässä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
sitte	ADV
siunas	VERB
sen	PRON
tällä	PRON
tavalla	NOUN
nii-	ADV
jotta	SCONJ
se	PRON
/	PUNCT
siihe	PRON
hyö	PRON
sitte	ADV
varustivat	VERB
semmose	ADJ
/	PUNCT
kaoha	NOUN
/	PUNCT
sitä	PRON
/	PUNCT
hiekkoa	NOUN
ko	SCONJ
se	PRON
nyt-	ADV
ol	AUX
talvi	NOUN
/	PUNCT
ja	CCONJ
tekvät	VERB
semmosen	ADJ
pikkusel	ADJ
lappiin	NOUN
ni	ADV
/	PUNCT
se	PRON
otti	VERB
nuoi	ADV
sillä	PRON
lappiilla	NOUN
ja	CCONJ
se	PRON
ensimmäisen	ADJ
kerra	ADV
viskas	VERB
nui	ADV
siihe	PRON
/	PUNCT
jalkaterhiin	NOUN
piäle	ADP
/	PUNCT
sano	VERB
nimeen	NOUN
isän	PROPN
/	PUNCT
ja	CCONJ
toesen	ADJ
kerra	ADV
näen	ADV
/	PUNCT
tähä	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
tähä	ADV
/	PUNCT
reisiim	NOUN
piäle	ADP
/	PUNCT
ja	CCONJ
pojan	PROPN
/	PUNCT
ja	CCONJ
kolmannen	ADJ
kerra	ADV
tähä	ADV
sytänalam	NOUN
piäl	ADP
ja	CCONJ
luit-	VERB
et	SCONJ
pyhän	ADJ
hengen	PROPN
nimeen	NOUN
ameen	ADV
.	PUNCT
/	PUNCT

sillä	PRON
viissiin	ADV
se	PRON
sit	ADV
siunas	VERB
sen	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
sitte	ADV
pithä	AUX
se	PRON
siinä	PRON
sen	PRON
semmosen	ADJ
/	PUNCT
ruumissoarnan	NOUN
mut	CCONJ
se	PRON
kun-	SCONJ
on	AUX
niillä	PRON
kuuluu	VERB
oleva	AUX
siit	ADV
sellane	ADJ
jot	SCONJ
se-	PRON
o	AUX
sitte	ADV
/	PUNCT
lukkari	NOUN
ja	ADV
siinä	PRON
mut	CCONJ
teälä	ADV
ko	SCONJ
ei	AUX
olt	AUX
lukkar	NOUN
mukana	ADV
/	PUNCT
ni	ADV
se	PRON
pappi	NOUN
ko	SCONJ
minkän	PRON
siinä	PRON
sano	VERB
ni	ADV
siit	ADV
se	PRON
aina	ADV
ihes	PRON
sen	PRON
v	X
/	PUNCT
samat	PRON
sanat	NOUN
aina	ADV
laolo	VERB
.	PUNCT
/	PUNCT

nyt	ADV
se	PRON
lukkar	NOUN
siellä	ADV
siit	ADV
ni	ADV
laolaa	VERB
sen	PRON
aena	ADV
/	PUNCT
minkä	PRON
pappi	NOUN
soap	VERB
sanoneeksi	VERB
.	PUNCT

tässä	PRON
ol	AUX
tässä	PRON
suuressa	ADJ
parikkalam	PROPN
pitäjässä	NOUN
ni	ADV
tässä	ADV
ol	AUX
hyvim	ADV
paljo	ADV
niitä	PRON
/	PUNCT
reikkalaiskatolisija	ADJ
niitä	PRON
ol	AUX
sielä	ADV
koitsasalola	PROPN
ja	CCONJ
ol	AUX
tuossa	PRON
järvempiän	PROPN
kylässä	NOUN
/	PUNCT
ja	CCONJ
tuola	ADV
/	PUNCT
tuola	ADV
tuola	ADV
/	PUNCT
peräpitäjällä	NOUN
missä	PRON
ast	ADV
hyö	PRON
lie	AUX
olleet	AUX
oli	AUX
t	X
sielä	ADV
tarnalassa	PROPN
vai	CCONJ
missä	PRON
ni	ADV
/	PUNCT
siellä	ADV
ja	ADV
ol	AUX
hyvim	ADV
paljo	ADV
niitä	PRON
reikkalaisija	ADJ
/	PUNCT
mut	CCONJ
järvempiästäkii	PROPN
ne	PRON
on	AUX
taetanneet	VERB
nyt	ADV
jo	ADV
hävitäk	VERB
kaikki	PRON
.	PUNCT

ei	AUX
/	PUNCT
em	AUX
mie	PRON
olek	AUX
kuult	VERB
niistä	PRON
nyt	ADV
mittää	PRON
.	PUNCT
/	PUNCT

mutta	CCONJ
ne	PRON
ko	SCONJ
käivät	VERB
ennen	ADV
aekaa	ADV
ne	PRON
sellast	ADJ
laukunkantajat	NOUN
tuolta	ADV
kapskoista	PROPN
ast	ADV
venäläist	NOUN
ni	ADV
/	PUNCT
niillä	PRON
sitte	ADV
ol	AUX
/	PUNCT
meiläkii	PRON
ol	AUX
kahiste	ADV
ol	AUX
se	PRON
yks	NUM
mies	NOUN
yötä	ADV
/	PUNCT
ni	ADV
sillä	PRON
ol	AUX
näin	ADV
/	PUNCT
semmone	ADJ
/	PUNCT
kokka	NOUN
niin-	ADV
ku	SCONJ
mistä	PRON
luuvavvarvasta	NOUN
vuoltuna	VERB
ni	ADV
/	PUNCT
se	PRON
otti	VERB
oamusella	ADV
sen	PRON
ensimäiseks	ADJ
sieltä	ADV
kontistaase	NOUN
ja	CCONJ
/	PUNCT
pan	VERB
nui	ADV
sinne	ADV
nurkkalaovalle	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
sen	PRON
eessä	ADP
pokkas	VERB
ja	CCONJ
kunnioitti	VERB
sitä	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
pist	VERB
sen	PRON
sinne	ADV
konttiisee	NOUN
takasi	ADV
.	PUNCT
/	PUNCT

hyö	PRON
vielä	ADV
palveliivat	VERB
sellasta	ADJ
/	PUNCT
epäjumaloa	NOUN
ni-	ADV
ot	SCONJ
sitä	PRON
/	PUNCT
puujumaloa	NOUN
.	PUNCT

no	ADV
niillä	PRON
ol	AUX
sitä	PRON
kaekellaesta	ADJ
sellasta	ADJ
pientä	ADJ
rihkammoa	NOUN
/	PUNCT
nappii	NOUN
neuloa	NOUN
naskalii	NOUN
/	PUNCT
ja	CCONJ
mitä	PRON
kaikkii	PRON
heilä	PRON
ol	AUX
niitä	PRON
mitä	PRON
sanottii	VERB
jotta	SCONJ
harjulaisiks	NOUN
ja	CCONJ
siit	ADV
ne	PRON
sitte	ADV
keräsivät	VERB
sijaharjaksija	NOUN
.	PUNCT
/	PUNCT

sillon	ADV
kun	SCONJ
ol	AUX
harjassijat	NOUN
ja	CCONJ
olha	AUX
niitä	PRON
/	PUNCT
sen	PRON
aekast	ADJ
sijat	NOUN
olvat	AUX
toeser...rotusia	ADJ
ku	SCONJ
nyt	ADV
nykyset	ADJ
/	PUNCT
ni	ADV
siinä	PRON
tapettuu	VERB
sit	ADV
siint	PRON
sijasta	NOUN
nyhettii	VERB
harjakset	NOUN
ja	CCONJ
ne	PRON
sit	ADV
hyvi	ADV
mielellää	ADV
niitä	PRON
ottivat	VERB
.	PUNCT
/	PUNCT

ni	ADV
niillä	PRON
sitte	ADV
sai	VERB
sieltä	ADV
vaehtaa	VERB
höiltä	PRON
sitä	PRON
sellasta	ADJ
/	PUNCT
niin-	ADV
ku	SCONJ
sanottii	VERB
ni-	ADV
jotta	SCONJ
jokkuu	PRON
vanhemp	ADJ
mummo	NOUN
se	PRON
/	PUNCT
enne	ADV
se	PRON
ol	AUX
jotta	SCONJ
pirumpaskoa	NOUN
/	PUNCT
mutta	CCONJ
nyt	ADV
se	PRON
o	AUX
hajupihkoa	NOUN
.	PUNCT
/	PUNCT

se	PRON
ko	SCONJ
kaehos	VERB
se	PRON
heä	PRON
kaehos	VERB
pirumpaskoa	NOUN
ni	ADV
heä	PRON
sannoo	VERB
se	PRON
hairulaine	NOUN
ni-	ADV
otta	SCONJ
ei	AUX
olla	AUX
pirupaskaa	NOUN
piru	NOUN
vähä	ADV
sittu	VERB
.	PUNCT
/	PUNCT

hää	PRON
vastas	VERB
sillem	PRON
mummoile	NOUN
.	PUNCT

ja	CCONJ
sit	ADV
toeset	ADJ
olvat	AUX
ne	PRON
laokkulaeset	NOUN
ni	ADV
ne	PRON
sitte	ADV
kulettivat	VERB
ihav	ADV
voatetavaroa	NOUN
.	PUNCT
/	PUNCT

niil-	PRON
ol	AUX
sitte	ADV
semmost	ADJ
/	PUNCT
nahkakontit	NOUN
missä	PRON
niilä	PRON
niitä	PRON
kantovat	VERB
/	PUNCT
ni	ADV
siellä	ADV
ol	AUX
kaekellaesta	ADJ
sitä	PRON
vuatetavaroa	NOUN
.	PUNCT
/	PUNCT

siellä	ADV
ol	AUX
/	PUNCT
mitä	PRON
on	AUX
/	PUNCT
kaopossa	NOUN
ni	ADV
siellä	ADV
ol	AUX
sitä	PRON
sellaista	ADJ
tavaroa	NOUN
heilä	PRON
/	PUNCT
kaopan	ADV
/	PUNCT
kuka	PRON
tahto	VERB
ostaam	VERB
mutta	CCONJ
/	PUNCT
ei	AUX
ne	PRON
ottaneet	VERB
harjaksija	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
sukkija	NOUN
/	PUNCT
niitä	PRON
ne	PRON
otti	VERB
hyvim	ADV
mielellää	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
rahallaha	NOUN
niitä	PRON
sit	ADV
sai	VERB
ostoaj	VERB
ja	ADV
/	PUNCT
vaa	CCONJ
ne	PRON
ku	SCONJ
sillon	ADV
ni	ADV
/	PUNCT
sillon	ADV
saivat	VERB
kaikki	PRON
käövvä	VERB
/	PUNCT
tiäläkii	ADV
vappaast	ADV
pitteäk	AUX
kaoppoa	NOUN
/	PUNCT
voa	CCONJ
eihä	AUX
se	PRON
nyt	ADV
tännep	ADV
piäset	VERB
tulemaa	VERB
.	PUNCT
/	PUNCT

eihä	AUX
ne	PRON
tännes	ADV
soat	VERB
tullak	VERB
kaoppoa	NOUN
pitämää	AUX
.	PUNCT

no	ADV
niitäkii	PRON
ni	ADV
niitä	PRON
ol	AUX
monemmoesija	ADJ
/	PUNCT
ei	AUX
ne	PRON
mittää	PRON
semmosia	ADJ
/	PUNCT
mustija	ADJ
neekerejä	NOUN
olleet	AUX
/	PUNCT
ne	PRON
venäläiset	NOUN
.	PUNCT
/	PUNCT

muutamat	PRON
olvatkii	AUX
oikeinkii	ADV
rihat	ADJ
miehet	NOUN
/	PUNCT
no	ADV
ko	SCONJ
ne	PRON
jäniksijä	PROPN
olvat	AUX
yhöt	NUM
sukujaa	ADV
.	PUNCT
/	PUNCT

ol	AUX
/	PUNCT
heikki	PROPN
jänis	PROPN
ja	CCONJ
sit	ADV
hänen	PRON
veljesä	NOUN
poikija	NOUN
ol	AUX
vaaselei	PROPN
ja	CCONJ
simo	PROPN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
vaasile	PROPN
ol	AUX
/	PUNCT
miehen	NOUN
kauneimpija	ADJ
ja	CCONJ
iso	ADJ
/	PUNCT
voa	CCONJ
simo	PROPN
ol	AUX
sitte	ADV
toas	ADV
sellanen	ADJ
/	PUNCT
mikäs	PRON
nii-	ADV
jotta	SCONJ
/	PUNCT
se	PRON
ol	AUX
hyvin	ADV
semmone	ADJ
mö	X
niin-	ADV
kum	SCONJ
mikä	PRON
myrskym	NOUN
merkki	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
tässä	PRON
talossa	NOUN
ni	ADV
sitte	ADV
aina	ADV
ni	ADV
/	PUNCT
pitvät	AUX
sitä	PRON
kortteerpaekkoa	NOUN
ne	PRON
harjulaist	NOUN
ja	CCONJ
tässä	ADV
sit	ADV
kun	SCONJ
ne	PRON
käivät	VERB
jo	ADV
poes	ADV
lähtemää	VERB
ni	ADV
/	PUNCT
tässä	ADV
sit	ADV
puhastivat	VERB
ne	PRON
harjakset	NOUN
.	PUNCT
/	PUNCT

niissä	PRON
heil	PRON
ol	AUX
sitte	ADV
ne	PRON
sellast	ADJ
kammat	NOUN
/	PUNCT
hyö	PRON
niistä	PRON
puhastivat	VERB
ne	PRON
/	PUNCT
villat	NOUN
pois	ADV
ja	CCONJ
sit	ADV
ne	PRON
puhtaat	ADJ
harjakset	NOUN
sit	ADV
ne	PRON
vietii	VERB
sinne	ADV
/	PUNCT
mihi	PRON
hyö	PRON
heijjät	PRON
veivät	VERB
kaopaks	ADV
.	PUNCT
/	PUNCT

ne	PRON
vietii	VERB
jot	SCONJ
sanovat	VERB
ni-	ADV
jotta	SCONJ
niitä	PRON
vietii	VERB
tänne	ADV
/	PUNCT
harjatehtaihe	NOUN
/	PUNCT
niitä	PRON
harjaksija	NOUN
.	PUNCT

no	ADV
ne	PRON
o	AUX
m	X
mie	PRON
en	AUX
tiijjä	VERB
häntä	PRON
venähtä	NOUN
missä	PRON
ois	AUX
sanoit	VERB
he	PRON
ol	AUX
kapskoista	PROPN
.	PUNCT
/	PUNCT

kapskoista	PROPN
ast	ADV
ne	PRON
olvat	AUX
ne	PRON
/	PUNCT
harjulaist	NOUN
.	PUNCT

no	ADV
sitte	ADV
nyt	ADV
jo	ADV
mie	PRON
ko	SCONJ
sain	VERB
muistamaa	VERB
ni	ADV
jo	ADV
sitte	ADV
ol	AUX
/	PUNCT
niin-	ADV
ku	SCONJ
nyt-	ADV
ol	AUX
tuossa	ADV
/	PUNCT
kirkolla	NOUN
/	PUNCT
parikkalan	PROPN
kirkolla	NOUN
siinä	PRON
ol	AUX
yks	NUM
kaoppa	NOUN
/	PUNCT
se	PRON
oli	AUX
h	X
hentune	PROPN
sukujaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ol	AUX
sitte	ADV
teälä	ADV
tyrvän	PROPN
kylässä	NOUN
olli	PROPN
heinosella	PROPN
/	PUNCT
mutta	CCONJ
sitä	PRON
ennen	ADP
ko	SCONJ
mie	PRON
saim	VERB
muistamaa	VERB
ni	ADV
ei	AUX
olt	AUX
kaoppaa	NOUN
sel	PRON
likempänä	ADP
ko	SCONJ
/	PUNCT
käkisalmessa	PROPN
/	PUNCT
ja	CCONJ
savolinnassa	PROPN
/	PUNCT
viipurissa	PROPN
.	PUNCT
/	PUNCT

a	ADV
sinne	ADV
ei	AUX
joka	PRON
pennin	NOUN
kansa	ADP
mänty	VERB
.	PUNCT
/	PUNCT

voa	CCONJ
nythä	ADV
näitä	PRON
jo	ADV
on	AUX
joka	PRON
kylässä	NOUN
ja	CCONJ
monta	PRON
/	PUNCT
näitä	PRON
kaoppajai	NOUN
.	PUNCT
/	PUNCT

tässä	PRON
