ni	ADV
/	PUNCT
ku	SCONJ
häntä	NOUN
tullee	VERB
sillä	PRON
räälle	NOUN
sitte	ADV
vasta	ADV
/	PUNCT
jos	SCONJ
/	PUNCT
sattuu	VERB
nii	ADV
pääsee	VERB
venheesheen	NOUN
.	PUNCT
/	PUNCT

ei	AUX
ennen	ADV
.	PUNCT

olen	AUX
kyllä	ADV
.	PUNCT

muoniokoskessaki	PROPN
putosin	VERB
.	PUNCT
/	PUNCT

oli	AUX
oikeen	ADV
iso	ADJ
ruuhka	NOUN
/	PUNCT
kivem	NOUN
päällä	ADP
/	PUNCT
jä	CCONJ
sitte	ADV
kiven	NOUN
all-	ADP
oli	AUX
kaks	NUM
puuta	NOUN
ristissä	ADV
/	PUNCT
ja	CCONJ
se	PRON
mie	PRON
menin	VERB
sitä	PRON
nuin	ADV
/	PUNCT
sitä	PRON
puuta	NOUN
mie	PRON
ja	CCONJ
väänsin	VERB
sen	PRON
toisem	ADJ
puum	NOUN
päältä	ADP
pois	ADV
.	PUNCT

sillo	ADV
net	PRON
to	X
pyörähtit	VERB
ympäri	ADV
ko	SCONJ
toine	ADJ
ja	CCONJ
toi	ADV
toishaale	ADV
ja	CCONJ
/	PUNCT
mie	PRON
/	PUNCT
keskele	ADP
vethä	NOUN
ja	CCONJ
/	PUNCT
sillo	ADV
ruuhka	NOUN
alko	VERB
tulehmaan	VERB
yli	ADP
kiveä	NOUN
niim	ADV
palijon	ADV
ku	SCONJ
kerkis	VERB
.	PUNCT

no	ADV
/	PUNCT
ei	AUX
net	PRON
/	PUNCT
kerihnees	VERB
saa-a	VERB
mithään	PRON
/	PUNCT
jokka	PRON
olit	AUX
ojentaa	VERB
mithääm	PRON
mullekhaa	PRON
/	PUNCT
että	SCONJ
se	PRON
/	PUNCT
ja	CCONJ
venheet	NOUN
menit	VERB
/	PUNCT
törmäle	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
mie	PRON
satuin	VERB
että	SCONJ
sain	VERB
/	PUNCT
ku	SCONJ
siittä	PRON
tuli	VERB
niim	ADV
puita	NOUN
/	PUNCT
ni	ADV
sain	VERB
puita	NOUN
ja	CCONJ
sain	VERB
/	PUNCT
puum	NOUN
pääle	ADP
tuon	PRON
/	PUNCT
kangej	NOUN
ja	CCONJ
niin	ADV
pääsin	VERB
kangem	NOUN
pääle	ADP
niin	ADV
että	SCONJ
pääsin	VERB
istumaan	VERB
siihen	PRON
pui	NOUN
puinem	NOUN
päälle	ADP
ni	ADV
.	PUNCT
/	PUNCT

sitte	ADV
venheet	NOUN
sautoit	VERB
viimen	ADV
ennen-	ADV
ko	SCONJ
/	PUNCT
menin	VERB
kovin	ADV
kauvvas	ADV
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
/	PUNCT
tuossa	PRON
juuri	ADV
/	PUNCT
saarikosken	PROPN
kohala	ADP
/	PUNCT
muoniokoskessa	PROPN
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
niinem	PRON
päälä	ADP
k-	SCONJ
oli	AUX
kiven	NOUN
alla	ADP
kaksi	NUM
ris	NOUN
ristissä	ADV
ku	SCONJ
mie	PRON
menin	VERB
sitä	PRON
väänthään	VERB
ni	ADV
/	PUNCT
se	PRON
kohta	ADV
koko	ADJ
ruuhka	NOUN
tuli	VERB
.	PUNCT
/	PUNCT

pikkusen	ADJ
jäi	VERB
sitte	ADV
näin	ADV
joka	PRON
/	PUNCT
että	SCONJ
mie	PRON
pääs	VERB
sii	X
sii	X
sait	VERB
siin-	PRON
olla	AUX
sitte	ADV
sen	PRON
aikaa	NOUN
ku	SCONJ
/	PUNCT
minun	PRON
nouthiin	VERB
sieltä	ADV
jä	CCONJ
.	PUNCT
/	PUNCT

sitte	ADV
/	PUNCT
siin-	PRON
ollu	AUX
ennää	ADV
ku	SCONJ
joku	PRON
mies	NOUN
jäi	VERB
sitte	ADV
jä	CCONJ
/	PUNCT
pu	VERB
purit	VERB
sel	PRON
lopun	NOUN
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
niin	ADV
näperälä	ADV
ja	CCONJ
se	PRON
suuri	ADJ
ruuhka	NOUN
oli	AUX
.	PUNCT

sitte	ADV
/	PUNCT
ne	PRON
venemiehekki	NOUN
menit	VERB
/	PUNCT
maalle	NOUN
ja	ADV
/	PUNCT
kun	SCONJ
niin	ADV
iso	ADJ
ruuhka	NOUN
että	SCONJ
se	PRON
kestää	VERB
kauvom	ADV
purkaa	VERB
ennen-	ADV
ku	SCONJ
sitte	ADV
/	PUNCT
ja	CCONJ
ku	SCONJ
/	PUNCT
pääsit	VERB
maalle	NOUN
sillon	ADV
mie	PRON
paikala	ADV
putosin	VERB
.	PUNCT
/	PUNCT

niin	ADV
näperäll-	ADV
oli	AUX
se	PRON
.	PUNCT
/	PUNCT

niinen	PRON
kahem	NUM
puum	NOUN
päälä	ADP
oli	AUX
/	PUNCT
koko	ADJ
ruuhka	NOUN
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
niin	ADV
somasti	ADV
nin-	ADV
että	SCONJ

mitä	PRON
.	PUNCT

ui	VERB
.	PUNCT

nekki	PRON
tuothiin	VERB
kuinka	ADV
kaukaa	ADV
/	PUNCT
vierisjovesta	PROPN
lä	X
.	PUNCT
.	PUNCT
tuolt	ADV
ei	AUX
ei	AUX
juur	ADV
jaa	ADV
/	PUNCT
ne	PRON
tuothiin	VERB
vierisjärvestä	PROPN
saakka	ADV
joo	ADV
/	PUNCT
vierisjärvestä	PROPN
saakka	ADV
/	PUNCT
net	PRON
tuothiin	VERB
net	PRON
puut	NOUN
.	PUNCT

ja	CCONJ
niin	ADV
/	PUNCT
muonion	PROPN
alle	ADP
ja	CCONJ
net	PRON
taithiiv	AUX
viiä	VERB
/	PUNCT
joo	ADV
nehäl	PRON
laskethin	VERB
//	PUNCT
viethiin	VERB
uittamalla	VERB
torniosen	PROPN
saakka	ADV
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
s-	PRON
ei	AUX
ollu	AUX
vielä	ADV
sillon	ADV
se	PRON
/	PUNCT
laskuhoito	NOUN
/	PUNCT
että	SCONJ
olis	AUX
pantu	VERB
tuohon	PRON
.	PUNCT
/	PUNCT

net	PRON
sitte	ADV
yhen	NUM
aikaa	NOUN
/	PUNCT
sijothin	VERB
täälä	ADV
kaikki	PRON
ja	CCONJ
sitte	ADV
laskussa	NOUN
viethiin	VERB
.	PUNCT
/	PUNCT

se	PRON
tuli	VERB
tuli	VERB
semmone	ADJ
hoito	NOUN
taas	ADV
ja	CCONJ
/	PUNCT
se	PRON
täälä	ADV
muoniokoskiki	PROPN
aival	ADV
laskuissa	NOUN
pikkulaskuissa	NOUN
viethiij	VERB
jä	CCONJ
/	PUNCT
sitte	ADV
niitä	PRON
panthiin	VERB
nelijä	NUM
yhtheej	NUM
jä	CCONJ
sitte	ADV
viethiin	VERB
tuota	ADV
/	PUNCT
tuonne	ADV
pelhooj	PROPN
ja	CCONJ
/	PUNCT
pellost-	PROPN
alas	ADV
/	PUNCT
ujanonniskhan	PROPN
.	PUNCT

ujanossa	PROPN
taas	ADV
hajotettiin	VERB
/	PUNCT
ha	VERB
.	PUNCT
.	PUNCT
ja	CCONJ
viethiil	VERB
laskutta	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
nyt	ADV
se	PRON
on	AUX
taas	ADV
sitte	ADV
/	PUNCT
kokohnaas	ADV
uittohommaksi	NOUN
pantu	VERB
.	PUNCT
//	PUNCT

siinä	PRON
se	PRON
oli	AUX
kaikhiim	PRON
parasta	ADJ
tienastia	NOUN
se	PRON
/	PUNCT
laskunsoutu	NOUN
ku	SCONJ
/	PUNCT
se-	PRON
o	AUX
/	PUNCT
ollu	AUX
niin	ADV
ku	SCONJ
parasta	ADJ
tienastia	NOUN
mitä	PRON
on	AUX
/	PUNCT
puuhommassa	NOUN
/	PUNCT
minun	PRON
kohale	ADP
ollu	AUX
.	PUNCT
//	PUNCT

sitä	PRON
ku	SCONJ
tehtiin	VERB
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
nätt	ADJ
nättiä	ADJ
hommaa	NOUN
ku	SCONJ
sai	VERB
/	PUNCT
muonion	PROPN
alle	ADP
ku	SCONJ
vei	VERB
aina	ADV
ja	CCONJ
/	PUNCT
ku	SCONJ
hyvim	ADV
meni	VERB
sitt-	ADV
ett-	SCONJ
ei	AUX
koskhaan	ADV
hajottannu	VERB
ni	ADV
.	PUNCT
/	PUNCT

mekki	PRON
/	PUNCT
yhen	NUM
kerran	NOUN
/	PUNCT
aloima	VERB
laskemhan	VERB
laskimma	VERB
toistakymmentä	NUM
/	PUNCT
yheksäntoista	NUM
/	PUNCT
laskua	NOUN
yhtheem	NUM
perhään	NOUN
eikä	AUX
/	PUNCT
ei	AUX
yhelekhää	NUM
z	X
.	PUNCT

yks	NUM
lasku	NOUN
z	X
ku	SCONJ
kuivas	VERB
niin	ADV
tarttu	VERB
kiini	ADV
jä	CCONJ
/	PUNCT
saima	VERB
hakata	VERB
/	PUNCT
jonku	PRON
vittam	NOUN
poikki	ADV
että	SCONJ
sai	VERB
aukeni	VERB
kivi	NOUN
jä	CCONJ
/	PUNCT
ei	AUX
yhthääl	NUM
laskua	NOUN
va	X
z	X
vähhääkhän	ADV
.	PUNCT

se	PRON
meni	VERB
niin	ADV
hyvin	ADV
kaikki	PRON
.	PUNCT
//	PUNCT

mutta	CCONJ
niit-	PRON
oli	AUX
paljol	ADV
laskijoita	NOUN
muitaki	PRON
siinä	PRON
tietenki	ADV
/	PUNCT
mutta	CCONJ
niiltä	PRON
sattu	VERB
niitä	PRON
aina	ADV
/	PUNCT
vastustamhaanki	VERB
.	PUNCT

millä	PRON
/	PUNCT
hajo	VERB
hajosit	VERB
joilaki	PRON
kokohnansaki	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

mutta	CCONJ
meilä	PRON
sattu	VERB
niin	ADV
hyä	ADJ
lykky	NOUN
ett-	SCONJ
ei	AUX
yhthään	NUM
.	PUNCT

saima	VERB
aina	ADV
niin	ADV
/	PUNCT
mennä	VERB
ranthaan	NOUN
täyvelä	ADJ
laskula	NOUN
ja	CCONJ
.	PUNCT

no	ADV
sitä	PRON
mie	PRON
kyll-	ADV
olen	AUX
vähä	ADV
että	SCONJ
juuri	ADV
vetäny	VERB
olem	AUX
mutta	CCONJ
vähä	ADV
.	PUNCT

no	ADV
/	PUNCT
täälä	ADV
/	PUNCT
vierisjärvessäki	PROPN
pikkusen	ADJ
mutta	CCONJ
/	PUNCT
puittian	NOUN
m-	PRON
olen	AUX
kyll-	ADV
ollu	AUX
/	PUNCT
että	SCONJ
puittijajjäässä	NOUN
sell	X
että	SCONJ
vetojäässä	NOUN
/	PUNCT
vierisjärvessä	PROPN
/	PUNCT
kaks	NUM
kolomek	NUM
kessää	NOUN
/	PUNCT
puittijana	NOUN
.	PUNCT

no	ADV
souti	VERB
oli	AUX
/	PUNCT
souti	VERB
aina	ADV
venheen	NOUN
/	PUNCT
nuotan	NOUN
ohi	ADP
/	PUNCT
ja	CCONJ
sitte	ADV
//	PUNCT
mies	NOUN
mies	NOUN
heitti	VERB
jä	ADV
sen	PRON
.	PUNCT
/	PUNCT

s-	PRON
ei	AUX
tarvinnu	VERB
rapee	ADJ
olla	AUX
ku	SCONJ
se	PRON
vai	ADV
jakso	VERB
soutaa	VERB
sev	PRON
verra	ADV
että	SCONJ
sai	VERB
nuotan	NOUN
suoraksi	ADJ
/	PUNCT
se	PRON
puittija	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
em	AUX
mie	PRON
ole	AUX
itte	PRON
ollu	AUX
näin	ADV
/	PUNCT
vetämässä	VERB
ku	SCONJ
hyviv	ADV
vähä	ADV
mutt-	CCONJ
olem	AUX
mie	PRON
vähä	ADV
ollu	AUX
/	PUNCT
vähä	ADV
.	PUNCT
/	PUNCT

ev	AUX
vakituisesti	ADV
ole	AUX
ollu	AUX
näin	ADV
mutta	CCONJ
aina	ADV
pikkusen	ADJ
.	PUNCT
/	PUNCT

mutta	CCONJ
puittijana	NOUN
m-	PRON
olin	AUX
/	PUNCT
niin	ADV
no	ADV
m-	PRON
olin	AUX
kolomena	NUM
kesänä	NOUN
/	PUNCT
ja	CCONJ
sitte	ADV
syksylä	NOUN
vielä	ADV
.	PUNCT
/	PUNCT

yhtenä	NUM
kesänä	NOUN
syksyn-	NOUN
olin	AUX
sitte	ADV
vielä	ADV
puittijan	NOUN
syys	NOUN
syyspyyvössä	NOUN
.	PUNCT
/	PUNCT

sitä	PRON
tuli	VERB
melkeen	ADV
koko	ADJ
kesä	NOUN
ett-	SCONJ
ei	AUX
sit-	PRON
olluk	AUX
ku	SCONJ
heinänaika	NOUN
kotona	NOUN
.	PUNCT

joo	ADV
joo	ADV
ja	CCONJ
verkolla	NOUN
mie	PRON
ole	AUX
pyytänny	VERB
kyllä	ADV
sielä	ADV
aika	ADJ
/	PUNCT
kansa	ADV
monta	PRON
syksyä	NOUN
/	PUNCT
ollu	AUX
verkoila	NOUN
pyytämässä	VERB
.	PUNCT
/	PUNCT

ei	AUX
nuottaa	NOUN
ole	AUX
ollu	AUX
.	PUNCT
/	PUNCT

verkkopyynnilä	NOUN
.	PUNCT

no	ADV
kyll	ADV
mie	PRON
sillon	ADV
tehtykhääm	VERB
muuta	PRON
ku	SCONJ
piiriä	NOUN
leikithiin	VERB
.	PUNCT
/	PUNCT

muuta	PRON
leikkiä	NOUN
ollukhaa	AUX
.	PUNCT

no	ADV
em	AUX
mie	PRON
niitä	PRON
oikeem	ADV
muista	VERB
kaikkia	PRON
.	PUNCT

niitä	PRON
nyt	ADV
/	PUNCT
muista	VERB
.	PUNCT

ne-	PRON
o	AUX
jäähnee	VERB
multa	PRON
niin	ADV
/	PUNCT
unehtunheen	VERB
ett-	SCONJ
eipä	AUX
niitä	PRON
voi	VERB
muistaa-	VERB
ennää	ADV
/	PUNCT
niitä	PRON
lauluja	NOUN
.	PUNCT
/	PUNCT

niitä	PRON
mie-	PRON
en	AUX
voi	VERB
.	PUNCT
/	PUNCT

ne	PRON
on	AUX
niin	ADV
unehtunheen-	VERB
että	SCONJ
.	PUNCT

no	ADV
eipä	AUX
nep	PRON
palijom	ADV
/	PUNCT
muuta	PRON
muuta	PRON
osahneet	VERB
tehhä	VERB
/	PUNCT
muuta	PRON
ku	SCONJ
sitte	ADV
ku	SCONJ
lähethiin	VERB
nii	ADV
se	PRON
tietenki	ADV
ittekuki	PRON
lähit	VERB
kothiinsa	NOUN
/	PUNCT
millä	PRON
oli	AUX
kaveri	NOUN
ja	CCONJ
millä	PRON
ei	AUX
.	PUNCT
/	PUNCT

joka	PRON
sai	VERB
kaverin	NOUN
se	PRON
lähti	VERB
sen	PRON
kansa	ADP
ja	CCONJ
.	PUNCT

no	ADV
eipä	AUX
ole	AUX
ollu	AUX
vakituista	ADJ
z	X
tuo	ADV
tuoll	ADV
nyt	ADV
/	PUNCT
oli	AUX
se	PRON
tuossa	ADV
se	PRON
nyt	ADV
oli	AUX
/	PUNCT
ja	CCONJ
/	PUNCT
yhen	NUM
kerran	NOUN
tuolla	ADV
kävit	VERB
lompolorrannalla	PROPN
sitte	ADV
johannesyötä	NOUN
valvomassa	VERB
.	PUNCT

siell-	ADV
oli	AUX
palijon	ADV
sillon	ADV
mutta	CCONJ
/	PUNCT
em	AUX
mie	PRON
muista	VERB
ei	AUX
sillonkhan	ADV
vain-	ADV
ollu	AUX
mithääm	PRON
muuta	PRON
ku	SCONJ
piirileikkii	NOUN
.	PUNCT

ei	AUX
sillon	ADV
kyllä	ADV
/	PUNCT
vielä	ADV
tansia	NOUN
/	PUNCT
yritettykhä	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
niit-	PRON
oli	AUX
palijon	ADV
sielä	ADV
/	PUNCT
lauttamaassa	PROPN
/	PUNCT
lompolorrannalla	PROPN
.	PUNCT
/	PUNCT

tuossa	ADV
s-	PRON
oli	AUX
päämaassa	PROPN
niin-	ADV
kö	SCONJ
enimiten	ADV
/	PUNCT
se	PRON
piirihoito	NOUN
/	PUNCT
z	X
/	PUNCT
nek	PRON
kuljit	VERB
ja	CCONJ
/	PUNCT
taas	ADV
tuola	ADV
laher	NOUN
rannalla	NOUN
/	PUNCT
sielä	ADV
/	PUNCT
palola	PROPN
/	PUNCT
palon	PROPN
törmälä	NOUN
.	PUNCT
/	PUNCT

sielä	ADV
ne	PRON
/	PUNCT
z	X
/	PUNCT
sielä	ADV
kuljit	VERB
.	PUNCT
/	PUNCT

s-	PRON
olit	AUX
semmoset	ADJ
ka	NOUN
karkeet	ADJ
vielä	ADV
siellä	ADV
ni	ADV
sitten	ADV
/	PUNCT
niissä	PRON
/	PUNCT

mutta	CCONJ
sitte	ADV
kö	SCONJ
ne	PRON
aloit	VERB
/	PUNCT
ko	SCONJ
tuota	PRON
tohtorin	NOUN
taloa	NOUN
alethiin	VERB
tekheen	VERB
sitte	ADV
se	PRON
/	PUNCT
z	X
tansia	NOUN
vähä	ADV
pruuvamhan	VERB
.	PUNCT
/	PUNCT

tulit	VERB
ne	PRON
lehom	PROPN
pojat	NOUN
tänne	ADV
jä	CCONJ
/	PUNCT
ne	PRON
ne	PRON
opetit	VERB
vähä	ADV
/	PUNCT
tanssiin	VERB
/	PUNCT
tansia	NOUN
tuossa	ADV
/	PUNCT
antin	PROPN
/	PUNCT
antila	PROPN
.	PUNCT

siinä	ADV
s-	PRON
oli	AUX
niin-	ADV
kö	SCONJ
ensimäisesti	ADJ
/	PUNCT
semmose	ADJ
illoill-	NOUN
aina	ADV
mutta	CCONJ
vähä	ADV
niiss-	PRON
oli	AUX
väkee	NOUN
ensinä	ADV
kauheev	ADJ
vähä	ADV
ett-	SCONJ
ei	AUX
olluk	AUX
ku	SCONJ
joku	PRON
aina	ADV
/	PUNCT
joku	PRON
aina	ADV
tyhjä	ADJ
jota	PRON
/	PUNCT
ei	AUX
net	PRON
saahnee	VERB
/	PUNCT
siitä	PRON
/	PUNCT
isomaks	ADJ
.	PUNCT
//	PUNCT

s-	PRON
oli	AUX
soma	ADJ
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
sairalanteko	NOUN
sillon	ADV
tuossa	ADV
/	PUNCT
sen	PRON
vanhaan	ADJ
sairalan	NOUN
teko	NOUN
ja	CCONJ
/	PUNCT
mie	PRON
olin	AUX
tuola	ADV
poromettässä	NOUN
/	PUNCT
tuossa	ADV
//	PUNCT
em	AUX
mie	PRON
muista	VERB
tuosa	ADV
/	PUNCT
liekopalossa	PROPN
/	PUNCT
ni	ADV
ku	SCONJ
se	PRON
ylikylästä	PROPN
se	PRON
muori	NOUN
joka	PRON
/	PUNCT
asuit	VERB
siinä	PRON
se	PRON
kristovaina	PROPN
/	PUNCT
ni	ADV
se	PRON
muori	NOUN
/	PUNCT
mulle	PRON
poovas	VERB
tuota	ADV
/	PUNCT
kahvikupista	NOUN
ni-	ADV
että	SCONJ
/	PUNCT
että	SCONJ
mie	PRON
olen	AUX
sairalassa	NOUN
töissä	NOUN
/	PUNCT
töissä	NOUN
.	PUNCT

mie	PRON
sanon	VERB
että	SCONJ
no	ADV
s-	PRON
ei	AUX
tapahtu	VERB
kyllä	ADV
.	PUNCT

m-	PRON
olim	AUX
poromettässä	NOUN
että	SCONJ
/	PUNCT
miten	ADV
mie	PRON
siellä	ADV
töiss-	NOUN
olen	AUX
.	PUNCT

no	ADV
sairaalassa	NOUN
sie	PRON
kuiten	ADV
olet	AUX
.	PUNCT
/	PUNCT

mie	PRON
muista	VERB
mikä	PRON
päivä	NOUN
hän	PRON
oli	AUX
viikosta	NOUN
ku	SCONJ
met	PRON
siell-	ADV
olima	AUX
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
em	AUX
mie	PRON
mistäpä	PRON
mie	PRON
sitä	PRON
/	PUNCT
tietenkhän	ADV
mie	PRON
/	PUNCT
aattelin	VERB
että	SCONJ
em	AUX
mie	PRON
/	PUNCT
sairaalass-	NOUN
ossaa	VERB
olla	AUX
töissä	NOUN
z	X
z	X
.	PUNCT
/	PUNCT

no	ADV
tulimma	VERB
pyhäksi	NOUN
tänne	ADV
.	PUNCT

s-	PRON
olitki	AUX
siihe	PRON
laittanhee	VERB
/	PUNCT
siihen	PRON
sairaalhaan	NOUN
/	PUNCT
ko	SCONJ
s-	PRON
oli	AUX
/	PUNCT
saahnees	VERB
sen	PRON
sairalan	NOUN
jollakilailla	ADV
valahmiiksi	ADJ
ni	ADV
/	PUNCT
laittanhe	VERB
sinne	ADV
/	PUNCT
semmoset	ADJ
kehr	X
kie	X
/	PUNCT
leikkipaikaksi	NOUN
.	PUNCT

piirhin	NOUN
ei	AUX
em	AUX
mie	PRON
no	ADV
ei	AUX
sieläkhään	ADV
ny	ADV
kyllä	ADV
taittu	VERB
tansata	VERB
mutta	CCONJ
piiriä	NOUN
pyöriä	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
siihem	PRON
mie	PRON
menin	VERB
sitte	ADV
ja	CCONJ
no	ADV
/	PUNCT
se	PRON
/	PUNCT
mie	PRON
ku	SCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
no	ADV
siell-	ADV
olthiin	AUX
tietenki	ADV
koko	ADJ
vyö	NOUN
aivan	ADV
.	PUNCT

mänttäsit	VERB
se	PRON
ku	SCONJ
vain	ADV
olit	AUX
sielä	ADV
ko	SCONJ
s-	PRON
oli	AUX
/	PUNCT
semmonen	ADJ
aukea	ADJ
talo	NOUN
ni	ADV
.	PUNCT
/	PUNCT

mie	PRON
sanoin	VERB
sitte	ADV
ku	SCONJ
mie	PRON
menin	VERB
sille	PRON
muorille	NOUN
että	SCONJ
no	ADV
kyllä	ADV
mie	PRON
sairalass-	NOUN
olin	AUX
mutta	CCONJ
em	AUX
mie	PRON
lei	X
/	PUNCT
mithän	PRON
töitä	NOUN
tehny	VERB
.	PUNCT
/	PUNCT

se	PRON
sa	VERB
se	PRON
sano	VERB
että	SCONJ
kyllä	ADV
hän	PRON
sen	PRON
nä	VERB
sen	PRON
tiesi	VERB
että	SCONJ
sie	PRON
sairalassa	NOUN
olet	AUX
.	PUNCT
/	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

enkä	AUX
mie	PRON
muuta	PRON
vain	ADV
käynykhän	VERB
saihral	NOUN
muualta	ADV
ole	AUX
käynys	VERB
sitte	ADV
ku	SCONJ
saihraalassakhan	NOUN
enkä	AUX
/	PUNCT
missään	PRON
mutta	CCONJ
tuota	ADV
/	PUNCT
että	SCONJ
se	PRON
vain	ADV
sen	PRON
tiesi	VERB
.	PUNCT

se	PRON
se	PRON
sano	VERB
varmhaan	ADV
että	SCONJ
sie-	PRON
olet	AUX
saihraalasa	NOUN
töissä	NOUN
.	PUNCT
/	PUNCT

mie	PRON
sanon	VERB
että	SCONJ
em	AUX
mie	PRON
töissä	NOUN
kyllä	ADV
ole	AUX
/	PUNCT
siell	ADV
sillo	ADV
ennen	ADV
.	PUNCT
/	PUNCT

se	PRON
piti	AUX
aivav	ADV
vissinä	ADJ
että	SCONJ
mie	PRON
olen	AUX
/	PUNCT
menen	VERB
töihin	NOUN
siihen	PRON
.	PUNCT
/	PUNCT

että	SCONJ
se	PRON
sano	VERB
että	SCONJ
m-	PRON
olen	AUX
.	PUNCT
//	PUNCT

mutta	CCONJ
mie	PRON
sanon	VERB
että	SCONJ
siihen	PRON
se	PRON
häätyy	AUX
pysehtyä	VERB
ko	SCONJ
mie	PRON
siellä	ADV
/	PUNCT
olen	AUX
ollu	AUX
että	SCONJ
em	AUX
mie	PRON
enämpää	ADV
kyllä	ADV
ole	AUX
.	PUNCT

nii	ADV
mitä	PRON
.	PUNCT

niin	ADV
totteentunnu	VERB
.	PUNCT

em	AUX
muista	VERB
vain	ADV
oikeen	ADV
miten	ADV
//	PUNCT
mitään	PRON
ennustusta	NOUN
ett-	SCONJ
olis	AUX
tapahtunnu	VERB
oikeen	ADV
/	PUNCT
satut	VERB
taas	ADV
.	PUNCT

siittä	PRON
mie	PRON
vain	ADV
olen	AUX
kuullu	VERB
kyllä	ADV
mutta	CCONJ
.	PUNCT

siittä	PRON
siittä	PRON
vain	ADV
tuota	ADV
/	PUNCT
no	ADV
se	PRON
tuo	PRON
/	PUNCT
niin	ADV
//	PUNCT
niin	ADV
niitä	PRON
lähti	VERB
venheet	NOUN
.	PUNCT

siinähän	PRON
ollu	AUX
/	PUNCT
tuo	PRON
//	PUNCT
äijävaaristikki	NOUN
.	PUNCT
/	PUNCT

joo	ADV
se	PRON
on-	AUX
ollu	AUX
siinä	PRON
kansa	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

kun	SCONJ
ne	PRON
lievimästä	PROPN
lähit	VERB
ja	CCONJ
lähit	VERB
soutamhaan	VERB
niin	ADV
se	PRON
/	PUNCT
siittä	PRON
/	PUNCT
saarem	NOUN
pääst-	ADP
oli	AUX
lähteny	VERB
mies	NOUN
kaalamhaan	VERB
.	PUNCT
/	PUNCT

kaalannu	VERB
niin-	ADV
ku	SCONJ
puolisäärestä	NOUN
/	PUNCT
halki	ADP
järveä	NOUN
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
oll	AUX
sen	PRON
enämpää	ADV
tullu	VERB
ku	SCONJ
niin-	ADV
ku	SCONJ
/	PUNCT
ei	AUX
polovesta	NOUN
saakka	ADV
juuri	ADV
niin-	ADV
että	SCONJ
se	PRON
/	PUNCT
mar	VERB
marsinut	VERB
vastaaj	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
s-	PRON
oli	AUX
sitte	ADV
tietenki	ADV
siin-	PRON
oli	AUX
ollu	AUX
naisija	NOUN
n-	PRON
olit	AUX
alakanheet	VERB
pölökäämhän	VERB
kauheesti	ADV
ja	CCONJ
/	PUNCT
s-	PRON
oli	AUX
yksi	NUM
vain	ADV
sanonu	VERB
ett-	SCONJ
ei	AUX
muuta	PRON
ku	SCONJ
laskethaan	VERB
kohin	ADV
/	PUNCT
rohkee	ADJ
/	PUNCT
mutta	CCONJ
ku	SCONJ
olit	AUX
pääshee	VERB
lähemmäksi	ADJ
niin	ADV
s-	PRON
ei	AUX
tohtineekhaan	VERB
senthään	ADV
//	PUNCT
laskee	VERB
kohij	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
mutta	CCONJ
/	PUNCT
menit	VERB
sivut	ADV
sitte	ADV
jä	CCONJ
/	PUNCT
niin	ADV
/	PUNCT
mie	PRON
mi-	PRON
em	AUX
muista	VERB
sitte	ADV
oliko	AUX
se	PRON
kavonnu	VERB
vai	CCONJ
/	PUNCT
vai	CCONJ
vai	CCONJ
oliko	AUX
se	PRON
ainaki	ADV
että	SCONJ
s-	PRON
oli	AUX
menny	VERB
ai	X
sitte	ADV
halki	ADP
järven	NOUN
sinne	ADV
niehmeen	NOUN
toisele	ADJ
puolele	NOUN
.	PUNCT
//	PUNCT

s	PRON
s-	PRON
oli	AUX
kau	X
se	PRON
olit	AUX
viehressä	ADV
olhees	AUX
sitte	ADV
.	PUNCT

se	PRON
oli	AUX
ollu	AUX
/	PUNCT
kauheev	ADJ
vankka	ADJ
mies	NOUN
vain	ADV
//	PUNCT
mutta	CCONJ
pölhännee	VERB
ne	PRON
n-	PRON
olik	AUX
kyllä	ADV
naiset	NOUN
siinä	PRON
sitte	ADV
/	PUNCT
kauheesti	ADV
ku	SCONJ
n-	PRON
olit	AUX
me	X
näh	VERB
nähnees	VERB
sej	PRON
ja	CCONJ
.	PUNCT
/	PUNCT
