sit	ADV
taas	ADV
.	PUNCT
/	PUNCT

nykyaikaset-	ADJ
ihmiset	NOUN
ni	ADV
ei	AUX
ne	PRON
/	PUNCT
viit	VERB
särkkii	NOUN
sualat	VERB
lainka	ADV
ei	AUX
se	PRON
kelpaa	VERB
mihinkää	PRON
mukko	SCONJ
kanarrehuks	NOUN
/	PUNCT
ko	SCONJ
toi	ADV
noin	ADV
/	PUNCT
sualataan	VERB
sit	ADV
muikkuu	NOUN
ja	CCONJ
siikaa	NOUN
.	PUNCT
/	PUNCT

juu	INTJ
.	PUNCT
//	PUNCT

ja	CCONJ
siikaaki	NOUN
ni	ADV
sitä	PRON
on	AUX
tollail	ADV
/	PUNCT
toisinas	ADV
ko	SCONJ
hyvä	ADJ
/	PUNCT
tulon-	NOUN
aika	NOUN
o	AUX
ni	ADV
sitä	PRON
saa	VERB
aika	ADV
nopiaan	ADJ
tost	PRON
.	PUNCT
/	PUNCT

ko	SCONJ
olen	AUX
kerranki	NOUN
saanus	VERB
sillai	ADV
ko	SCONJ
/	PUNCT
kanan	NOUN
/	PUNCT
kaloi	NOUN
pyyrysti	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
/	PUNCT
rookas-	VERB
ols	AUX
semmost	ADJ
vähäläntäst	ADJ
siikaa	NOUN
et	SCONJ
meni	VERB
semmotteen	ADJ
/	PUNCT
verkkoo	NOUN
ni	ADV
/	PUNCT
se	PRON
oli	AUX
kyl	ADV
vaan	ADV
/	PUNCT
kakskymmentkahreksammilline	ADJ
/	PUNCT
ni	ADV
neljäkymment-	NUM
oli	AUX
yhres	NUM
semmoses	ADJ
verkos	NOUN
/	PUNCT
ni	ADV
siikaa	NOUN
ni	ADV
siin	PRON
hänt-	PRON
on	AUX
sit	ADV
jo	ADV
/	PUNCT
kerrakses	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
niit	PRON
/	PUNCT
ja	CCONJ
niit	PRON
verkoi	NOUN
oli	AUX
paljon-	ADV
ei	AUX
niit-	PRON
ollu	AUX
yhtä	NUM
.	PUNCT
/	PUNCT

kot-	SCONJ
e	AUX
yhrev	NUM
verkon	NOUN
kans	ADP
kukkaal	PRON
lähre	VERB
.	PUNCT

juu	INTJ
/	PUNCT
ja	CCONJ
sitt-	ADV
o	AUX
semmone	ADJ
juttu	NOUN
et	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
tosa	PRON
juur	ADV
viäres	NOUN
o	AUX
ni	ADV
sit	ADV
/	PUNCT
ain	ADV
ko	SCONJ
kala	NOUN
miälitekon	NOUN
tule	VERB
ni	ADV
mennä	VERB
ja	CCONJ
/	PUNCT
kyl	ADV
siält	ADV
jottain	PRON
lai	NOUN
ain	ADV
tule	VERB
sev	PRON
verra	ADP
et	SCONJ
kala	NOUN
näljäst	NOUN
pääsee	VERB
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
/	PUNCT
ei	AUX
juur	ADV
näy	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
parreen	ADJ
se	PRON
on	AUX
et	SCONJ
se	PRON
onki	AUX
tov	PRON
verta	ADP
erempän	ADV
ko	SCONJ
/	PUNCT
se	PRON
on	AUX
talvel	NOUN
niim	ADV
pirun	NOUN
kylmä	ADJ
et	SCONJ
/	PUNCT
ei	AUX
siäl	ADV
o	AUX
/	PUNCT
asus	VERB
siin	PRON
rannos	NOUN
mikkää	PRON
semmone	ADJ
/	PUNCT
tavalinen	ADJ
kualevaine	NOUN
.	PUNCT

juu	INTJ
.	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

toi	PRON
mittas	VERB
muina	ADV
semmone	ADJ
/	PUNCT
haukkavuaren	PROPN
/	PUNCT
tosa	PRON
on	AUX
semmone	ADJ
haukkavuaren	PROPN
kesäkoti	NOUN
/	PUNCT
sillon	ADV
ko	SCONJ
se	PRON
/	PUNCT
se	PRON
ol	AUX
semne	ADJ
insinöörimiäs	NOUN
ko	SCONJ
sitä	PRON
piti	AUX
ni	ADV
/	PUNCT
sillon	ADV
ko	SCONJ
semmonen	ADJ
kuru-laeva	NOUN
muina	ADV
hukkus	VERB
.	PUNCT
/	PUNCT

muistatte	VERB
siittäki	PRON
kuulleenne	VERB
.	PUNCT
/	PUNCT

ko	SCONJ
oli	AUX
semne	ADJ
hirmumyrsky	NOUN
sillo	ADV
ni	ADV
/	PUNCT
ni	ADV
kehu	VERB
et	SCONJ
häm	PRON
mittas	VERB
siit	PRON
kalliilt	NOUN
ja	CCONJ
kehu	VERB
ett-	SCONJ
oli	AUX
neljääm	NUM
metrii	NOUN
korkeita	ADJ
laineita	NOUN
.	PUNCT

niin	ADV
täsä	PRON
järves	NOUN
.	PUNCT

juu	INTJ
.	PUNCT

nii	ADV
juu	INTJ
/	PUNCT
nii	ADV
/	PUNCT
ja	CCONJ
siin-	PRON
on	AUX
/	PUNCT
tosa	PRON
/	PUNCT
ulappaa	NOUN
sit	ADV
liki	ADV
kolmekymment	NUM
kilometrii	NOUN
ni	ADV
on-	AUX
aukeut	NOUN
ni	ADV
kyl	ADV
siin	PRON
jo	ADV
/	PUNCT
puhaltaa	VERB
.	PUNCT
//	PUNCT

mutt-	CCONJ
ei	AUX
sins	ADV
sil	ADV
sillon	ADV
ni	ADV
kukkaan	PRON
sit	ADV
juur	ADV
/	PUNCT
kyl	ADV
siält	ADV
pysytääm	VERB
pois	ADV
semmosel	ADJ
myrskyl	NOUN
.	PUNCT

mut	CCONJ
/	PUNCT
tollai	ADV
sattuu	VERB
joskus	ADV
käymään	VERB
sit	ADV
ko	SCONJ
toi	ADV
noin	ADV
/	PUNCT
tulee	VERB
ukkosen	NOUN
/	PUNCT
ukkone	NOUN
/	PUNCT
ukkosel	NOUN
joutu	AUX
et	SCONJ
tule	VERB
kova	ADJ
myrsky	NOUN
ni	ADV
sillon-	ADV
on	AUX
.	PUNCT
/	PUNCT

muista	VERB
mää	PRON
kerran	NOUN
ko	SCONJ
olin	AUX
semmose	ADJ
/	PUNCT
mäkilä	PROPN
faarin	NOUN
kans	ADP
.	PUNCT
/	PUNCT

oli	AUX
ihan	ADV
tyventö	NOUN
ett-	SCONJ
ei	AUX
hiukkaaka	ADV
tuullu	VERB
ja	CCONJ
/	PUNCT
saatti	VERB
verkot-	NOUN
ylös	ADV
ni	ADV
se	PRON
/	PUNCT
faari	NOUN
sano	VERB
et	SCONJ
pistäs	VERB
poika	NOUN
/	PUNCT
vähä	ADV
töpinäks-	NOUN
et	SCONJ
saat	VERB
/	PUNCT
seilim	NOUN
päälle	ADV
ko	SCONJ
nousi	VERB
ukkospilvi	NOUN
siält	ADV
toispualt	ADP
järvi	NOUN
et	SCONJ
päästää	VERB
nätiste	ADV
ranttaan	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
mää	PRON
pisti	VERB
seilim	NOUN
pääll-	ADV
äkkiin	ADV
ko	SCONJ
/	PUNCT
ja	CCONJ
sit	ADV
toi	ADV
noi	ADV
sik	ADV
ko	SCONJ
mää	PRON
sain	VERB
kaikki	PRON
reeraa	NOUN
ni	ADV
/	PUNCT
sillo	ADV
se	PRON
saavutti	VERB
ja	CCONJ
se	PRON
oliki	AUX
semmonem	ADJ
pyärremyrsky	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
toi	ADV
noi	ADV
masto	NOUN
löi	VERB
kummaltaki	PRON
pualt	NOUN
vettee	NOUN
ja	CCONJ
/	PUNCT
avonainem	ADJ
paatti	NOUN
ni	ADV
se	PRON
haukkas	VERB
jumalattomast	ADV
vettä	NOUN
kahrem	NUM
pualen	NOUN
.	PUNCT
/	PUNCT

mää	PRON
sain	VERB
tällai	ADV
tavalisen-	ADJ
äkkiim	ADV
pois	ADV
sen	PRON
seilin	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
sillo	ADV
se	PRON
rytäkkä	NOUN
alvoi	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
oli	AUX
semmonen-	ADJ
äijä	NOUN
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
tuntenup	VERB
pelkoo	NOUN
mukko	SCONJ
nimeltä	NOUN
/	PUNCT
mut	CCONJ
sillon	ADV
sano	VERB
et	SCONJ
mein	PRON
taita	AUX
olp	AUX
päevämme	NOUN
luvettu	VERB
.	PUNCT
/	PUNCT

laineit-	NOUN
ei	AUX
kyl	ADV
käyny	VERB
mut	CCONJ
se	PRON
nosti	VERB
semmottii	ADJ
/	PUNCT
vesipatsait	NOUN
/	PUNCT
ja	CCONJ
nem	PRON
men	VERB
sit	ADV
nii	ADV
jumalattomast	ADV
/	PUNCT
sin	ADV
ja	CCONJ
tänp	ADV
päim	ADV
mut	CCONJ
/	PUNCT
ei	AUX
rookanup	VERB
päim	ADP
paattii	NOUN
tuls	VERB
se	PRON
olis	AUX
ollum	AUX
meil	PRON
loppumme	NOUN
.	PUNCT
//	PUNCT

juu	INTJ
/	PUNCT
eikä	AUX
siittäkä	PRON
ollus	AUX
sit	ADV
muk	CCONJ
ko	SCONJ
/	PUNCT
olis-	AUX
olluj	AUX
joku	PRON
parikymment	NUM
metrii	NOUN
ni	ADV
oli	AUX
ihan	ADV
tyvent-	ADJ
et	SCONJ
se	PRON
/	PUNCT
meuhos	VERB
vaa	ADV
siin-	PRON
yhres	NUM
paikka	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
se	PRON
jätti	VERB
meir	PRON
rauhaa	NOUN
ja	CCONJ
lähti	VERB
/	PUNCT
omilt	ADJ
teilles	NOUN
ja	CCONJ
/	PUNCT
sitt-	ADV
oli	AUX
ihan	ADV
tyventö	NOUN
taas	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
kyl	ADV
me	PRON
olimme	AUX
siin	PRON
pöydytykses	NOUN
sen-	PRON
aika	NOUN
.	PUNCT
/	PUNCT

mää	PRON
pisti	VERB
vettä	NOUN
pois	ADV
paatist	NOUN
ko	SCONJ
oli	AUX
ämpäri	NOUN
ni	ADV
/	PUNCT
mää	PRON
sanoin-	VERB
et	SCONJ
mää	PRON
niim	ADV
pall-	ADV
ajoin-	VERB
et	SCONJ
tommose	ADJ
/	PUNCT
piän	ADJ
järvi	NOUN
olis	AUX
kuiva	ADJ
ni	ADV
.	PUNCT
/	PUNCT

eikä	AUX
se	PRON
tunttii	NOUN
kestänys	VERB
se	PRON
aika	NOUN
ku	SCONJ
/	PUNCT
se	PRON
o	AUX
se	PRON
meittii	PRON
pöydytti	VERB
siin	PRON
.	PUNCT

juu	INTJ
se	PRON
tule	VERB
äkkiin	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
hävii	VERB
sit	ADV
taas	ADV
äkkii	ADV
.	PUNCT

ei	AUX
muk	CCONJ
ko	SCONJ
se	PRON
on	AUX
tavalisest	ADV
sen	PRON
taksa	NOUN
et	SCONJ
/	PUNCT
yks	NUM
joka	PRON
vuatta	NOUN
pääl	ADP
.	PUNCT
/	PUNCT

se	PRON
pitä	AUX
ylensä	ADV
sen	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
jos	SCONJ
se	PRON
jättää	VERB
toi	ADV
noin	ADV
/	PUNCT
muutama	PRON
vuare	NOUN
väliltä	NOUN
pois	ADV
ni	ADV
sit	ADV
mene	VERB
monta	PRON
/	PUNCT
yhten	NUM
vuan	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
mää	PRON
luulen-	VERB
et	SCONJ
sii	PRON
hukkumises-	NOUN
on	AUX
/	PUNCT
kaikkein	PRON
suurempi	ADJ
syy	NOUN
se	PRON
et	SCONJ
/	PUNCT
ko	SCONJ
mä	PRON
olen-	AUX
olluj	AUX
järves	NOUN
nii	ADV
munt	PRON
kerttaa	NOUN
ett-	SCONJ
em	AUX
mää	PRON
lainka	ADV
stä	PRON
muistakka	VERB
kui	ADV
munt	PRON
kertta	NOUN
mä	PRON
ole	AUX
menny	VERB
.	PUNCT
/	PUNCT

heikolt	ADJ
jäält	NOUN
ja	CCONJ
suvel	NOUN
ja	CCONJ
/	PUNCT
suvel	NOUN
ja	CCONJ
talvel	NOUN
ja	CCONJ
syksyl	NOUN
ja	CCONJ
keväl	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
toi	ADV
noin	ADV
/	PUNCT
ja	CCONJ
mä	PRON
olen	AUX
tällänym	VERB
merkil-	NOUN
et	SCONJ
se	PRON
on-	AUX
ain	ADV
se	PRON
/	PUNCT
tyhjä	ADJ
hosumine	NOUN
mikä	PRON
toi	ADV
aiheutta	VERB
se	PRON
hukkumisen	NOUN
.	PUNCT
/	PUNCT

et	SCONJ
ko	SCONJ
hosutaa	VERB
nin	ADV
ko	SCONJ
surem	NOUN
pesäs	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
mut	CCONJ
tarts-	AUX
ol	AUX
rauhaline	ADJ
ja	CCONJ
ottaat	VERB
tilanteest	NOUN
selvä	NOUN
ni	ADV
kyllä	ADV
pääsee	VERB
poies	ADV
semmonen	ADJ
ko	SCONJ
on	AUX
/	PUNCT
hyvämäinen-	ADJ
uimataito	NOUN
.	PUNCT

ja	CCONJ
se	PRON
on	AUX
/	PUNCT
joka	PRON
ihmisen-	NOUN
oma	ADJ
nolous	NOUN
kot-	SCONJ
ei	AUX
ossaa	VERB
uera	VERB
.	PUNCT
/	PUNCT

ko	SCONJ
järver	NOUN
rannas-	NOUN
asu	VERB
/	PUNCT
ikäs	NOUN
ni	ADV
/	PUNCT
kyl	ADV
sen-	PRON
uert	VERB
täyty	AUX
osat	VERB
/	PUNCT
ja	CCONJ
ossaa	VERB
hyvin	ADV
.	PUNCT

kyl	ADV
/	PUNCT
em	AUX
mää	PRON
/	PUNCT
em	AUX
mää	PRON
ol	AUX
mikkän-	PRON
erinomase	ADJ
hyvä	ADJ
mut	CCONJ
se	PRON
et	SCONJ
/	PUNCT
sev	PRON
verran-	ADP
et	SCONJ
mää	PRON
hyvin	ADV
toimeen	NOUN
tulen	VERB
siäl	ADV
vaik	SCONJ
/	PUNCT
ett-	SCONJ
em	AUX
mää	PRON
/	PUNCT
vähhään	ADV
aikkaa	NOUN
mittää	PRON
hukkumisem	NOUN
pelkoo	NOUN
ol	AUX
vaik	SCONJ
mää	PRON
mihi	PRON
jouruisin	AUX
/	PUNCT
ko	SCONJ
vaan	ADV
/	PUNCT
apu	NOUN
jostain-	PRON
on	AUX
tulos	NOUN
.	PUNCT

ja	CCONJ
ei	AUX
/	PUNCT
eikä	AUX
sint	ADV
toi	ADV
noi	ADV
pääsekkä	VERB
silai	ADV
ko	SCONJ
puinem	ADJ
paatti	NOUN
o	AUX
ni	ADV
ei	AUX
siin	PRON
mittää	PRON
hättää	NOUN
ol	AUX
.	PUNCT
//	PUNCT

muistan	VERB
senki	PRON
ko	SCONJ
yks-	NUM
aika	NOUN
ni	ADV
/	PUNCT
oli	AUX
semne	ADJ
villitys	NOUN
ko	SCONJ
seilatti	VERB
/	PUNCT
laitetti	VERB
semtti	ADJ
seilipaatei	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
mää	PRON
laitin	VERB
kans	ADV
mutt-	CCONJ
e	AUX
viittinys	VERB
seilipaattii	NOUN
ko	SCONJ
ne	PRON
on-	AUX
aika	ADV
kalleit	ADJ
mut	CCONJ
/	PUNCT
laiti	VERB
vaa	ADV
raorast	NOUN
semmosen	ADJ
kölin	NOUN
kumppaanki	PRON
päähää	NOUN
noin	ADV
/	PUNCT
viiskymment	NUM
senttii	NOUN
korkkiin	ADJ
.	PUNCT
/	PUNCT

ni	ADV
katos	VERB
se	PRON
meni	VERB
sit	ADV
/	PUNCT
ja	CCONJ
oli	AUX
sama	PRON
juur	ADV
ko	SCONJ
köliki	NOUN
olis-	AUX
ollu	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
kaks	NUM
kerttaa	NOUN
mä	PRON
ajoin	VERB
kyljeles	NOUN
sen	PRON
kans	ADP
ja	CCONJ
sit	ADV
mää	PRON
heiti	VERB
helveti	NOUN
z	X
koko	ADJ
köli	NOUN
menemä	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
oli	AUX
sen	PRON
syy	NOUN
ko	SCONJ
tavalinen	ADJ
soutopaatti	NOUN
ko	SCONJ
tule	VERB
/	PUNCT
kova	ADJ
tuuleruuska	NOUN
ni	ADV
se	PRON
mene	VERB
siuttaisim	ADV
pisi	ADP
vettä	NOUN
/	PUNCT
mut	CCONJ
ko	SCONJ
köli	NOUN
o	AUX
ni	ADV
eipäs	AUX
menekkä	VERB
ko	SCONJ
kaatuu	VERB
pahus	NOUN
.	PUNCT
/	PUNCT

juu	INTJ
ei	AUX
se	PRON
pääs	VERB
mihinkään	PRON
ko	SCONJ
siin	PRON
köli	NOUN
o	AUX
.	PUNCT
/	PUNCT

kaks	NUM
kerttaa	NOUN
mä	PRON
ajoin	VERB
kyljeläs	NOUN
/	PUNCT
sillai	ADV
/	PUNCT
ja	CCONJ
sit	ADV
toi	ADV
noin	ADV
/	PUNCT
mut	CCONJ
ko	SCONJ
puinem	ADJ
paatti	NOUN
o	AUX
ni	ADV
ei	AUX
siin	PRON
mittää	PRON
hättää	NOUN
ol	AUX
ei	AUX
se	PRON
mihinkääm	PRON
pohjaam	NOUN
men	VERB
.	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
on	AUX
semmone	ADJ
juttu	NOUN
ko	SCONJ
/	PUNCT
pikkupoikan	NOUN
kokeiltiin	VERB
ko	SCONJ
/	PUNCT
uimas-	VERB
oltiin-	AUX
et	SCONJ
/	PUNCT
kuim	ADV
pal	ADV
täytyy	AUX
pittääk	AUX
kii	ADV
ennen	ADV
ko	SCONJ
pysyy	VERB
pinnal	NOUN
.	PUNCT
/	PUNCT

täsä	PRON
on	AUX
semne	ADJ
/	PUNCT
rannas	NOUN
semnen	ADJ
ko	SCONJ
sanotam	VERB
papisaareks	PROPN
ja	CCONJ
/	PUNCT
mentiin-	VERB
uimaa	VERB
sihe	PRON
sillai	ADV
ett-	SCONJ
ei	AUX
jalap	NOUN
pohjaan-	NOUN
ulettunnee	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
siit	PRON
kalliin	NOUN
kyljest	NOUN
ni	ADV
semmonem	ADJ
piäni	ADJ
/	PUNCT
kynsi	NOUN
ni	ADV
/	PUNCT
pikkusormes	NOUN
tälläs	VERB
tällai	ADV
ko	SCONJ
tähän	PRON
saakk-	ADP
oli	AUX
vet	NOUN
ni	ADV
kyllä	ADV
pysy	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ei	AUX
tarvinus	VERB
sen-	PRON
enempi	ADV
mistään	PRON
kannattaa	VERB
.	PUNCT
/	PUNCT

pikkusormes	NOUN
kans	ADP
kannatti	VERB
siit	PRON
kalliin	NOUN
kyljest	NOUN
ni	ADV
kyllä	ADV
pysy	VERB
/	PUNCT
siinä	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
sen	PRON
täytyy	AUX
sitt-	ADV
uskoot	VERB
tollai	ADV
ko	SCONJ
järveen	NOUN
/	PUNCT
ja	CCONJ
ko	SCONJ
/	PUNCT
talvellaki	NOUN
menee	VERB
/	PUNCT
sanotaan	VERB
nyk	ADV
keväälläki	NOUN
/	PUNCT
menee	VERB
heikoihij	ADJ
jäihiin	NOUN
/	PUNCT
ni	ADV
siin-	PRON
o	AUX
stä	PRON
/	PUNCT
sohjoo	NOUN
jumalattomast	ADV
ko	SCONJ
se	PRON
/	PUNCT
jää	NOUN
semmost	ADJ
puikkust-	ADJ
on	AUX
/	PUNCT
ni	ADV
siin-	PRON
ei	AUX
tarts	VERB
yhtikä	ADV
mittää	PRON
muuta	PRON
ko	SCONJ
tollai	ADV
kätes	NOUN
leviäks	ADJ
ni	ADV
/	PUNCT
kyllä	ADV
pinnalla	NOUN
pysyy	VERB
.	PUNCT
/	PUNCT

ei	AUX
siit	PRON
mihinkä	PRON
mukko	SCONJ
ruvetan	VERB
kovast	ADV
hosuma	VERB
ni	ADV
/	PUNCT
se	PRON
om	AUX
mennyttä	VERB
miästä	NOUN
sit	ADV
joka	PRON
ainua	PRON
.	PUNCT
//	PUNCT

ja	CCONJ
ain	ADV
tarts-	AUX
ottaat	VERB
tilanteesta	NOUN
selvä	NOUN
.	PUNCT
/	PUNCT

kerrankim	NOUN
menin	VERB
/	PUNCT
kelkan	NOUN
kans	ADP
sillail	ADV
/	PUNCT
aika	ADV
vauhtii	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
oli	AUX
semmonem	ADJ
paikka	NOUN
sit	ADV
ko	SCONJ
ol	AUX
/	PUNCT
toi	PRON
te	X
/	PUNCT
pitää	AUX
toi	PRON
järvi	NOUN
sillailk	ADV
ko	SCONJ
se	PRON
syksyl	NOUN
jäätyy	VERB
ni	ADV
jättää	VERB
jonkkuus	PRON
semmottii	ADJ
/	PUNCT
paikoi	NOUN
ett-	SCONJ
ei	AUX
jäärykkä	VERB
se	PRON
o	AUX
/	PUNCT
viikkokaoret	NOUN
ni	ADV
auki	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
mää	PRON
meni	VERB
semmotteest	ADJ
eikä	AUX
olluk	AUX
ko	SCONJ
/	PUNCT
mahrok	AUX
lasiruutuv	NOUN
vahvuist	ADJ
jäät-	NOUN
ol	AUX
/	PUNCT
menin-	VERB
aika	ADV
vauhtii	NOUN
kelkan	NOUN
kans	ADP
ja	CCONJ
/	PUNCT
ja	CCONJ
sinnen	ADV
ni	ADV
että	SCONJ
plumpsaatti	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
jälkkem	ADV
päin-	ADV
on	AUX
nauruttanuk	VERB
ko	SCONJ
mää	PRON
katoin-	VERB
ylöspäi	ADV
mul-	PRON
oli	AUX
ainaski	ADV
/	PUNCT
meetri	NOUN
vettä	NOUN
päält	ADV
taisi	AUX
enempi	ADV
olla	AUX
.	PUNCT
//	PUNCT

ja	CCONJ
mää	PRON
katoi	VERB
ja	CCONJ
se	PRON
oli	AUX
vähä	ADV
korjan	ADJ
sinist	ADJ
/	PUNCT
joka	PRON
pualelt	NOUN
mut	CCONJ
/	PUNCT
siin-	PRON
yhres	NUM
paikkaa	NOUN
mist	PRON
mää	PRON
meni	VERB
ni	ADV
oli	AUX
toi	ADV
noin	ADV
/	PUNCT
kaikki	PRON
sillai	ADV
präiskälein	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
toi	ADV
/	PUNCT
mä	PRON
olen	AUX
koko	ADJ
ikäni	NOUN
semmonen-	ADJ
ollu	AUX
ett-	SCONJ
em	AUX
/	PUNCT
et	SCONJ
ko	SCONJ
mää	PRON
vetteem	NOUN
mene	VERB
ni	ADV
em	AUX
mää	PRON
pohjas	NOUN
pysyk	VERB
ko	SCONJ
mää	PRON
tule	VERB
ni	ADV
et	SCONJ
plumpahtaa	VERB
pinnal	NOUN
.	PUNCT
/	PUNCT

ninko	SCONJ
niit-	PRON
om	AUX
/	PUNCT
semmottii	ADJ
ko	SCONJ
menevät	VERB
ninko	SCONJ
kivi	NOUN
pohjaan	NOUN
.	PUNCT
/	PUNCT

mutt-	CCONJ
en	AUX
tiär	VERB
johtuneek	VERB
se	PRON
siit	PRON
sit	ADV
ko	SCONJ
/	PUNCT
pikkupoikan	NOUN
ku	SCONJ
/	PUNCT
uimas	VERB
käyttiin	VERB
ni	ADV
/	PUNCT
freistattiin-	VERB
et	SCONJ
kuka	PRON
/	PUNCT
piremmän-	ADJ
aikaa	NOUN
pysy	VERB
veten-	NOUN
al	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
toi	PRON
oli	AUX
hyvä	ADJ
temppu	NOUN
sit	ADV
ko	SCONJ
meni	VERB
/	PUNCT
ni	ADV
/	PUNCT
veti	VERB
keuhkos	NOUN
/	PUNCT
iham	ADV
piukkaan-	ADJ
ilmaa	NOUN
/	PUNCT
ni	ADV
toi	ADV
noi	ADV
ni	ADV
sit	ADV
pysy	VERB
paljo	ADV
kauvemmim	ADV
mutt-	CCONJ
ei	AUX
tahtonup	VERB
pyssyyk	VERB
ko	SCONJ
pakkas	VERB
pinnal	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
on	AUX
tullus	VERB
sillai	ADV
tavaks	NOUN
sitt-	ADV
et	SCONJ
/	PUNCT
nyk	ADV
kot	SCONJ
vanhempanaki	ADJ
ko	SCONJ
/	PUNCT
vetten	NOUN
tulee	VERB
ni	ADV
/	PUNCT
ennen	ADV
ko	SCONJ
vettä	NOUN
tule	VERB
se	PRON
o	AUX
hyvim	ADV
pikanen	ADJ
temppu	NOUN
ko	SCONJ
hotkasee	VERB
ilmaa	NOUN
nim	ADV
paljon	ADV
ko	SCONJ
voi	AUX
.	PUNCT
/	PUNCT

ni	ADV
kattokaas	VERB
se	PRON
täytyy	AUX
sit	ADV
ko	SCONJ
toi	ADV
noin	ADV
/	PUNCT
jos	SCONJ
siäl	ADV
hätä	NOUN
tule	VERB
ni	ADV
sitä	PRON
ilmaa	NOUN
täyty	AUX
päästää	VERB
ensim	ADV
pois	ADV
ni	ADV
se	PRON
o	AUX
semnem	ADJ
piäni	ADJ
lohrutus	NOUN
.	PUNCT
/	PUNCT

siin	PRON
saa	VERB
aikkaa	NOUN
hiukka	ADV
kulumaan-	VERB
enempi	ADV
.	PUNCT
/	PUNCT

ninko	SCONJ
tiärätte	VERB
ni	ADV
ihminen-	NOUN
ei	AUX
kauva	ADV
voi	VERB
ol-	AUX
ilma	ADV
henkittämät	VERB
.	PUNCT
/	PUNCT

ni	ADV
toi	ADV
noin	ADV
/	PUNCT
ni	ADV
/	PUNCT
ja	CCONJ
se	PRON
nostaa	VERB
mää	PRON
eppäilen-	VERB
et	SCONJ
se	PRON
ilma	NOUN
nostaa	VERB
sitä	PRON
ihmist	NOUN
ko	SCONJ
keuhkot-	NOUN
on-	AUX
oikeim	ADV
piukas	ADJ
sitä	PRON
/	PUNCT
ett-	SCONJ
ei	AUX
se	PRON
u	X
painun	VERB
niim	ADV
pohjaan	NOUN
.	PUNCT
//	PUNCT

ko	SCONJ
kerranki	NOUN
käve	VERB
sillai	ADV
ko	SCONJ
mä	PRON
olin	AUX
/	PUNCT
se	PRON
oliki	AUX
jo	ADV
täsä	PRON
sota-aikan	NOUN
ni	ADV
olin	AUX
/	PUNCT
halkoo	NOUN
lykkäämäs	VERB
proomuun	NOUN
ko	SCONJ
/	PUNCT
viätti	VERB
/	PUNCT
tosa	PRON
/	PUNCT
tähä	PRON
ranttaan-	NOUN
oli	AUX
ajettu	VERB
ja	CCONJ
niit	PRON
kuljetettim	VERB
proomun	NOUN
kans	ADP
sit	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitt-	ADV
oli	AUX
semmone	ADJ
vuatava	VERB
proomu	NOUN
et	SCONJ
/	PUNCT
laeva	NOUN
pumppus	VERB
ain	ADV
/	PUNCT
hinaja	NOUN
ni	ADV
vettä	NOUN
pois	ADV
siit	PRON
/	PUNCT
siit	PRON
proomust	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
misä	PRON
hän-	PRON
oli	AUX
se	PRON
laeva	NOUN
ollu	AUX
ja	CCONJ
siäl-	ADV
oli	AUX
vettä	NOUN
aika	ADV
taval	NOUN
ja	CCONJ
/	PUNCT
mentii	VERB
halkokuarman	NOUN
kans	ADP
siit	PRON
/	PUNCT
sen	PRON
syrjän-	NOUN
ylitte	ADP
ni	ADV
se	PRON
rupes	VERB
painuumaaj	VERB
ja	CCONJ
kattokaas	VERB
se	PRON
