ämänäkki	NOUN
oli	AUX
et	SCONJ
simmone	ADJ
lyhkäne	ADJ
alushame	NOUN
yl	ADV
vaa	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
päälmäinen	ADJ
tällätti	VERB
ylös	ADV
ja	CCONJ
se-	PRON
ol	AUX
peevkaore	NOUN
simmoses	ADJ
/	PUNCT
erinomases	ADJ
pallis	NOUN
ko	X
/	PUNCT
pallis-	NOUN
oikke	ADV
sit	ADV
.	PUNCT
/	PUNCT

ei	AUX
yhtikäm	ADV
pois	ADV
otettu	VERB
vaik	SCONJ
joku	PRON
viaraskin	NOUN
tul	VERB
ja	CCONJ
niin	ADV
kiiru	NOUN
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
ja	CCONJ
sit	ADV
/	PUNCT
sit	ADV
/	PUNCT
tyät	NOUN
paljo	ADV
simmosel	ADJ
/	PUNCT
ämännäl	NOUN
ol	AUX
ku	SCONJ
/	PUNCT
ku	SCONJ
riihenki	NOUN
sit	ADV
/	PUNCT
joo	ADV
mentti	VERB
/	PUNCT
tual	ADV
noi	ADV
/	PUNCT
kolme	NUM
aika	ADP
ja	CCONJ
pual	NUM
neljä	NUM
aika	ADP
ja	ADV
.	PUNCT
/	PUNCT

jaa	CCONJ
ylös	ADV
täytys	AUX
nosta	VERB
ja	ADV
.	PUNCT
/	PUNCT

sit	ADV
/	PUNCT
ol	AUX
simmone	ADJ
riihpait	NOUN
kun	SCONJ
koko	ADJ
aikka	NOUN
ol	AUX
sit	ADV
juur	ADV
ja	CCONJ
/	PUNCT
simmone	ADJ
ijänkaikkise	ADJ
hikine	ADJ
ja	CCONJ
must	ADJ
pait	NOUN
täytys	AUX
huamelta	ADV
yl	ADV
tälläs	VERB
sit	ADV
ja	ADV
/	PUNCT
ku	SCONJ
riihe	NOUN
läks	VERB
.	PUNCT

no	INTJ
niin-	ADV
ol	AUX
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
tamperen	PROPN
ty	X
simmost	ADJ
rohtimist	ADJ
.	PUNCT

nii	ADV
.	PUNCT

simmone	ADJ
ruskja	ADJ
.	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
täytys	AUX
simmone	ADJ
.	PUNCT

kyl	ADV
se	PRON
rohtimine	ADJ
ja	ADV
sentä	ADV
ol	AUX
.	PUNCT

juu	ADV
ei	AUX
simmossi	ADJ
pesty	VERB
/	PUNCT
talos	NOUN
sit-	ADV
enne	ADV
ennek	ADV
/	PUNCT
se	PRON
ol	AUX
simmone	ADJ
riihpait	NOUN
vallan	ADV
ku	SCONJ
.	PUNCT

niin-	ADV
o	AUX
.	PUNCT

juu	ADV
.	PUNCT

ni	ADV
simmost	ADJ
se	PRON
ol	AUX
ja	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
kaffet	NOUN
tuatti	VERB
mutt-	CCONJ
ei	AUX
mittän	PRON
kakkuka	NOUN
sillo	ADV
ollenka	ADV
ei	AUX
sillo	ADV
/	PUNCT
nissu	NOUN
oll-	AUX
yks	NUM
hiukkase	ADJ
vaa	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitt-	ADV
ennek	ADV
kahrekse	NUM
aika	ADP
sai	VERB
suurusta	NOUN
sit	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitt-	ADV
olttin	AUX
tunt	NOUN
ja	CCONJ
sit	ADV
/	PUNCT
yhreksä	NUM
aika	ADP
menttin	VERB
taas	ADV
sit	ADV
.	PUNCT

juu	ADV
.	PUNCT

riihe	NOUN
.	PUNCT

ja	CCONJ
pistettim	VERB
puhtaks	ADJ
ja	CCONJ
/	PUNCT
sit	ADV
/	PUNCT
ehtopual	NOUN
mentti	VERB
jonkkus	PRON
/	PUNCT
sit	ADV
jo	ADV
ku	SCONJ
ohrakki	NOUN
olit	AUX
tuleunnu	VERB
ja	CCONJ
mentti	VERB
sin	ADV
ja	CCONJ
/	PUNCT
sitt-	ADV
oltti	AUX
/	PUNCT
kahrekses	NUM
saakke	ADV
ja	CCONJ
vähä	ADV
ylittenki	ADV
viäl	ADV
.	PUNCT

niin-	ADV
o	AUX
.	PUNCT
/	PUNCT

niin	ADV
kauvva	ADV
oltti	AUX
velist	ADV
ku	SCONJ
/	PUNCT
aurink	NOUN
paist	VERB
/	PUNCT
muneskin	PRON
talos	NOUN
.	PUNCT

kahre	NUM
aika	ADP
ol	AUX
kylläkki	ADV
/	PUNCT
sit	ADV
taas	ADV
päivällise	NOUN
aik	NOUN
ja	CCONJ
sit	ADV
/	PUNCT
tunti	NOUN
rua-aikka	NOUN
ja	CCONJ
kolme	NUM
aika	ADP
mentti	VERB
.	PUNCT

juu	ADV
.	PUNCT

nii	ADV
.	PUNCT

ja	CCONJ
riih-	NOUN
ol	AUX
niin	ADV
kuum	ADJ
et	SCONJ
/	PUNCT
jyvät	NOUN
/	PUNCT
z	X
z	X
.	PUNCT

juu	ADV
/	PUNCT
voi	INTJ
voi	INTJ
.	PUNCT
/	PUNCT

ja	CCONJ
kaik	PRON
niitetti	VERB
sillo	ADV
mailmas	NOUN
voi	INTJ
voi	INTJ
vikattimen	NOUN
kans	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
otetti	VERB
ylös	ADV
ja	CCONJ
sirotti	VERB
ja	ADV
.	PUNCT
/	PUNCT

si	X
kyl	ADV
siin	PRON
kova	ADJ
tyä	NOUN
ol	AUX
.	PUNCT

ol	AUX
siin	PRON
.	PUNCT

juu	ADV
ei	AUX
tätä	PRON
aikka	NOUN
tiär	VERB
mittän	PRON
kun	SCONJ
tommosten	ADJ
koneitten	NOUN
kans	ADP
.	PUNCT
/	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
sit	ADV
kut	X
/	PUNCT
vähä	ADV
sit	ADV
jo	ADV
ol	AUX
tota	PRON
luujaoho	NOUN
ja	CCONJ
simmost	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
kun	SCONJ
tuul	VERB
ni	ADV
ei	AUX
sitä	PRON
tuulel	NOUN
kylvetty	VERB
ja	CCONJ
sit	ADV
täytys	AUX
yäl	NOUN
vaa	ADV
mennäk	VERB
kun	SCONJ
net	PRON
tuli	VERB
ylös	ADV
ajama	VERB
.	PUNCT
/	PUNCT

olkko	AUX
mikä	PRON
aik-	NOUN
yäst	NOUN
hyväs	ADV
vaa	ADV
ni	ADV
mennät	VERB
täytys	AUX
ei	AUX
kukka	PRON
mittä	PRON
vastanka	ADV
sanonu	VERB
.	PUNCT
/	PUNCT

voi	INTJ
voi	INTJ
jos	SCONJ
nyt	ADV
tuls	VERB
ylös	ADV
ajama	VERB
ni	ADV
neet	PRON
tulsi	VERB
niim	ADV
pahaks	ADJ
sentä	ADV
et	SCONJ
/	PUNCT
isänt	NOUN
sais	VERB
mennät	VERB
tuppa	NOUN
vähän	ADV
kovi	ADV
.	PUNCT

juu	ADV
sanotas	VERB
semmott-	ADV
ikä	SCONJ
/	PUNCT
mää	PRON
muistan	VERB
ku	SCONJ
mää	PRON
/	PUNCT
riihel	NOUN
ku	SCONJ
/	PUNCT
vähä	ADV
mutisti	VERB
vasta	ADV
et	SCONJ
/	PUNCT
mitä	PRON
sää	PRON
mutises	VERB
saatana	NOUN
rosku	NOUN
et	SCONJ
.	PUNCT

joo	ADV
/	PUNCT
nii	ADV
.	PUNCT

juu	ADV
simmost	ADJ
sai	VERB
sit	ADV
.	PUNCT

nii	ADV
juu	ADV
.	PUNCT

ei	AUX
siim	PRON
mittä	PRON
mutiseminen	NOUN
tulluk	VERB
kysymykse	NOUN
.	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
simmottin	ADV
talon	NOUN
tuvas	NOUN
olik	AUX
kaik	PRON
sit	ADV
/	PUNCT
makasis	VERB
siäl	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
niin	ADV
kylm	ADJ
sitt-	ADV
et	SCONJ
.	PUNCT
/	PUNCT

muutamis-	PRON
ol	AUX
simmone	ADJ
/	PUNCT
kum	SCONJ
poltetti	VERB
simmossi	ADJ
/	PUNCT
halvoi	NOUN
/	PUNCT
totoski	NOUN
viäl	ADV
.	PUNCT
/	PUNCT

juu	ADV
kutt-	SCONJ
e	AUX
ollu	AUX
mittä	PRON
hellaka	NOUN
sillo	ADV
viäl	ADV
.	PUNCT

nii	ADV
mut	CCONJ
nii	ADV
.	PUNCT

sillon	ADV
ku	SCONJ
määki	PRON
simmonem	ADJ
piän	ADJ
oli	AUX
.	PUNCT

nii	ADV
mut	CCONJ
/	PUNCT
simmot	ADV
meiläkin	PRON
koto	ADV
o	AUX
/	PUNCT
et	SCONJ
/	PUNCT
et	SCONJ
ain	ADV
/	PUNCT
täytys	AUX
/	PUNCT
vessempäri	NOUN
/	PUNCT
jää	NOUN
hakata	VERB
rik	ADV
/	PUNCT
ennenkun	SCONJ
kaffet	NOUN
sai	VERB
keittä	VERB
.	PUNCT

juu	ADV
nii	ADV
.	PUNCT
/	PUNCT

simmost	ADJ
erinomast	ADJ
räkninki	NOUN
sit	ADV
ja	ADV
.	PUNCT
/	PUNCT

tommoses	ADJ
taloski	NOUN
ni	ADV
/	PUNCT
siäl	ADV
sit	ADV
makasit	VERB
tuvas	NOUN
kaik	PRON
sitt-	ADV
ol	AUX
/	PUNCT
kolmekim	NUM
palvelija	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
kaks	NUM
trenkki	NOUN
ja	CCONJ
/	PUNCT
sitt-	ADV
ol	AUX
kolm	NUM
simmost	ADJ
senkky	NOUN
päällisi	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siäl	ADV
sit-	ADV
oltti	AUX
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
se	PRON
/	PUNCT
simmone	ADJ
vanh	ADJ
emäntäki	NOUN
ni	ADV
se	PRON
ol	AUX
simmone	ADJ
sitt-	ADV
et	SCONJ
/	PUNCT
simmost	ADJ
silppu	NOUN
se	PRON
/	PUNCT
tälläs	VERB
simmosse	ADJ
saavi	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
sitä	PRON
tuatti	VERB
sit	ADV
/	PUNCT
nostetti	VERB
ehton	NOUN
tuppa	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
nek	PRON
kusis	VERB
sihen	PRON
kaik	PRON
sit	ADV
ja	CCONJ
hää	PRON
vei	VERB
se	PRON
sonnil	NOUN
huameltas	ADV
.	PUNCT
/	PUNCT

juu	ADV
sonnil	NOUN
syämä	VERB
.	PUNCT
/	PUNCT

se-	PRON
o	AUX
juur	ADV
tosi	ADJ
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
simmone	ADJ
vanha	ADJ
aja	NOUN
räknink	NOUN
ol	AUX
.	PUNCT
/	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

et	SCONJ
kyl	ADV
se	PRON
vähä	ADV
erinomane	ADJ
ol	AUX
.	PUNCT

juu	ADV
/	PUNCT
kyl	ADV
sitä	PRON
/	PUNCT
kyl	ADV
siin	PRON
riihes	NOUN
ni	ADV
kyl	ADV
see	PRON
/	PUNCT
ja	CCONJ
sitä	PRON
piisas	VERB
sit	ADV
.	PUNCT

juu	ADV
.	PUNCT

koko	ADJ
syksy	NOUN
.	PUNCT

et	SCONJ
kyl	ADV
see	PRON
nii	ADV
erinom	ADJ
/	PUNCT
et	SCONJ
/	PUNCT
ja	CCONJ
ku	SCONJ
juttele	VERB
/	PUNCT
munel	PRON
tommossi	ADJ
ei	AUX
ne	PRON
uskokka	VERB
sitä	PRON
ollenka	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
o	AUX
niin	ADV
tosi	ADJ
et	SCONJ
.	PUNCT

simmone	ADJ
erinomane	ADJ
.	PUNCT

ja	CCONJ
sit	ADV
tommoste	ADJ
naistenki	NOUN
ni	ADV
/	PUNCT
suvellaki	NOUN
ni	ADV
/	PUNCT
ei	AUX
nep	PRON
pääsne	VERB
lypsämä	VERB
enne	ADV
ollenka	ADV
niitten	PRON
täytys	AUX
olla	AUX
ninkaua	ADV
ylösottamas	VERB
pellollakin	NOUN
ku	SCONJ
/	PUNCT
ja	CCONJ
sit	ADV
vast	ADV
ne	PRON
meni	VERB
lypsämä	VERB
.	PUNCT

nii	ADV
mut	CCONJ
naise	NOUN
oli	AUX
ain	ADV
sontta	NOUN
luamas	VERB
ja	CCONJ
.	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
niin	ADV
kauvva	ADV
niitten	PRON
täytys	AUX
ja	CCONJ
sit	ADV
ne	PRON
meni	VERB
vast	ADV
niit	PRON
/	PUNCT
elukoi	NOUN
lypsämä	VERB
/	PUNCT
kyl	ADV
niill-	PRON
ol	AUX
ja	ADV
kurja	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
nyt	ADV
niill-	PRON
o	AUX
nii	ADV
vapap	ADJ
peevä	NOUN
ja	CCONJ
.	PUNCT

ja	CCONJ
nii	ADV
hianoi	ADJ
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
fiinik	ADJ
kamari	NOUN
erittäisi	ADV
.	PUNCT
/	PUNCT

et	SCONJ
kyl	ADV
se	PRON
mailm	NOUN
vähä	ADV
kovi	ADV
muuttunu	VERB
o	AUX
.	PUNCT
/	PUNCT

ei	AUX
simmoset	ADJ
tiär-	VERB
yhtikä	ADV
.	PUNCT

nii	ADV
ja	CCONJ
mitäst-	PRON
ei	AUX
palkkaka	NOUN
sillo	ADV
saanuk	VERB
ku	SCONJ
viiskymment	NUM
markka	NOUN
sai	VERB
.	PUNCT

eei	AUX
.	PUNCT

naisekki	NOUN
.	PUNCT

juu	ADV
.	PUNCT

jaa	ADV
sit	ADV
/	PUNCT
mää	PRON
muistan	VERB
ku	SCONJ
/	PUNCT
trenkiki	NOUN
jos	SCONJ
se	PRON
/	PUNCT
sata	NUM
markka	NOUN
pyys	VERB
ni	ADV
/	PUNCT
sit	ADV
/	PUNCT
sit	ADV
se	PRON
sai	VERB
haukkumise	NOUN
joo	ADV
ei	AUX
see	PRON
sitä	PRON
enä	ADV
.	PUNCT

juu	ADV
/	PUNCT
mitäs	PRON
määki	PRON
oli	AUX
sit	ADV
jo	ADV
simmone	ADJ
oikke	ADV
/	PUNCT
tavallise	ADJ
iso	ADJ
ni	ADV
/	PUNCT
nii	ADV
em	AUX
mä	PRON
viäl	ADV
juur	ADV
rippiskouluijäs	NOUN
ollu	AUX
/	PUNCT
ja	CCONJ
sit	ADV
/	PUNCT
mää	PRON
oli	AUX
simmosel	ADJ
kyäpil	PROPN
sit	ADV
ja	CCONJ
/	PUNCT
kakskymmentviis	NUM
markka	NOUN
mä	PRON
sai	VERB
uares	NOUN
siit	PRON
.	PUNCT
/	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
se	PRON
/	PUNCT
nous	VERB
sentä	ADV
ain	ADV
/	PUNCT
sit	ADV
se	PRON
rupes	VERB
vähä	ADV
nousema	VERB
.	PUNCT

nii	ADV
.	PUNCT

sit	ADV
.	PUNCT

mitäst-	PRON
ei	AUX
enne	ADP
sotta	NOUN
.	PUNCT

se	PRON
raha	NOUN
ol	AUX
niim	ADV
piukal	ADV
sillo	ADV
et	SCONJ
.	PUNCT

...mailmasotta	NOUN
ni	ADV
ei	AUX
enempä	ADV
/	PUNCT
kahtsatta	NUM
markka	NOUN
määkä	PRON
saanu	VERB
/	PUNCT
vaik	SCONJ
.	PUNCT

juu	ADV
.	PUNCT

nii	ADV
sitä	PRON
.	PUNCT

z	X
z	X
ruakkesi	VERB
yhreksä	NUM
hevost	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
olin	AUX
tyäs	NOUN
ninkun	SCONJ
toisekki	ADJ
ain	ADV
.	PUNCT

juu	ADV
mää	PRON
juu	ADV
/	PUNCT
määki	PRON
oli	AUX
sit	ADV
joo	ADV
oikke	ADV
miäs	NOUN
simmone	ADJ
/	PUNCT
et	SCONJ
/	PUNCT
ku	SCONJ
see	PRON
/	PUNCT
mää	PRON
olsi	AUX
sotamiähe	NOUN
syynin	NOUN
toisel	ADJ
keväl	NOUN
joutunuk	VERB
ku	SCONJ
mää	PRON
oli	AUX
simmoses	ADJ
nummiste	PROPN
alastalos	PROPN
/	PUNCT
trenkinä	NOUN
/	PUNCT
mut	CCONJ
se	PRON
lopetetti	VERB
uatt-	NOUN
ennen	ADV
ku	SCONJ
/	PUNCT
ku	SCONJ
mä	PRON
olsi	AUX
joutunu	VERB
.	PUNCT

jaa	ADV
juu	ADV
.	PUNCT

juu	ADV
venäjä	PROPN
lopet	VERB
sen	PRON
kas	INTJ
ku	SCONJ
venäjä	PROPN
pit	AUX
täs	PRON
sotaväe	NOUN
yllä	ADV
.	PUNCT

mää	PRON
oli	AUX
syynis	NOUN
.	PUNCT

juu	ADV
.	PUNCT

o	X
jaha	ADV
.	PUNCT

juu	ADV
mää	PRON
oli	AUX
syynis	NOUN
.	PUNCT

juu	ADV
.	PUNCT

sillo	ADV
ol	AUX
simmonen	ADJ
katos	VERB
ku	SCONJ
/	PUNCT
ku	SCONJ
/	PUNCT
niit	PRON
kiärtokirjei	NOUN
tul	VERB
.	PUNCT

nii	ADV
.	PUNCT

mullakin	PRON
tul	VERB
kolm	NUM
kirjet	NOUN
tiäräk	VERB
sää	PRON
et	SCONJ
/	PUNCT
kaks	NUM
/	PUNCT
kiäls	VERB
ja	CCONJ
ja	CCONJ
ja	CCONJ
kolmas	ADJ
keski	VERB
.	PUNCT

ai	INTJ
jeekala	INTJ
.	PUNCT

juu	ADV
.	PUNCT

voi	INTJ
voi	INTJ
.	PUNCT

juu	ADV
ei	AUX
sillon	ADV
kas	INTJ
sillo	ADV
/	PUNCT
ol	AUX
japani	PROPN
sora	NOUN
sota	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
ylioppilai	NOUN
ol	AUX
siäl	ADV
/	PUNCT
hotelimpakal	PROPN
taik	CCONJ
limplummimpakal	PROPN
sit	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
kiä	X
ja	CCONJ
kyl	ADV
ne	PRON
oli	AUX
ni	ADV
valkossi	ADJ
ja	CCONJ
sit	ADV
polisi	NOUN
vei	VERB
heiti	PRON
/	PUNCT
sit	ADV
/	PUNCT
asemal	NOUN
/	PUNCT
taluti	VERB
.	PUNCT

jaaha	ADV
.	PUNCT

juu	ADV
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
.	PUNCT

ei	AUX
sillo	ADV
ollu	AUX
ene	ADV
yhtikä	ADV
sit	ADV
ku	SCONJ
.	PUNCT

mut	CCONJ
paljo	ADV
nes	PRON
sillom	ADV
pois-	ADV
ol	AUX
kas	INTJ
siin-	PRON
ols	AUX
kaik	PRON
/	PUNCT
kuim	ADV
pal	ADV
se	PRON
rankastus	NOUN
pitt-	AUX
olemanka	AUX
sit	ADV
kutt-	SCONJ
e	AUX
/	PUNCT
syynim	NOUN
mennys	VERB
sit	ADV
/	PUNCT
mutt-	CCONJ
ei	AUX
siit	PRON
vanha	ADJ
paska	NOUN
.	PUNCT

nii	ADV
/	PUNCT
juu	ADV
ei	AUX
venäjä	PROPN
lopet	VERB
.	PUNCT

nii	ADV
.	PUNCT

sit	ADV
ku	SCONJ
sit	ADV
makset	VERB
nii	ADV
suame	PROPN
valtio	NOUN
makso	VERB
venäjäl	PROPN
sit	ADV
kakskymment	NUM
miljona	NUM
.	PUNCT

niin-	ADV
o	AUX
.	PUNCT

juu	ADV
/	PUNCT
ei	AUX
kas	INTJ
.	PUNCT

jaa	ADV
se	PRON
.	PUNCT

ei	AUX
kas	INTJ
se	PRON
pit	AUX
simmot	ADV
keimän	VERB
ku	SCONJ
/	PUNCT
venäjän	PROPN
keisar	NOUN
ja	CCONJ
saksan	PROPN
keisar	NOUN
ne	PRON
oli	AUX
niin	ADV
kovi	ADV
/	PUNCT
simmoset	ADJ
tuttavak	NOUN
keskenäs	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
saksan	PROPN
keisar	NOUN
/	PUNCT
ol	AUX
sit	ADV
/	PUNCT
pit	AUX
vähä	ADV
omi	ADJ
pualias	NOUN
kans	ADV
ja	CCONJ
ol	AUX
sanonu	VERB
venäjän	PROPN
keisari	NOUN
et	SCONJ
kui	ADV
sä	PRON
piräs	AUX
suames	PROPN
tommost	ADJ
sotaväkke	NOUN
/	PUNCT
ennem	ADP
pitkä	ADJ
se	PRON
hyäkkä	VERB
sum	PRON
päälläs	ADP
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
ja	CCONJ
see	PRON
lopet	VERB
sit	ADV
/	PUNCT
ja	CCONJ
ot	VERB
rahas	NOUN
suamelt	PROPN
.	PUNCT
/	PUNCT

simmone	ADJ
se	PRON
ol	AUX
/	PUNCT
kyl	ADV
se	PRON
simmone	ADJ
oliki	AUX
.	PUNCT

simmone	ADJ
se	PRON
ol	AUX
.	PUNCT

z	X
z	X
se	PRON
pit	AUX
taas	ADV
sit	ADV
.	PUNCT

nii	ADV
mut	CCONJ
mitäs	PRON
kas	INTJ
ne	PRON
/	PUNCT
sem	PRON
poprikohvi	PROPN
/	PUNCT
sillo	ADV
sit	ADV
/	PUNCT
kas	INTJ
ky	X
määki	PRON
joutusi	AUX
/	PUNCT
sillo	ADV
sit	ADV
kas	INTJ
ku	SCONJ
sin-	ADV
atressin	NOUN
kans	ADP
mentti	VERB
/	PUNCT
sit	ADV
/	PUNCT
vanh	ADJ
harjulaki	PROPN
sit	ADV
/	PUNCT
men	VERB
/	PUNCT
keisaril	NOUN
viämä	VERB
/	PUNCT
sit	ADV
simmost	ADJ
/	PUNCT
ku	SCONJ
kaik	PRON
/	PUNCT
nimes	NOUN
kirjotis	VERB
sik	ADV
kas	INTJ
ku	SCONJ
/	PUNCT
see	PRON
/	PUNCT
helmiku	NOUN
manifest	NOUN
sit	ADV
tul	VERB
.	PUNCT

juu	ADV
.	PUNCT

nii	ADV
ni	ADV
/	PUNCT
ku	SCONJ
se	PRON
nää	PRON
suamel	PROPN
laip	NOUN
pit	AUX
/	PUNCT
kukistettama	VERB
sit	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
rys	NOUN
/	PUNCT
ja	CCONJ
niinku	SCONJ
ryssä	NOUN
olikkin	AUX
tääl	ADV
sit	ADV
valla	ADV
.	PUNCT

nii	ADV
juu	ADV
.	PUNCT

vaikk-	SCONJ
ei	AUX
ny	ADV
ryssä	NOUN
ol	AUX
muk	CCONJ
ku	SCONJ
neuvostoliittolaise	NOUN
.	PUNCT

nii	ADV
/	PUNCT
kyl	ADV
nes	PRON
sitä	PRON
ai	ADV
meinasis	VERB
sit	ADV
.	PUNCT

juu	ADV
mut	CCONJ
mitäs	PRON
kutt-	SCONJ
e	AUX
/	PUNCT
ja	CCONJ
sillon	ADV
ku	SCONJ
se	PRON
suurlakko	NOUN
z	X
z	X
/	PUNCT
muistak	VERB
sä	PRON
see	PRON
ja	ADV
.	PUNCT

juu	ADV
.	PUNCT

ku	SCONJ
salo	PROPN
/	PUNCT
tual-	ADV
ol	AUX
/	PUNCT
simmone	ADJ
/	PUNCT
teline	NOUN
sit	ADV
toril	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
ne	PRON
/	PUNCT
sit	ADV
ja	ADV
/	PUNCT
mut	CCONJ
niit	PRON
santarmei	NOUN
ol	AUX
/	PUNCT
ei	AUX
sillo	ADV
oikke	ADV
uskaltanu	VERB
mittä	PRON
/	PUNCT
ei	AUX
mittän	PRON
tiätänys	VERB
siit	PRON
yhtikä	ADV
.	PUNCT

hevosen	NOUN
kans	ADP
mentti	VERB
/	PUNCT
hakeman	VERB
/	PUNCT
helsinkist	PROPN
taas	ADV
tiatto	NOUN
ku	SCONJ
/	PUNCT
oltti	AUX
niinku	SCONJ
myllys	NOUN
ei	AUX
.	PUNCT

nii	ADV
juu	ADV
.	PUNCT

ei	AUX
yhtikä	ADV
/	PUNCT
ei	AUX
sanomalehti	NOUN
/	PUNCT
ei	AUX
/	PUNCT
mittä	PRON
.	PUNCT

nii	ADV
.	PUNCT

mitä	PRON
/	PUNCT
simmossi	ADJ
huhui	NOUN
sit	ADV
joku	PRON
/	PUNCT
tiäs	VERB
mitä	PRON
taas	ADV
sit	ADV
/	PUNCT
juu	ADV
siäl	ADV
.	PUNCT

juu	ADV
.	PUNCT

kaikk-	PRON
oli	AUX
/	PUNCT
kaik	PRON
pyäräs	NOUN
seisosi	VERB
ni	ADV
ett-	SCONJ
ei	AUX
yhtikä	ADV
.	PUNCT

juu	ADV
nii	ADV
joo	ADV
.	PUNCT

jost-	SCONJ
ol	AUX
talos	NOUN
taik	CCONJ
/	PUNCT
ni	ADV
.	PUNCT

nii	ADV
juna	NOUN
ja	CCONJ
kaik	PRON
.	PUNCT
/	PUNCT

ol	AUX
simmone	ADJ
et	SCONJ
/	PUNCT
kyl	ADV
joku	PRON
kulkes	VERB
sentä	ADV
.	PUNCT

niin	ADV
kast-	INTJ
ei	AUX
sillon	ADV
teht	VERB
semmot	ADV
.	PUNCT

semmotti	ADV
ett-	SCONJ
e	AUX
olluk	AUX
ku	SCONJ
yks	NUM
vaunu	NOUN
ja	CCONJ
see	PRON
/	PUNCT
vetur	NOUN
vaa	ADV
.	PUNCT

juu	ADV
mut	CCONJ
e	X
/	PUNCT
ei	AUX
tesä	PRON
sillo	ADV
viäl	ADV
.	PUNCT

ei	AUX
täsä	PRON
ollukka	AUX
mut	CCONJ
.	PUNCT

niin	ADV
tää	PRON
/	PUNCT
tää	PRON
.	PUNCT

mut	CCONJ
tual	ADV
noi	ADV
/	PUNCT
helsinkim	PROPN
puallaki	NOUN
nes	PRON
sanosi	VERB
.	PUNCT

juu	ADV
mut	CCONJ
/	PUNCT
ei	AUX
tääl-	ADV
ollukka	AUX
sit	ADV
.	PUNCT

ei	AUX
ni	ADV
.	PUNCT

tää	PRON
rantarata	NOUN
ni	ADV
tehti	VERB
/	PUNCT
sillo	ADV
sit	ADV
jälkke	ADV
.	PUNCT

juu	ADV
/	PUNCT
kyl	ADV
mää	PRON
se	PRON
muistan	VERB
kun	SCONJ
tää	PRON
rata	NOUN
tehti	VERB
.	PUNCT

juu	ADV
/	PUNCT
mitä	PRON
si	X
/	PUNCT
mitä	PRON
mäki	PRON
jo	ADV
liipertei	NOUN
vestämäs	VERB
oli	AUX
.	PUNCT

jaaha	ADV
.	PUNCT

niim	ADV
pal	ADV
see	PRON
.	PUNCT

juu	ADV
.	PUNCT

ku	SCONJ
noit	PRON
.	PUNCT

kyl	ADV
se	PRON
erinomane	ADJ
ol	AUX
koko	ADJ
.	PUNCT

juu	ADV
/	PUNCT
ei	AUX
sillon	ADV
ky	X
/	PUNCT
kas	INTJ
sillon	ADV
/	PUNCT
sillon	ADV
täytys	AUX
mää	PRON
muistan	VERB
ku	SCONJ
/	PUNCT
vanh	ADJ
kristo	PROPN
ku	SCONJ
hää	PRON
sano	VERB
et	SCONJ
/	PUNCT
et	SCONJ
ää-ä	INTJ
kummotti	ADV
ny	ADV
sit	ADV
toimen	NOUN
tullan	VERB
kutt-	SCONJ
e	AUX
enä	ADV
/	PUNCT
pelvon	NOUN
kans	ADP
tyät	NOUN
tehräk	VERB
ku	SCONJ
ennen	ADV
tehtim	VERB
