text,label,pred,match
الانماء بنك محترم وخدمات محترمه وتطبيق محترم اموت في الاحترام كنت في بنك لونه اخضر الله يقلعه ويقلع خدماته,positive,negative,0.0
اسالكم بالله ايه البنك الاصيل الموقر هل يصح ويجوز هذا المنظر عملاء بالشمس خارج المبني والصاله مكتضه ونحنو من قبل الظهر الي الساعه الرابعه عصرا دون انجاز هل يليق هذا بالبنك الاهلي من المسول اين المنظم ليس الا حارس امن حابس المراجعين بالشمس,negative,negative,1.0
اي رد اعتذر وضحك علي وعلي اسرتي اعيدو الدعم السكني الحكومي عشان اشتري حليب اطفالي اتقو الله ي مصرف الراجحي كفايه تصريف كفايه ظلم كفايه ماساه اتقو الله واعطوني اتاحه الدعم السكني,negative,negative,1.0
نفس الكلام حصل معي لمده 3 اشهر والله ماحلوا مشكلتي,negative,negative,1.0
عزيزي العميل لقد تم الانتهاء من طلبكم. رحت للفرع عشان اطلع تنشيط ورفعوا وطلب بعدين ارسلوا ذي الرساله ولا تغير شي بنك سيء ورطتنوا ومعطينا مهله ل 25 سبتمبر __,negative,negative,1.0
الي متي يعني ذا التعليق يا __,negative,neutral,0.0
يارجل مفعلين علي بطاقه مرابحه واخذين رسومها وانا مافعلتها ولي شهر مكلمكم بالموضوع وطيب ولارديتم علي,negative,negative,1.0
انا نفس الشي حصل معي يليت اعرف ماهو السبب,negative,negative,1.0
حطوا اعلان من قبل من تاريخ 22سبتمبر والحين يقولون من 23 كيف كذا!؟,negative,negative,1.0
اريد ان اعرف سبب لتجميد واغلاق حسابي وانا عميل معكم لي ربع قرن اكثرمن سنه 25,negative,negative,1.0
مفعلين التنبيهات يا اجمل مصرف بالعالم __,positive,positive,1.0
انامن 50سنه احاسب ب ____ لاتقلون غلط,negative,negative,1.0
وانا عندي نفس المشكله يقولي اقرب فرع ولما اروح يقول سجلي اونلاينن لياا شهر ع دا الوضع,negative,negative,1.0
مصرف الانماء ابي اجل بعض من القرض العقاري حيث بيتوقف راتبي والا ابي تلخبط اموري مره حيث عندي تجداد عقد وكيف الحل,neutral,negative,0.0
ليت تكون لها بصمه ووقفه مع المواطن وتخفيف شي مما يثقل كاهله ونحن نعيش هذالشهر اعز ذكري وطنيه علي قلوبنا________ فالمواطن يستاهل الكثير والكثير ____________,positive,positive,1.0
ماني فاهمه ليش رجع فاءض يعني بالاخير بس اشتركت بسهمين __,negative,neutral,0.0
والله انك صادقه اصعب بنك للاسف,negative,negative,1.0
شركه كلمه نصابه شوي بحقهم وكل يوم يردون مايصير بخاطرك الا الطيب الطيب والله فرقاكم لم يتم الايداع لي اكثر من شهر ولم يتم الالغاء وماحصلت عميل يمدحهم واتحدي تحصل خدمه عملاء زفت والشركه ازفت,negative,negative,1.0
والله اللي فيه صبر وطوله بال ومستعد يتحملكم ويحب الشقي يطلب منكم تمويل بصراحه تجربتي فاشله معكم وموظفينكم مماطلين,negative,negative,1.0
شكرا يامصرف الراجحي علي كل ماتقدمه للعملاء __,positive,positive,1.0
لوسمحت انا خاصمين مني مبلغ حسابي بالسالب وانا مافعلت البطاقه له سنتين ولا سحبت منه شي باي حق تسحبون من حسابي,negative,negative,1.0
فعلا اسوا بنك عليك ب البنك الي يقدر عملاوه فعلا,negative,negative,1.0
والمشكله مايخذون رسومهم اله شبه نهايه الشهر تقول ع الله وعلي رسوم حقتهم حسبي الله عليهم وفوق هذا 230 ريال رسوم والله لو شنو البنوك الباقيه افضل منهم بواجد ب 100 ريال,negative,negative,1.0
يبدو ان هذا البنك يحب ان يسمع اصوات الناس.,negative,negative,1.0
استغرب من المصرف ايقاف التعاملات البنكيه بسبب عدم تحديث البيانات بالرغم من الحساب له سنه واحده ؟ هل من جواب لاحد,negative,negative,1.0
وانا وري ماتردون علي خاص,negative,negative,1.0
ممكن اعرف ايش هو المبلغ المستحق انا طلعت فيزا تسوق بعد ماقلتو لي انها بدون رسوم سنويه الان وش المبلغ المستحق الي شلتوه عليا تكذبون يعني ولا ايش,negative,negative,1.0
ماقدرنا ناخذ بطاقه مدي وحسابي ذهبي وموظفين خدمه العملاء مو فاهمين وادور الفروع ومافي فايده علشان اطبع وادق عليكم بدون فايده للاسف تغيرتو للاسواء مو الافضل في خلل كبير عندكم,negative,negative,1.0
مرحبا انا مسافره ان شاء الله للخارج اقدر استخدم بطاقه الصراف في الدفع والسحب النقدي وكم رسومها وايش الافضل احاسب فيها ولا الكاش,neutral,neutral,1.0
صح منطوقك يا مصرف الراجحي ابيات جميله __,positive,positive,1.0
الي الان ومازالت معلق بسبب البنك الاهلي وعدم اخلاء طرفي . وقد تم الاعتراض علي رد البنك الاهلي بتاريخ 9-9-2021 ولكن لم ياتي رد لا منكم ولا منهم.لا اري منكم اي جديه في خدمه المواطن. هل تعلمون ان طلبي من 16-1-1443 الي الان وكلها شراء مديونه واخلا طرف !,negative,negative,1.0
بنك سي جدا جدا جدا وفاشل وغير مهتم في العميل من اسوا البنوك في السعوديه روح شوف كيف تعامل البنوك الباقيه رقي في اتعامل ابعد عن هذا البنك بنك سي,negative,negative,1.0
يمكن صعب علي التعامل مع تطبيقات البنوك تعرف بدوي جاي من البر __ لكن ما كتبت مشكلتي هنا الا بعد تعب مع البنك واخرها اليوم مريت الموظف بقسم الوسام بالبنك الاهلي اذا كنت تعرف الوسام يا متعلم الموظف متذكر مشكلتي واعطانياها علي بلاطه ما فيه حل لمشكلتك,negative,negative,1.0
هي لنا دار سعودي منذ استودعت الله وطني فحفظه من كل شر,positive,positive,1.0
ماحنا بتاركينهم وكل يوم نبي انطالب ورسايلكم اللي بالخاص و مكالماتكم وردود موظفيكم موجود ونبي نغرد فيه,negative,negative,1.0
للاسف الشديد عندما تكون المصلحه للبنك يتصلون عليك و يتسابقون لخدمتك .. اما اذا طلب العميل قد لا يضيف مصلح تبدا المماطله .. عجيب امر هذا البنك و الله.. ربط حساب فقط اربعه ايام ضحك,negative,negative,1.0
تم رفع شكوي علي هذا المصرف  الذي اكل حقي ورفض رده لي حسبي الله عليهم ونعم الوكيل,negative,negative,1.0
من كثره ما يعانيه العملاء بعد الاستحوذ حمدت الله اني من عملاء الراجحي . اعانكم الله يا دكتور,negative,negative,1.0
تعلبون علينا ليه ؟ اتواصل معكم في الواتس وتويتر واتصال وعن طريق برنامج الراجحي ورفعتم لي شكوي وارسلتم تم حل الشكوي . . . الخ ومشكلتي من البدايه موجوده وانتم لا تساعدون احد جاري نقل راتبي لبنك اخر يحترم العملاء . . .,negative,negative,1.0
