text,label,pred,match
Mala chleyek,negative,negative,1.0
لطفى لعمارى اكبر متطرف يسارى,negative,positive,0.0
ya mase55555,negative,negative,1.0
تلقائي على الآخر،ومقبول ذو أخلاق عالية صاحب نكتة...يعجبني ربي معاه,positive,positive,1.0
باين فيه ماااسط,negative,negative,1.0
مسلسل موبنة و طحانة باهي للقحاب و عطايا و نياكة و المهرجين و الي بلاش مبادئ و ووو شعب ميبون رخيص ساقط بُيوع نذل كلب نياك و يستاهل الي يحكمو فيه و يستاهلو سيدي الشيخ و اكثر من هكة,negative,negative,1.0
Chalik barcha masit,negative,negative,1.0
مسلسل موش عائلي يا سامي و لا يمثل صورة المراة التونسية ...خسارة,negative,negative,1.0
Katheeeeb saffsouf,negative,negative,1.0
"كرهتونا في البﻻد الله يقطع الزريعة متاعكم""",negative,negative,1.0
brince ya m3alem,positive,negative,0.0
فكره حلوه و تضحك حتى نحن مستحقين الضحكه يعطيك الصحه يا سامى ربى معاك و يوفقك,positive,positive,1.0
سلعة زبالة وكاذب,negative,negative,1.0
لا يليق بهذا البرنامج,negative,negative,1.0
نوفل فتنة النهار الكل يجيب فالناس تسب في بعضها ماللخر هالبرنامج ما يجيب كان المنحطين اخلاقيا انا نتعجب كيف بندرمان يحكي عالشبوبية انا كان عندي بنتي نحطها قديد عالشريطة و ما نعطيهالوش الفة توسف خاطر حاشاها اسم سيدنا يوسف ما عندهاش لبسة اخرى و ترعش جاتني لابسها جن يضهرلي الحجامة عملتلها البخوخو و ركيكة ركيكة حتى تقول يزي,negative,negative,1.0
قرد و عطوه موزة.,negative,negative,1.0
Borjoliya akthir w akbir 3ala 3al fan w tha9afa fi Tunis mamistouuuuuuu a3333333,negative,negative,1.0
Akbir kalb,negative,negative,1.0
 dhamer,positive,negative,0.0
Tayara berjoliya,positive,negative,0.0
Jaya testa3reth fi bdenha !!!!,negative,negative,1.0
كلاب أولاد كلاب,negative,negative,1.0
قسما  بالله  اكثر  واحد  نكره   في  حياتي   ولا  حطط  عليه  خواطري لله  في  سبيل   الله,negative,negative,1.0
عسل,positive,negative,0.0
"""من برا تجمعي _x000D_",negative,negative,1.0
هو صاحب مبدأ محايد كلامو في بلاصطو برافو,positive,negative,0.0
Bravo  amine,positive,positive,1.0
Oui 3ijbitni ,positive,negative,0.0
5ayeb,negative,negative,1.0
وليد التونسي برافو..ملك البلاتوه,positive,positive,1.0
mala mosiba hhhh,negative,negative,1.0
Irhabi,negative,negative,1.0
3asla,positive,negative,0.0
انا نحبهااا,positive,positive,1.0
Tbarkalah alihom les deux filles ,positive,negative,0.0
ربي يهديك يا امين..,negative,positive,0.0
msatik,negative,negative,1.0
ناجي يا تكركيرة راك لحاس ميبون و محڨور اقعد لحس للحكومة القحبة اما راك كي الكلب باش يطيشوك على قريب,negative,negative,1.0
Mastt mastt mastt alech tjibou fih mouch mt3talfza,negative,negative,1.0
bey5a,negative,negative,1.0
Jafour bravou chabou lik,positive,negative,0.0
ya weldi ma7lak zeyed maak,positive,negative,0.0
تفيه على هالفاطشة بعت روحك بزوز فرنك خليت روحك و ولديك لسبان باش ترضي عليك شوية انذال كيفك... يا سلعة السياسة تحبلها واحد مهف و راجل موش فرج بزاق مفعول به كيفك الي يدزو فيك اليوم غدوة باش يدزوهولك لين يخرج من حلقك و اهي مرشومة سلام ع رجال بلادي و الطحانا يقطع سبرهم,negative,negative,1.0
كلب مل كلاب النقبة المثقبة في تونس,negative,negative,1.0
الفشل بحول الله كالعادة,negative,negative,1.0
Mabledha,negative,negative,1.0
Ana  nekraha,negative,negative,1.0
wahef lik wléha,negative,negative,1.0
و الله لا تحشماها تفو عليكم هذوكم نساء تجيبوهم تحبو تلقطو بيهم نسب متع مشاهدة وحدا شطر صدرها عريان و لخرا عرافة لابسة عرية كل شي ظاهر يا ربي نشاء الله الهايكا تنخيه برنامج لاباس جملا,negative,negative,1.0
Karim 3alemy,positive,negative,0.0
ليلة  مشومة  على  بية  الزردي  و  مريولها,negative,negative,1.0
te3jebbni ya jebbni,positive,negative,0.0
يعجبني في الغناء,positive,positive,1.0
Borjouleya Msatet L'émission Dima Politique Politique Offffff,negative,negative,1.0
جعفور يا غالي نحبك برشا و نموووت على خفة دمك .. واصل و نشالله من حسن إلى أحسن,positive,positive,1.0
Ya 3youuuuuuuniiii  ahh ya 3youniiii <3 <3 <3,positive,positive,1.0
مضروبة في روحها، مصطنعة و مخها  فارغ بدون تعليق,negative,negative,1.0
Maset laset,negative,negative,1.0
Ma5yeb rahtou la sifa la a5le9 amset minou w min ghneyetou maratich 3ini,negative,negative,1.0
كمشا كلاب,negative,negative,1.0
بصراحة الطفلة محلاها و مزينها و قداش صريحة و متربية,positive,negative,0.0
Lotfi abdeli maalem  jibou  lotfi,positive,positive,1.0
Vraiment tayara barcha,positive,negative,0.0
Mahleha se3a <3,positive,positive,1.0
قاهرهم,positive,negative,0.0
ملخر مقداد السهيلي انسان مريض نفسانيا.. تاخذوش عليه !!!,negative,negative,1.0
كان يعجبني برشا أما يا ليتني ما تفرجت فيه الليلة,positive,negative,0.0
ميساء  صوتك كله احساس هي ما زالت جديده ما نلوم البرنامج,positive,positive,1.0
Lotfi dima mhflha o saheb jew bravo,positive,positive,1.0
يعطيك الصحة يا سي ناجي جلول في هذا الموقف,positive,positive,1.0
Sema7 barcha amine.betawfi9,positive,negative,0.0
Wow Tayara Hal9a 5fifa w Fisa3 Mat3adet,positive,positive,1.0
♥♥♥,positive,positive,1.0
bravooooooooooooooooooooo,positive,positive,1.0
Maseeeeeeet laset wallah en7ire fi la3bed kifech tadh7k 7ata Nawfel maset kifo mandher m9alba chlayk,negative,negative,1.0
maset laset,negative,negative,1.0
Dima mwaher ya si Fawzi,positive,negative,0.0
Manthir,negative,negative,1.0
raaak maset raaak laseeeet -_-,negative,negative,1.0
وجوه اللوح  !!!!,negative,negative,1.0
Yeser tetcha9nes ikbes rou7ek chwaya w5ayti,negative,negative,1.0
bravo rajell,positive,positive,1.0
ﻓﻴﻚ ﻳﺎ ﻛﻠﺐ ﻭﺍﻟﻠﻪ ﺗﺴﺘﺎﻫﻞ ﺍﻟﺬﺑﺢ ﻓﻲ ﻫﺎ ﺍﻟﺸﻬﺮ_x000D_,negative,negative,1.0
مستوى متدني يدل على مستوى صاحبه,negative,negative,1.0
زينه القصرينيه ربي يتوب عليه لطفي الخماري وهف يهزك و المنشط موش متربي ,negative,negative,1.0
Sitcom ta7foun w dhamr,positive,negative,0.0
اعوض بالله من الشيطان الرجيم,negative,negative,1.0
وزير تربية موش متربي و أفصل ..,negative,negative,1.0
Ma7lehom lawled yecer y7ebou b3adhhom,positive,negative,0.0
احلى بية في تونس,positive,positive,1.0
شخصيه بدر حلوه اما انت منعرفوكش بالقدا ربي يهنيك,positive,negative,0.0
Maalem ♥,positive,positive,1.0
جعفور من اولها ماهو فاهم شى ههههههههه حقها حكاية الملك ياسر ماسطة,negative,positive,0.0
mamisto w mamset klamo,negative,negative,1.0
Bravo t3jebni cha5siytha,positive,positive,1.0
m3alma,positive,negative,0.0
mala  msata :/,negative,negative,1.0
karim elgharbii yaser tayarA,positive,negative,0.0
جبري بأتم معنى الكلمة ...وزيد معاه ريان يوسف. هوروزمون جاو فرد حلقة باش ما ترصيلناش نراتيو حلقتين,negative,negative,1.0
Bravvvvvvvvo  tayarrrrrrrrr   lawled,positive,positive,1.0
maset yesser,negative,negative,1.0
Bravo Ahmed w allah rajel,positive,positive,1.0
Tayaraaaa,positive,negative,0.0
Sotha Behi barcha,positive,negative,0.0
taoufik elgharbi siyassi fachel m3a ben ali w tawa mou3aredh lilnahdha fachel,negative,negative,1.0
Mnawer,positive,negative,0.0
_x000D_,negative,negative,1.0
نجلاء انت ممثلة كبيرة و انا نحبك برشا و نتبعك برشا اما نقولك  الصوت و لغناء سيب عليك خليك في  دائرة التمثيل  يزي خليك محبوبة  ^_^,positive,positive,1.0
Bravo Rim <3,positive,positive,1.0
"بنات فحلات و على طبيعتهم،  بنات اصل يرحم الي جاب و يرحم الي ربا""",positive,negative,0.0
thabel,positive,negative,0.0
bravo semi,positive,positive,1.0
Patron wahra,positive,negative,0.0
Vraiment motrba wa3leha leklem bravo,positive,positive,1.0
احترم هذا الرجل من اليوم لغدوة,positive,positive,1.0
peeeeeeeeeeef malla wachkaaaa yahki 3ala thakafa whowa ras malou kas wdabbouza martou marradhha wyheb yimarredh el masajine msaken ba3delli ma yetfarrej fih had fi civil chkoune el madhroub 3ala rassou bech yechri billet wyetfarrej fih,negative,negative,1.0
معقد كبير... امين و مصباح و شكيب؟ هذا كم من المساطة,negative,negative,1.0
Yasser hlowa,positive,negative,0.0
برا يعطك وهف يلمك  ؟ شوف عاد شكون الي يقدم في النصيحة .,negative,negative,1.0
A9wa tha7ka mousalsal habla ,positive,negative,0.0
مااااااااسط برشااااا منحبووووش انا,negative,negative,1.0
"""طياره_x000D_",positive,negative,0.0
pffffffffffffff mamstou 3abed rak masseta rak lasseta,negative,negative,1.0
منافق و ماصط لاصط و جبري و تجمعي و طحان,negative,negative,1.0
Te3jebni y'a lotfi Ali 9al 3lik klem rahou hasdek,positive,negative,0.0
Klab,negative,negative,1.0
رجل تافه يحكي بعقلية تجاوزها الزمن,negative,negative,1.0
نgولو خليك غادي هاذيكا هيا بلاصتك اللي تليق بيك التوالات _x000D_,negative,negative,1.0
Ma7lekom,positive,negative,0.0
walid rajel,positive,negative,0.0
Bravooooooooooo,positive,positive,1.0
شكيب متاع النهضة ، المحايد,negative,positive,0.0
Oooofffff mamsto,negative,negative,1.0
تعجبني ياسر,positive,positive,1.0
الشارع التونسي فيه المستويات الكل فيه الراجل إلي مايحبش الحرام و فما إلي يحب يلعب ببنات الناس و فما الطفلة العفيفة إلي مستحيل تبيع روحها و فما إلي تبيع روحها بلاش و زعمة و زعمة حب. أما بش طريقة هذه نعالجو المجتمع و سامي التافه يحب يبيع المنتوج متاعو مش الغاية متاعو يصلح المجتمع,negative,negative,1.0
Bravo قوة تمثيل مبدعة,positive,positive,1.0
Ma5ibek ya masseeeet,negative,negative,1.0
Mwaher,positive,negative,0.0
اب مثالي الله يوفقه,positive,positive,1.0
Le meilleur lotfi  to93ed dima wa7dek w test7a9 jawayez ili 5dhitha elkol Tunis mest7a9a nés tfarhadha w traja3lha dha7ka kifek..bravo et bonne continuation ,positive,positive,1.0
mamsatkom moch normal !!!!,negative,negative,1.0
Ma7lek Samia,positive,positive,1.0
Bjeh rabi le 3ad t3adiwha masta barcha,negative,negative,1.0
بو زينها محلاها,positive,negative,0.0
"He sera7e mrith nafsaniyan ,walah mani fahem kifah 7atouh rais na9aba",negative,negative,1.0
برافو لطفي كمل إخدم على روحك,positive,positive,1.0
مثلية جنسية ولات حرية شخصية خيت خمج وعفن شئ يقزز,negative,negative,1.0
اقسم باله بنات عسل ربي يحفظهم ماشاء الله على تربية امهم,positive,positive,1.0
"""ربي يجمع شملكم _x000D_",positive,negative,0.0
Ena 3ijbetni barcha,positive,negative,0.0
تمثل مليح، اما الكلام موش مفهوم,positive,negative,0.0
ربي يجازيك خير علاء,positive,positive,1.0
Mastaaa,negative,positive,0.0
في كلمتين وليد يا راجل ويا معلم البارح كنت سيد الموقف موش كان في رأيك على المثلية لا اما في دفاعك على زميلك واحمد الاندلسي 90 في المية من التوانسة معاه,positive,positive,1.0
"""حاشاهم الڨوابسية منك يا تافه _x000D_",negative,negative,1.0
Souut w ziiin lee wlh bch tda5llouna f 7iiit,positive,negative,0.0
قاطعوا قناة العهر و الفسوق يا قوم,negative,negative,1.0
M3alm ra7ma la,positive,negative,0.0
Ena n3arfw w ya3jbni barch w n7abw barch,positive,negative,0.0
Malla fthaya7 ani 9e3id netfarraj i3lem l3ar !,negative,negative,1.0
Masett lasett,negative,negative,1.0
ممسطكم يا زبيييييييييييييييي,negative,negative,1.0
Ken chadet darha 5irrr,negative,negative,1.0
كان جات فمة جائزة نوبل للكذب و التبلعيط ... راو كل عام يربحها عبد الفتاح مورو عن جدارة ..,negative,negative,1.0
عيب  عليك  حتىى  تضهر   في  التلفزة  ما  تستحيش  على  نفسك   انك  في  بلد  مسلم  وكل  من  يتعاطف  معك  مثلك,negative,negative,1.0
