text,label,pred,match
chnya lkilmaa,neutral,positive,0.0
jrayrik corona neketha tunis,negative,negative,1.0
asil wallahi,positive,positive,1.0
a3ref ech t5arrej men fommek mr le président,negative,positive,0.0
si marzouki a7na waktna fèt ama sgharna eli yejralhom fi kroumtek enti w nahdha w èna men taw nkolkom hasbona allah w ne3ma elwakil fikom,negative,positive,0.0
choft ken dha7aya fransa,positive,negative,0.0
9alik néwi yitracha7 yitracha7 l 9at3 ra9btou inchalah tartour asslan ben ali 3andou 7a9 ki nféh ha kértha france w barcha fih 7a9ou ba3thou l zinbabway 8adi achjar w kanalouétte bizéyit,negative,negative,1.0
zaggma wiouuuuuu,positive,negative,0.0
ca dima brjelha,positive,negative,0.0
sa femme est folle,negative,negative,1.0
tla3 famma 3bed t7eb t7in 2akthar men 5addemet nabil,negative,positive,0.0
si slim jibilna emanuel josé,neutral,positive,0.0
mala 7al fi ha lbled dima dharba tji kan fi zawali,negative,negative,1.0
i like you,positive,positive,1.0
ya oustatha ya3ni ouskot 3ala alhak wa 3ich hayetik irdhi innes wa matirdhich allah hata fi kelmet hak rabi fi elwoujoud youmhol wa la youhmoul,negative,positive,0.0
din omkom habtou l7al9a l5raa,negative,positive,0.0
rana 3a9dinn fik ennawara ya slouma alors 5allik ma7al thi9et jomhour elghalya pls,positive,positive,1.0
ma3rouf yaghliw chwaya w yosktou kn jew mo9tani3 wlh sa7a ama ytab3ou hakek ani m3akom le tensewni,positive,positive,1.0
brabi chouf hal lil zwawla kun fi kul blasa thilou 2masana3 rakom kthitou 3al fakr totalement,positive,positive,1.0
faysel mouche normal hhhh,negative,positive,0.0
ti finek hal ghiba aya hotli aka lkalb,positive,positive,1.0
i7ebou yechrou 7arim soltan 4 wma lgouch flous,negative,positive,0.0
un grand bravo a vous mr,positive,positive,1.0
a7na dima m3ak,positive,positive,1.0
bled hedhi mibniya a3la batil,negative,negative,1.0
ya amin ya regara ya3tik 3asba,negative,positive,0.0
bellehi weni he lahda terikhiya wellahi thalminek hla khater mukch mteh raiss dewla,negative,positive,0.0
ekhdemm ya slimrahou chaa3b mnayek w ki zebbi ta3eb fi rouhek wettaya7 fi 9adrak ekhdem ala rouhek wely mouch 3ajbou iichem ichi77 hatha mathal cha3by w fa3al hhhh rabi m3ak khouya slim w bon courage que se soit spowalla politique,negative,positive,0.0
ben tu m as decus ya slim ya msetttek,negative,negative,1.0
allah yarhmou mais yelzem ye5edh ha9ou w ha9 3ayelltou messkin zawalli w hagrouh allah yehlekhom bled wabna w thinn,negative,positive,0.0
tounes be chebabha dima zghira,positive,positive,1.0
enti whed t7an w miboun dégage,negative,negative,1.0
hhhhhhhhhhhhhhhhhhh miskin,negative,negative,1.0
bravo mr slim en avant et vive ca,positive,positive,1.0
m3ak rabbi ou sidi brahim riahi,positive,positive,1.0
khedma mezyena barcha tkhayel ken jet fi film de 1h30 wala 2h naaref yekhou barcha wakt f tournage mais tatla3 haja men wra l39al again khedma tayara w nestanew f haja mezyena kil3ada keep it up bro,positive,positive,1.0
birasmi jadour,negative,positive,0.0
thon bil nutella,negative,positive,0.0
bilehi lili y9oulou masta w mjet chy w m9l 7yk w ttmnyik 3nes,negative,positive,0.0
ya3tik wallah asba ala manther,negative,negative,1.0
bech teftah awssa3 al abwab lil fassed,negative,negative,1.0
brabi 9adéch num fi ariéna 3andi chkoun y7eb yimchi taw,positive,positive,1.0
enness ma tgoul khyr ama raby y waffek kol weher néwi el khyr lelbléd,negative,positive,0.0
ach da5lik fih essafir essoury chof kifach etkalem hatahan emta3 9atar o ha embratour emta3 essaoudia iraj3o eflous ezoiwla ya emta3 9atar allah laybarek fikom ola ibarek fi illi imchi em3akam min hal eeeeeeeelkileb yaw oladi rana fadina hotona filhabess wartaho o rayhouna taredna ben kaleb fi balna ertihna ya5i do5na malana wa qatar intab3o fiha a5i ista3emritna ahna et3alemna bilfaker ba3douha 3alina walina ejrabe3 emta3ha allah layibarik fi omha,negative,positive,0.0
ca notre mode de viie,positive,positive,1.0
rabbi m3ana se77etna dha3ette menna bekri esse3founa wenadhfou elmou7it lawledna rajaeen,positive,positive,1.0
thamma mradh ismou 7i9d 3afena w3afekoum allah mourdha bih ennes adhoulam,negative,positive,0.0
bravo 3lih,positive,positive,1.0
nchallah labes raby yechfih,positive,positive,1.0
mela 3bed mnayka ach da5alkom f zok omha tounsia ili i7eb yetfarej ili ma i7ebch nchalh labech tfarej mala bhema w rboutiyet ras f hal bled wa7ed haw 5omej la5er haw 9athara niktoulha omha tounes bara na3n zok om nahdha ili 5aletkom tetkalmou wlh ya7asra 3la ben ali ken nayekelkom waldikom w la ta7an i7el fomou kamcha 5omej,negative,negative,1.0
brabbi tlèhou fi 9ousourkom w fassdou kima t7ibbou lèken ma tikthbouch 3lina wallahi 3maltou l3ar khater bkollkom ta9oulouna ma lâ taf3aloun w hammkom lwa7id houwa issolta,negative,negative,1.0
hhhh boufarda testanna fik ya dalloul haka 3lech 9alebha denya,negative,negative,1.0
inchallah ifikou ala rwahom,negative,positive,0.0
ti brabbi kamloulna el 11 3aléh hakka,negative,positive,0.0
flousse ili gathefi ana ne7chem ken 3andna pres kima,negative,positive,0.0
wawwwww papicha,negative,positive,0.0
wlh big fan nidhal,positive,positive,1.0
hhhhhhhhhh 3ejbet zeebbi lfaza hhhhh whani aameltk abonner wak jma3a li ysebou ngolkom 3assba likom entom w dabbagh hhhh,negative,negative,1.0
t9addem fi service linnahda ou tahki 3la essoukout 3al fased,negative,negative,1.0
yekhy shbykom 3lyh raajel tawa l7ekya wfet w ntouma tar3jou tka3rrou fi lawthou3 khater l9ytouh mahoush 9aary barsha te7bou t3agboha 3lyh 7raam 3likom,negative,positive,0.0
cht7eb ta3mel si slim zeyd se7li 7awee,negative,positive,0.0
aidek mabrouk snin dayma,positive,positive,1.0
weld 7oumti zzh5 ma7la 8nec,positive,positive,1.0
hajatna birgad kanjiboh haja bahia nzidoh elhadad,positive,negative,0.0
m3alem wassel,positive,positive,1.0
maw kif leblad fiha yasser elli kifek ihezou el farina,negative,positive,0.0
allah yar7mak ya las3ad,positive,positive,1.0
c est quoi le petit souris jaune et médiocre de macron mashallah mashallah ala monsieur s3aied mashallah ala niveau et la culture,negative,negative,1.0
wlhi 3ebb 3lih kerah ehseb el 10 9bell mey9oulle keka,negative,positive,0.0
enchaleh rabi ema3na,positive,positive,1.0
nidaa tounes 2 w nihaito kif kouh,negative,positive,0.0
extra i5dem 3la rohek wa7na m3ak,positive,positive,1.0
bien dit oksem belah 3amlou el 3ar we ri7a et surtt sayed hetha ya7ki hana lkina chkoun sareb el ma3loumat concernant lebrahmi we bel3id hetheka eli ghayethom et nn pas arwe7 nes ken 3ati rabbi inspection fel wzara we ykololna chkoun eli kasser we chkoun eli karer e3dam linfo eli jet men cia,positive,positive,1.0
lclub me7tejtlek ya becha n7bouk te9f m3ana rana t3bna k jmhour ylzm we7d kifk fjam3ia wtjiblna akeichi walexis aya rak wld lclub,positive,negative,0.0
inchalah rabi m3akom warouna berasmi club l origine 3am e rouba3ya,positive,positive,1.0
t y chnowa tawa,negative,positive,0.0
hhhhh wallah wahdik ya slouma,positive,positive,1.0
chnowa sloma walit la7ss lil baji malla 7ala fi hal lblad tla7sou lwa7ed 5amej en sare9 w zid 5rif sayer win machi 3mro ach w 90 fok 3lik slouma etlha brou7ek w bjam3yetek w sayeb 3lik mil tel7iss,negative,positive,0.0
tous avec vous,positive,positive,1.0
feme kelbin fi image,neutral,positive,0.0
président nchallah rabi ywafkek w dima lkodam rabi ywafek jam3iyetna,positive,negative,0.0
sakrou el bernamij,neutral,negative,0.0
m3alem ou kin 3ijbek,positive,negative,0.0
a7sen madrou wlh,positive,positive,1.0
mahleh lekhbar merci president yatik essaha,positive,positive,1.0
belehi andi kestion mech moncef marzouki ken bara lwe hetha eli nhb nrfou pour moi bech nvotilou ajebni,positive,positive,1.0
ara chkoun ya7ki,negative,positive,0.0
ejbed alihom sache,negative,negative,1.0
kol youm nzid nefhem eli cha3b tounsi dhaw9ou kil 3fat wa9t music kifma haka ma taamalch 3al 2a9al 5 millions,negative,positive,0.0
machalah alik ya beyouta toujours belle,positive,positive,1.0
kol a3m winti bkhir winchalah aidkom mabrouk,positive,positive,1.0
ana omniti haja wahda techri charikt délice el halib,positive,positive,1.0
a3333333333 ben kaled hadath mohim kima hedha winti tlawej bech etseb ataraji ech mdakhelha aha fi 3aklek inti traji wi israil ma 3andich wasf bech nousfek bih li anou hata lebhim 3andou mizet behiya ama inti la wasf tfih,negative,negative,1.0
hak kattal arweh,negative,negative,1.0
ytraba fi 3azak nchalah,positive,negative,0.0
naar ya 7abibi nar,positive,positive,1.0
che3b m3ek ye m3ellim ye m3e9edhom,positive,positive,1.0
hhhhhh yé slouma énti sraft sraft kamél échri énti tsékér d,positive,negative,0.0
hâta 9anetek ta5dm kn 3lihm mili bdaw la7zeb lo5rin kol mleyka,positive,positive,1.0
kol 3am w enty b 1000 5ir,positive,positive,1.0
koul 3am w enti b5ir w mabrouk ma nzedlek yetraba fi 3ezkom,positive,positive,1.0
bravo slouma et merci bcp kanak 3la akaichi c un cheval et non pas un footballeur,positive,positive,1.0
32 55 wtf,negative,neutral,0.0
wejouh elou7 mayetfarej fikom ken eli mayous elguerd fi 3in omou 8zel,negative,positive,0.0
barnamaj tafiiihhh olmodi33333 tafihhhhh,negative,positive,0.0
1 35 mala la3b,positive,positive,1.0
love you khouka,positive,positive,1.0
slouma rye7i,positive,positive,1.0
ana9a w kalam w ta5outhou al 9ouloub rabi yé7mik,positive,positive,1.0
hhhhhhhhhhhhh walh m3alm,positive,negative,0.0
hadha elklam essahih,positive,positive,1.0
sir l3hira b3ti lblad lmrtin lmoskha hoaok lkhlijin bghti tbi3i twansa 3a9o bik lmrja had l3hirat wa3rin khrj fihom l3jb wach liktbi3 frjha mtbi3ch bladha mosthil,negative,positive,0.0
3maltou el 3ar wallah fdhaya7 w tounsi moch msattak bech ysadda9 klemkom slim rya7i ensen fechel w madhabih yechri touness el koool,negative,negative,1.0
brabii déggggggggggggggggggggggggage brabii saybha lclub,negative,negative,1.0
bravoooi slouma jam3iiiiia all stars,positive,positive,1.0
jarbto ooo jani heyal merci hnn fg,positive,positive,1.0
liklem s7i7 ama ma choftich el af3el,negative,positive,0.0
ma7lekoumm rabii ykhalikoumm l baadhkoumm nchlhh,positive,negative,0.0
masle7et tounes 9bal elmasale7 e8a5sya,positive,positive,1.0
mezwd mc 7low yslm 3lik y mnyk,negative,positive,0.0
jdid ta9tahem,positive,positive,1.0
chkounou hedha zedda msayba hiya malla bled kalba,negative,negative,1.0
bah byboy,positive,positive,1.0
nhar ejem3a yahbtolek ejarthim lweset lebled 7a4relhom edwa,negative,positive,0.0
nmout 3alik,positive,negative,0.0
rabbi maa dhor barcha nes ma thebbouch yanjah w sayenjeh w ca,positive,negative,0.0
bravo yaatik 1000 saha,positive,positive,1.0
analyse exelente,positive,positive,1.0
radhia youssef mais bahia sah walala,positive,positive,1.0
dima maychedou hata erhabi,negative,negative,1.0
mala darben loga,negative,negative,1.0
slim riahi 3asba lil létoil w taraché howa 3ando lmilyarrat winti i7ssib ya 3afate nik omok ya mkacha5 ya 7awiiii,negative,positive,0.0
c pour ca touness tebka mnyaka,negative,positive,0.0
chiraz chiraz 3ndk fb,positive,positive,1.0
hahahahaaaaa y a lotfi y a lotfi,positive,positive,1.0
hhhhhhhhhhh yzzi bla,neutral,neutral,1.0
votre slim n est pas chiboub ya ta7ana,negative,positive,0.0
malaa bhim,negative,negative,1.0
ta7chi fih t7eb rou7ek dima fil wejha mais dima tab9a 3afat sehil litabzil,negative,positive,0.0
zelet lisan chay ynarves allah ykoun fi ounou,negative,positive,0.0
dharbete maleme,positive,negative,0.0
aandy fy lseny kima fi se9yn srarfy viraget l9ada hhhh,positive,positive,1.0
bien dit dr,positive,positive,1.0
w w kolna khawa el maghreb el 3arabi fi tounes dzyer w maghreb w barka la libyia la mauritania,positive,positive,1.0
de toute façon taw mèt alors mouchkelta houwa wa bine rabi louèh el inssan izid yalih,negative,positive,0.0
3awini yar7am waldik ana batala ou karya ou 3andi awled,positive,negative,0.0
ysalem 3lik empire w 9alek ziara wfet,negative,positive,0.0
bravo madame merci ja3fer,positive,positive,1.0
bravoo louled chbebaa,positive,positive,1.0
femma bako marlboro hhhhh y nari ala lfriki,negative,negative,1.0
agba cha3ab fil 3alim houwa cha3ab tounes,negative,positive,0.0
si slim daberli 5adma,negative,negative,1.0
ana souti letakattol,positive,positive,1.0
mamstou hazbi,negative,negative,1.0
jawik tahani min libya,positive,positive,1.0
oussama ben frajj slim rye7i me yjibech des recrutment kbar 7ather rou7ekk ok,negative,positive,0.0
y a 1 an jt en tunisie,neutral,positive,0.0
sàyeb ljam3ya w sayééb rjàal lt4eyr 3là lfrii9i te5déém o lflouss mouch kol shaay,negative,negative,1.0
ousama 7addedi yesir msarik rbi7na ama makawrnech mizilna moch mta3 tittrouwett jibina lemere yehdik,negative,positive,0.0
mazelt ma9oltelnech far5 chkoun,negative,negative,1.0
yasmine mamina ochrobha nti b sem lheri 3al 9albk ye r5isa,negative,positive,0.0
tkafil biha inti tt simplement,positive,positive,1.0
hhhhhhhhhhhhhhhhhhhhhhh ytchabah lzineb hob a3ma,negative,positive,0.0
aidek mabrouk ya ah la rima,positive,positive,1.0
rajel ou nass,positive,positive,1.0
nchalla rabbi m3ak,positive,positive,1.0
kenza bzletha kyma el l3anzaa,negative,positive,0.0
chbik 7ziiinnn,negative,positive,0.0
il la5sayer ta3 e ghaz,negative,negative,1.0
bravo saber et slim w fri9i ya dawla,positive,positive,1.0
allah yarahmik ya sboui ili yheb sboui yhot jaime,positive,positive,1.0
rani manfhem chey nstana f match ca vs jsk,neutral,positive,0.0
migalo chbik w5ay hhhhhhh,positive,positive,1.0
ti barra 3assba,negative,negative,1.0
rabi mak3akom ya slouma ya m3lamm,positive,positive,1.0
mabrouk pour la tunisie,positive,positive,1.0
malla jalgha,negative,negative,1.0
esm3 y a ech igoololo etoyour 3ala echkaliha taka3ooo,negative,positive,0.0
9adech mouch rajel,negative,negative,1.0
tfouh 3lih w3ali entakhbou,negative,positive,0.0
tawa itnajem t5ademni hares chaksi lik wala choufeur ok hani nestana fik,negative,negative,1.0
merci pour les 1 million link to watch the music vidéo,positive,positive,1.0
popa djerbiano 9allek y7adhar fi rou7ou bech yefra7 bel mla3biya fi stage jerba slim saadellaoui,negative,positive,0.0
chedoulou men zebou ya aytem chiboub,negative,negative,1.0
ana kantfarj okanbki,positive,negative,0.0
mer6 bos,positive,negative,0.0
bravo excellent,positive,positive,1.0
3jebni make up thabli,positive,positive,1.0
mahiych wataniya,negative,positive,0.0
akbar sare9 fi a7zab 9a3ed yichri fi aswat koul sout bi 200 dn walahi lahoum 3bad ali mich yinta5bouh,negative,positive,0.0
brabi tlaftou chwya ls4ar li cheda l7abs 3la 7a9 bak do5an b 3amine wè mè fa9 wa3marom 20 w 23 7issou bihom chwaa bellehy_yè bèji ra a7na nta5abneèk mè t5allinech nendmou merci,positive,positive,1.0
lzemna mnosloush ll scénario el masrii bkol toro9 w heda dawrkm ka syasyn si slim w mbdraa tayba menek fi alwth3 alrahn w heda ydoul anou el 7zb 9a3d ye5dem fi masla7t l bled moush el msl7a cha5sya mta3 el 7ezb,negative,positive,0.0
svp habit naref manar 2 teba3 kayma ariana wala tounis 2,neutral,negative,0.0
cette miriem est tellement faaade non ms sérieux elle se croit pour une miss hhhh,negative,negative,1.0
mabrok jam3ia,positive,positive,1.0
aya ness el kol repolel miboun heda,negative,positive,0.0
hhhhhhhh barcha t7in w tel7is hhhhhhhhhhhhh rakom rajel fi9ou,negative,negative,1.0
al jahl mousiba,negative,negative,1.0
najeeh les hommes,neutral,positive,0.0
alah yerhmou,positive,positive,1.0
tahya tounes,positive,positive,1.0
hhhhhhhhhhh wallahi slouma tl3 tbiiiiiiiiiib w bllllllid chakeb 3la hata7ana na7na m3ak ya bou,positive,negative,0.0
inchlah ya rabi,positive,positive,1.0
lkolhom kleb,negative,positive,0.0
3amr zaki la ma3adech kber akber 8alta wlayem binetna,negative,positive,0.0
fi kamyun el baldiya hhh,negative,negative,1.0
9ritouche a7sabkoum lil 3amaliyette itafjiriya illi beche itsir rakom sayabtou yasir il ma2 3al bati5 ya siyadit 9a2id il 9ouwat il mousala7a,negative,positive,0.0
fiiiii9 3asbaaaa éééééééééééééééééééh,negative,positive,0.0
si slim rabi m3ak w enti aandik mil 9odra w 7inka elli t5alik tfout ha 8asra w e7na m3ak,positive,positive,1.0
allah yarhmek tabka fi kalb dima,positive,positive,1.0
bravo wallah y,positive,positive,1.0
tiwinkom ha9 ejjem3ia nakouh tawa la fair play la zebbi css hazzet el boutoula sayboulha,negative,negative,1.0
raby m3ana,positive,positive,1.0
denya feha mout,negative,positive,0.0
anas fed benhaj ali chouf essel3a chouf kifech yfarrek fehom hahaha,positive,positive,1.0
happy birth day to you mr slim,positive,positive,1.0
niiiice work,positive,positive,1.0
maktherhom ella7assa d,negative,negative,1.0
barnamjou heka weli i7eb yafda7 rou7ou mouchkeltou wen le8lat houwa fenhaya iraja3houm leb3adhoum bel3kes lem siltera7em barcha marat fama eli 3arfet bouha ba3ed 60 3am ila5ila5,negative,positive,0.0
chbahoum mrakzin 3la 9anet l7iwar ness ti5dem 3la rwa7ha 4riba wlh,positive,positive,1.0
kol am w enti b 5ir,positive,positive,1.0
rabi3 ya m3alem,positive,positive,1.0
bravo rabi m3ana w marbou7a,positive,positive,1.0
kasra fi idou li 3mal deslike,negative,negative,1.0
hata elli issamiw féhom érjél éjamya ekbérr bassasa,negative,positive,0.0
hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikomhasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom hasbouna allah wé na3ma al wakil fikom,negative,positive,0.0
